0.4617, 0.0000
0.0692, 1.0000
0.4828, 1.0000
0.3746, 1.0000
0.0645, 0.0000
0.4661, 1.0000
0.1111, 0.0000
0.4845, 1.0000
0.4858, 1.0000
0.1063, 0.0000
0.1720, 0.0000
0.0879, 1.0000
0.3114, 1.0000
0.4911, 0.0000
0.0637, 1.0000
0.0720, 1.0000
0.0734, 0.0000
0.4608, 1.0000
0.1416, 1.0000
0.3906, 1.0000
0.4688, 1.0000
0.4879, 0.0000
0.1153, 1.0000
0.1507, 1.0000
0.1128, 1.0000
0.1333, 0.0000
0.1644, 0.0000
0.4713, 0.0000
0.4583, 0.0000
0.4935, 1.0000
0.4043, 1.0000
0.0587, 0.0000
0.2946, 1.0000
0.0642, 0.0000
0.4350, 0.0000
0.0598, 1.0000
0.4744, 0.0000
0.1325, 1.0000
0.1007, 1.0000
0.4786, 0.0000
0.4490, 1.0000
0.1169, 0.0000
0.4827, 1.0000
0.0460, 1.0000
0.2856, 0.0000
0.3940, 1.0000
0.0618, 0.0000
0.4838, 0.0000
0.0606, 1.0000
0.3193, 0.0000
0.1781, 0.0000
0.3335, 1.0000
0.3012, 1.0000
0.4484, 1.0000
0.3703, 1.0000
0.1540, 1.0000
0.1108, 1.0000
0.4846, 0.0000
0.4853, 0.0000
0.5066, 1.0000
0.0499, 1.0000
0.3382, 1.0000
0.0874, 0.0000
0.2572, 0.0000
0.3617, 1.0000
0.2056, 0.0000
0.4887, 0.0000
0.3212, 1.0000
0.5123, 0.0000
0.3781, 1.0000
0.4887, 1.0000
0.0314, 1.0000
0.2925, 1.0000
0.4677, 1.0000
0.0618, 0.0000
0.4029, 1.0000
0.2763, 1.0000
0.0824, 1.0000
0.5114, 1.0000
0.0704, 1.0000
0.4824, 1.0000
0.2246, 1.0000
0.4807, 0.0000
0.0745, 0.0000
0.4741, 1.0000
0.0484, 1.0000
0.1244, 0.0000
0.4339, 0.0000
0.0445, 1.0000
0.1273, 1.0000
0.4633, 1.0000
0.4838, 0.0000
0.0744, 1.0000
0.4851, 1.0000
0.4733, 0.0000
0.4956, 0.0000
0.0483, 0.0000
0.0902, 1.0000
0.5020, 0.0000
0.2819, 1.0000
0.2134, 1.0000
0.4914, 0.0000
0.4967, 1.0000
0.4856, 0.0000
0.4856, 0.0000
0.0745, 1.0000
0.4836, 1.0000
0.4097, 0.0000
0.4081, 1.0000
0.4651, 1.0000
0.4911, 1.0000
0.3266, 1.0000
0.4884, 1.0000
0.4445, 0.0000
0.3638, 0.0000
0.4409, 0.0000
0.4925, 0.0000
0.2997, 1.0000
0.4865, 1.0000
0.1252, 1.0000
0.4962, 1.0000
0.4895, 0.0000
0.2004, 1.0000
0.4193, 1.0000
0.1016, 1.0000
0.4884, 0.0000
0.0790, 1.0000
0.1555, 1.0000
0.0882, 1.0000
0.0721, 1.0000
0.4763, 0.0000
0.0910, 0.0000
0.4240, 1.0000
0.4883, 0.0000
0.4643, 1.0000
0.0596, 1.0000
0.0771, 1.0000
0.1422, 1.0000
0.5361, 0.0000
0.2092, 0.0000
0.0543, 0.0000
0.4666, 1.0000
0.1892, 1.0000
0.4852, 1.0000
0.4928, 1.0000
0.1915, 1.0000
0.4821, 1.0000
0.3043, 1.0000
0.1916, 1.0000
0.1873, 1.0000
0.4806, 0.0000
0.5247, 1.0000
0.5086, 1.0000
0.5083, 1.0000
0.2992, 1.0000
0.4153, 1.0000
0.6026, 1.0000
0.2009, 0.0000
0.1273, 1.0000
0.3138, 0.0000
0.4921, 0.0000
0.4465, 1.0000
0.4981, 0.0000
0.4883, 0.0000
0.1477, 1.0000
0.1121, 0.0000
0.1685, 0.0000
0.0693, 1.0000
0.2989, 1.0000
0.5168, 0.0000
0.4903, 1.0000
0.4440, 1.0000
0.5383, 1.0000
0.0373, 0.0000
0.2681, 1.0000
0.4603, 1.0000
0.5173, 1.0000
0.5406, 0.0000
0.1089, 1.0000
0.0883, 0.0000
0.4907, 1.0000
0.1304, 1.0000
0.1778, 0.0000
0.3738, 1.0000
0.1120, 0.0000
0.4971, 1.0000
0.2874, 1.0000
0.1280, 0.0000
0.4708, 1.0000
0.3476, 1.0000
0.3186, 0.0000
0.3823, 1.0000
0.0486, 1.0000
0.2500, 1.0000
0.5330, 1.0000
0.4897, 1.0000
0.1087, 1.0000
0.2663, 1.0000
0.1301, 1.0000
0.1082, 0.0000
0.5277, 1.0000
0.4553, 0.0000
0.1019, 1.0000
0.4344, 1.0000
0.5604, 1.0000
0.0704, 1.0000
0.1242, 1.0000
0.4334, 1.0000
0.4320, 1.0000
0.4614, 1.0000
0.2791, 1.0000
0.4906, 1.0000
0.4695, 1.0000
0.5026, 1.0000
0.1588, 1.0000
0.2461, 0.0000
0.3826, 1.0000
0.4474, 1.0000
0.5689, 1.0000
0.4735, 0.0000
0.5319, 1.0000
0.4535, 1.0000
0.1125, 1.0000
0.4167, 1.0000
0.1552, 1.0000
0.4016, 1.0000
0.6790, 1.0000
0.6933, 1.0000
0.0542, 0.0000
0.2718, 1.0000
0.4060, 0.0000
0.4492, 1.0000
0.2864, 1.0000
0.5086, 1.0000
0.4094, 0.0000
0.8221, 1.0000
0.4836, 1.0000
0.2465, 1.0000
0.2790, 1.0000
0.4962, 1.0000
0.5797, 1.0000
0.5087, 1.0000
0.6876, 1.0000
0.0659, 1.0000
0.4275, 1.0000
0.9185, 1.0000
0.0707, 1.0000
0.4722, 0.0000
0.5110, 0.0000
0.1412, 1.0000
0.4867, 0.0000
0.4874, 1.0000
0.2946, 1.0000
0.5059, 1.0000
0.4646, 0.0000
0.5105, 0.0000
0.8842, 1.0000
0.5015, 1.0000
0.9077, 1.0000
0.5238, 1.0000
0.0912, 0.0000
0.5014, 1.0000
0.2195, 1.0000
0.7922, 1.0000
0.4780, 1.0000
0.2848, 1.0000
0.0640, 1.0000
0.5486, 1.0000
0.5802, 1.0000
0.6045, 1.0000
0.3993, 0.0000
0.5928, 1.0000
0.4332, 1.0000
0.4818, 1.0000
0.4056, 0.0000
0.2145, 1.0000
0.3294, 1.0000
0.5920, 1.0000
0.4278, 1.0000
0.4883, 1.0000
0.4279, 1.0000
0.5698, 1.0000
0.4404, 0.0000
0.4211, 1.0000
0.4540, 1.0000
0.4866, 1.0000
0.5706, 0.0000
0.5186, 1.0000
0.4677, 1.0000
0.4707, 1.0000
0.8819, 1.0000
0.5325, 1.0000
0.6418, 1.0000
0.4594, 1.0000
0.5379, 1.0000
0.2255, 1.0000
0.7788, 1.0000
0.5004, 1.0000
0.4957, 1.0000
0.7811, 1.0000
0.4744, 1.0000
0.6149, 1.0000
0.5428, 1.0000
0.4610, 1.0000
0.4587, 0.0000
0.5560, 1.0000
0.4963, 1.0000
0.5101, 1.0000
0.5555, 1.0000
0.8293, 1.0000
0.5018, 0.0000
0.4824, 1.0000
0.8937, 1.0000
0.7134, 1.0000
0.8140, 1.0000
0.2912, 1.0000
0.1490, 0.0000
0.2806, 0.0000
0.0930, 0.0000
0.2347, 0.0000
0.0608, 1.0000
0.3450, 0.0000
0.1452, 0.0000
0.2532, 0.0000
0.1183, 0.0000
0.2846, 0.0000
0.2864, 0.0000
0.2568, 1.0000
0.1265, 1.0000
0.1970, 0.0000
0.2717, 1.0000
0.3505, 0.0000
0.4332, 0.0000
0.2314, 0.0000
0.1614, 0.0000
0.2387, 0.0000
0.1394, 0.0000
0.2724, 0.0000
0.3014, 0.0000
0.1370, 0.0000
0.1388, 0.0000
0.2328, 0.0000
0.2940, 0.0000
0.1361, 0.0000
0.2584, 0.0000
0.1096, 1.0000
0.4846, 1.0000
0.1976, 0.0000
0.1325, 0.0000
0.3569, 0.0000
0.1571, 0.0000
0.2048, 0.0000
0.2689, 0.0000
0.2682, 0.0000
0.4959, 0.0000
0.3121, 0.0000
0.3028, 1.0000
0.1814, 0.0000
0.1080, 1.0000
0.4878, 1.0000
0.3281, 1.0000
0.2629, 0.0000
0.3648, 1.0000
0.2530, 0.0000
0.1692, 0.0000
0.3038, 1.0000
0.4898, 0.0000
0.2894, 0.0000
0.3730, 0.0000
0.1656, 1.0000
0.0842, 0.0000
0.2326, 0.0000
0.4918, 0.0000
0.3194, 0.0000
0.2031, 0.0000
0.4852, 0.0000
0.2274, 0.0000
0.2768, 0.0000
0.1742, 0.0000
0.3822, 0.0000
0.4755, 0.0000
0.2199, 1.0000
0.0163, 0.0000
0.0582, 1.0000
0.2463, 0.0000
0.1967, 1.0000
0.2810, 0.0000
0.0996, 0.0000
0.1884, 1.0000
0.4843, 0.0000
0.2022, 0.0000
0.4692, 1.0000
0.2922, 0.0000
0.0812, 0.0000
0.0970, 0.0000
0.2639, 0.0000
0.0568, 0.0000
0.2234, 0.0000
0.1763, 1.0000
0.0628, 0.0000
0.0332, 0.0000
0.2679, 0.0000
0.4848, 0.0000
0.1402, 0.0000
0.1258, 0.0000
0.0510, 1.0000
0.2928, 0.0000
0.2647, 0.0000
0.0544, 1.0000
0.4834, 1.0000
0.4913, 0.0000
0.4824, 0.0000
0.2255, 0.0000
0.0817, 0.0000
0.0178, 1.0000
0.0917, 1.0000
0.2468, 0.0000
0.0461, 1.0000
0.4868, 0.0000
0.1740, 0.0000
0.2104, 0.0000
0.2560, 0.0000
0.2923, 0.0000
0.0622, 0.0000
0.4849, 0.0000
0.2966, 1.0000
0.4854, 1.0000
0.4231, 1.0000
0.3268, 0.0000
0.0761, 0.0000
0.0866, 1.0000
0.4824, 0.0000
0.2642, 0.0000
0.2794, 1.0000
0.0342, 0.0000
0.1521, 1.0000
0.4749, 1.0000
0.3019, 0.0000
0.2801, 0.0000
0.1473, 1.0000
0.2564, 0.0000
0.4857, 0.0000
0.4848, 0.0000
0.2815, 1.0000
0.5025, 1.0000
0.3182, 0.0000
0.1045, 0.0000
0.1894, 0.0000
0.1461, 0.0000
0.2744, 0.0000
0.2263, 1.0000
0.0154, 1.0000
0.2501, 0.0000
0.1206, 0.0000
0.2523, 0.0000
0.4772, 0.0000
0.4916, 0.0000
0.3090, 1.0000
0.4858, 0.0000
0.2057, 0.0000
0.2397, 0.0000
0.2804, 0.0000
0.2400, 1.0000
0.0861, 0.0000
0.2907, 0.0000
0.2896, 0.0000
0.2610, 0.0000
0.2819, 0.0000
0.4810, 0.0000
0.4898, 0.0000
0.4539, 1.0000
0.2680, 0.0000
0.0673, 0.0000
0.4179, 1.0000
0.1206, 1.0000
0.2367, 0.0000
0.4248, 0.0000
0.0122, 0.0000
0.2676, 0.0000
0.0595, 0.0000
0.2902, 1.0000
0.4856, 0.0000
0.2752, 0.0000
0.0795, 1.0000
0.2386, 1.0000
0.4780, 1.0000
0.4788, 0.0000
0.2777, 0.0000
0.4926, 0.0000
0.5127, 1.0000
0.2444, 1.0000
0.0702, 0.0000
0.4664, 0.0000
0.0461, 0.0000
0.1737, 0.0000
0.3925, 0.0000
0.2542, 0.0000
0.0161, 1.0000
0.4412, 1.0000
0.1380, 1.0000
0.0672, 1.0000
0.2874, 0.0000
0.2745, 0.0000
0.4918, 0.0000
0.4130, 0.0000
0.4881, 0.0000
0.4876, 0.0000
0.4558, 1.0000
0.2178, 0.0000
0.0176, 0.0000
0.0492, 0.0000
0.3793, 0.0000
0.1093, 1.0000
0.2485, 0.0000
0.0675, 1.0000
0.4888, 1.0000
0.2386, 0.0000
0.1364, 0.0000
0.1701, 0.0000
0.2727, 0.0000
0.2343, 0.0000
0.4599, 0.0000
0.3864, 1.0000
0.0331, 0.0000
0.4860, 0.0000
0.4851, 0.0000
0.4610, 0.0000
0.2492, 0.0000
0.1020, 1.0000
0.0736, 1.0000
0.3662, 0.0000
0.1333, 0.0000
0.4937, 0.0000
0.2163, 1.0000
0.4031, 0.0000
0.2472, 1.0000
0.1574, 0.0000
0.1607, 1.0000
0.3570, 0.0000
0.0208, 1.0000
0.4889, 0.0000
0.3726, 0.0000
0.4865, 0.0000
0.4858, 1.0000
0.3130, 0.0000
0.4726, 0.0000
0.3175, 0.0000
0.0596, 0.0000
0.1105, 0.0000
0.4901, 0.0000
0.3833, 1.0000
0.1846, 0.0000
0.2027, 0.0000
0.3790, 0.0000
0.1347, 1.0000
0.0162, 1.0000
0.0566, 0.0000
0.4049, 1.0000
0.2586, 0.0000
0.0727, 0.0000
0.1431, 1.0000
0.1984, 0.0000
0.4847, 0.0000
0.4542, 1.0000
0.4882, 0.0000
0.4826, 0.0000
0.1233, 0.0000
0.2872, 0.0000
0.4078, 0.0000
0.3742, 1.0000
0.4876, 0.0000
0.0742, 0.0000
0.1623, 0.0000
0.1170, 0.0000
0.2665, 0.0000
0.1172, 0.0000
0.3151, 0.0000
0.1168, 0.0000
0.2536, 0.0000
0.1357, 0.0000
0.4544, 0.0000
0.2836, 0.0000
0.4860, 1.0000
0.4629, 0.0000
0.4876, 0.0000
0.3309, 1.0000
0.4910, 0.0000
0.3732, 0.0000
0.4880, 0.0000
0.3851, 1.0000
0.3025, 0.0000
0.0535, 0.0000
0.1746, 0.0000
0.0598, 1.0000
0.3847, 1.0000
0.3056, 0.0000
0.2786, 0.0000
0.3777, 1.0000
0.1698, 0.0000
0.1773, 0.0000
0.4842, 0.0000
0.3852, 1.0000
0.4625, 0.0000
0.4837, 0.0000
0.4722, 0.0000
0.1818, 0.0000
0.3805, 0.0000
0.4878, 0.0000
0.0747, 0.0000
0.2885, 0.0000
0.5121, 1.0000
0.3505, 0.0000
0.3021, 0.0000
0.2666, 0.0000
0.2639, 1.0000
0.2006, 0.0000
0.3620, 0.0000
0.1477, 0.0000
0.1108, 0.0000
0.4102, 0.0000
0.4403, 0.0000
0.4680, 0.0000
0.4712, 0.0000
0.0657, 0.0000
0.4764, 0.0000
0.3796, 0.0000
0.4881, 1.0000
0.1438, 0.0000
0.2592, 0.0000
0.2357, 1.0000
0.1189, 0.0000
0.2904, 1.0000
0.3130, 0.0000
0.2833, 0.0000
0.2687, 1.0000
0.1416, 1.0000
0.1564, 1.0000
0.2389, 0.0000
0.2283, 0.0000
0.2176, 1.0000
0.0967, 1.0000
0.4774, 1.0000
0.1155, 1.0000
0.4910, 0.0000
0.3282, 0.0000
0.4818, 0.0000
0.4879, 0.0000
0.5029, 0.0000
0.4352, 0.0000
0.2759, 0.0000
0.4305, 0.0000
0.2994, 0.0000
0.2449, 0.0000
0.2999, 0.0000
0.3930, 0.0000
0.1137, 0.0000
0.3655, 0.0000
0.2900, 1.0000
0.3214, 0.0000
0.1432, 0.0000
0.0942, 0.0000
0.4770, 1.0000
0.4593, 0.0000
0.3872, 1.0000
0.4926, 0.0000
0.4201, 0.0000
0.4882, 0.0000
0.4796, 0.0000
0.2766, 1.0000
0.1608, 0.0000
0.4864, 1.0000
0.2857, 0.0000
0.0949, 0.0000
0.2312, 0.0000
0.0706, 1.0000
0.0638, 0.0000
0.2439, 1.0000
0.3702, 0.0000
0.1323, 0.0000
0.4195, 1.0000
0.4781, 0.0000
0.0166, 1.0000
0.4499, 1.0000
0.4300, 0.0000
0.4757, 1.0000
0.2761, 0.0000
0.4171, 0.0000
0.3374, 0.0000
0.0802, 1.0000
0.2898, 0.0000
0.1467, 0.0000
0.0576, 1.0000
0.2473, 0.0000
0.4372, 1.0000
0.2350, 1.0000
0.4374, 1.0000
0.3285, 0.0000
0.1752, 0.0000
0.0868, 1.0000
0.2263, 0.0000
0.0853, 1.0000
0.4753, 1.0000
0.2628, 0.0000
0.4597, 0.0000
0.4080, 0.0000
0.1575, 1.0000
0.4801, 0.0000
0.3801, 1.0000
0.4778, 0.0000
0.0888, 0.0000
0.4165, 1.0000
0.3748, 1.0000
0.2225, 0.0000
0.2682, 1.0000
0.4222, 1.0000
0.5007, 1.0000
0.4013, 0.0000
0.3780, 1.0000
0.1628, 1.0000
0.4728, 1.0000
0.0481, 1.0000
0.4805, 0.0000
0.1976, 1.0000
0.3352, 0.0000
0.2731, 0.0000
0.4744, 1.0000
0.1731, 1.0000
0.3112, 0.0000
0.2510, 0.0000
0.2427, 1.0000
0.1453, 1.0000
0.2268, 0.0000
0.0255, 1.0000
0.3863, 0.0000
0.4802, 0.0000
0.4223, 1.0000
0.1011, 0.0000
0.1240, 1.0000
0.0510, 0.0000
0.4939, 0.0000
0.1591, 0.0000
0.3939, 0.0000
0.4695, 0.0000
0.4667, 0.0000
0.4680, 0.0000
0.0047, 1.0000
0.4847, 1.0000
0.4922, 1.0000
0.2566, 0.0000
0.4063, 1.0000
0.0265, 0.0000
0.0581, 1.0000
0.4762, 1.0000
0.4873, 1.0000
0.4871, 1.0000
0.1507, 0.0000
0.4844, 0.0000
0.4698, 0.0000
0.2852, 1.0000
0.4086, 0.0000
0.4585, 0.0000
0.0433, 1.0000
0.8535, 0.0000
0.2108, 1.0000
0.4720, 1.0000
0.4504, 0.0000
0.0073, 0.0000
0.4829, 0.0000
0.4945, 0.0000
0.2510, 1.0000
0.4874, 1.0000
0.4859, 0.0000
0.2575, 0.0000
0.2052, 0.0000
0.2012, 0.0000
0.3107, 1.0000
0.3714, 0.0000
0.4909, 0.0000
0.3006, 0.0000
0.4750, 1.0000
0.4416, 1.0000
0.0986, 1.0000
0.3581, 1.0000
0.3101, 1.0000
0.4631, 0.0000
0.4838, 0.0000
0.0139, 0.0000
0.1629, 1.0000
0.4812, 1.0000
0.2191, 0.0000
0.5031, 0.0000
0.7847, 1.0000
0.3001, 0.0000
0.4795, 1.0000
0.4783, 0.0000
0.4704, 1.0000
0.0932, 0.0000
0.4137, 0.0000
0.4820, 0.0000
0.4884, 0.0000
0.1669, 0.0000
0.4559, 1.0000
0.4720, 1.0000
0.0465, 0.0000
0.2057, 0.0000
0.4372, 1.0000
0.2884, 0.0000
0.4729, 0.0000
0.0107, 0.0000
0.4861, 1.0000
0.2324, 0.0000
0.0591, 1.0000
0.3621, 1.0000
0.2699, 1.0000
0.4468, 0.0000
0.4519, 0.0000
0.3592, 0.0000
0.1625, 1.0000
0.2381, 1.0000
0.4466, 1.0000
0.1539, 0.0000
0.2438, 1.0000
0.5345, 1.0000
0.2622, 0.0000
0.4642, 0.0000
0.4868, 0.0000
0.2290, 0.0000
0.0168, 0.0000
0.2975, 0.0000
0.3954, 0.0000
0.4846, 1.0000
0.6263, 1.0000
0.5119, 0.0000
0.2976, 1.0000
0.2662, 0.0000
0.3161, 0.0000
0.3272, 0.0000
0.4196, 0.0000
0.2383, 1.0000
0.2192, 0.0000
0.6955, 1.0000
0.0178, 1.0000
0.2836, 0.0000
0.3094, 1.0000
0.4861, 0.0000
0.0526, 0.0000
0.4921, 0.0000
0.4669, 0.0000
0.5097, 1.0000
0.4371, 1.0000
0.0743, 1.0000
0.8928, 0.0000
0.4872, 0.0000
0.2975, 0.0000
0.1918, 0.0000
0.4818, 1.0000
0.2634, 0.0000
0.2319, 0.0000
0.5206, 0.0000
0.0657, 0.0000
0.2909, 0.0000
0.2932, 0.0000
0.4867, 1.0000
0.4002, 1.0000
0.4861, 0.0000
0.0642, 1.0000
0.2225, 0.0000
0.4603, 0.0000
0.2112, 0.0000
0.5094, 0.0000
0.3613, 0.0000
0.1979, 1.0000
0.4858, 0.0000
0.2246, 0.0000
0.4472, 0.0000
0.3052, 0.0000
0.8602, 1.0000
0.0234, 0.0000
0.2553, 0.0000
0.2899, 0.0000
0.2028, 0.0000
0.0873, 0.0000
0.5878, 1.0000
0.4938, 0.0000
0.3028, 0.0000
0.4853, 1.0000
0.4872, 0.0000
0.5310, 1.0000
0.4892, 0.0000
0.3721, 0.0000
0.4861, 0.0000
0.2036, 1.0000
0.1983, 1.0000
0.3507, 1.0000
0.2312, 0.0000
0.6987, 0.0000
0.0579, 0.0000
0.0259, 1.0000
0.4048, 0.0000
0.1894, 1.0000
0.0644, 1.0000
0.5606, 0.0000
0.4865, 0.0000
0.4832, 0.0000
0.4906, 0.0000
0.3685, 0.0000
0.5601, 1.0000
0.3058, 0.0000
0.3333, 1.0000
0.1779, 0.0000
0.1826, 1.0000
0.4885, 1.0000
0.4255, 0.0000
0.0964, 1.0000
0.0292, 0.0000
0.2294, 0.0000
0.4482, 0.0000
0.4217, 0.0000
0.3177, 1.0000
0.7643, 1.0000
0.4878, 0.0000
0.5956, 0.0000
0.0767, 0.0000
0.4864, 0.0000
0.2207, 0.0000
0.0536, 0.0000
0.4793, 0.0000
0.1172, 1.0000
0.4866, 0.0000
0.2476, 0.0000
0.3054, 0.0000
0.4912, 0.0000
0.2872, 1.0000
0.0517, 0.0000
0.3658, 0.0000
0.1547, 1.0000
0.3342, 0.0000
0.4560, 1.0000
0.2003, 0.0000
0.0905, 0.0000
0.4896, 1.0000
0.4864, 1.0000
0.1979, 1.0000
0.4752, 0.0000
0.0182, 1.0000
0.4866, 0.0000
0.0891, 0.0000
0.4326, 1.0000
0.5944, 0.0000
0.3970, 0.0000
0.4870, 1.0000
0.2733, 1.0000
0.5037, 1.0000
0.4034, 0.0000
0.3549, 0.0000
0.0604, 0.0000
0.4038, 1.0000
0.1681, 0.0000
0.4755, 1.0000
0.0565, 1.0000
0.4863, 0.0000
0.6161, 1.0000
0.1569, 1.0000
0.0712, 1.0000
0.5041, 1.0000
0.4869, 1.0000
0.4738, 1.0000
0.5313, 1.0000
0.4835, 0.0000
0.1137, 0.0000
0.4771, 0.0000
0.7134, 1.0000
0.1252, 1.0000
0.2693, 1.0000
0.3376, 1.0000
0.1158, 1.0000
0.0250, 1.0000
0.4906, 0.0000
0.2163, 1.0000
0.4239, 1.0000
0.3134, 1.0000
0.4802, 1.0000
0.3890, 1.0000
0.0907, 1.0000
0.4864, 0.0000
0.2370, 0.0000
0.4841, 1.0000
0.4982, 1.0000
0.4523, 1.0000
0.3698, 1.0000
0.4667, 1.0000
0.4194, 0.0000
0.5346, 1.0000
0.4917, 0.0000
0.4903, 0.0000
0.4227, 0.0000
0.1104, 0.0000
0.1230, 1.0000
0.4465, 0.0000
0.1060, 1.0000
0.1620, 0.0000
0.4779, 0.0000
0.4622, 1.0000
0.2923, 1.0000
0.4858, 0.0000
0.5232, 0.0000
0.4154, 0.0000
0.5642, 1.0000
0.4356, 0.0000
0.0935, 0.0000
0.4843, 0.0000
0.0593, 1.0000
0.3482, 1.0000
0.2159, 1.0000
0.0711, 0.0000
0.4384, 1.0000
0.0304, 0.0000
0.4949, 1.0000
0.4791, 0.0000
0.1046, 1.0000
0.3056, 0.0000
0.0847, 0.0000
0.0185, 1.0000
0.1454, 1.0000
0.4856, 0.0000
0.1244, 0.0000
0.7838, 0.0000
0.4560, 0.0000
0.0329, 0.0000
0.0884, 0.0000
0.4446, 0.0000
0.1080, 1.0000
0.5162, 1.0000
0.6961, 0.0000
0.2322, 0.0000
0.4803, 0.0000
0.4858, 0.0000
0.1761, 0.0000
0.3383, 1.0000
0.4843, 1.0000
0.4999, 0.0000
0.2312, 0.0000
0.4554, 0.0000
0.4372, 1.0000
0.3154, 1.0000
0.4932, 0.0000
0.1956, 1.0000
0.4904, 1.0000
0.0459, 0.0000
0.4553, 1.0000
0.3931, 1.0000
0.3102, 0.0000
0.5266, 1.0000
0.0561, 0.0000
0.4513, 0.0000
0.4841, 1.0000
0.3257, 0.0000
0.4944, 0.0000
0.4885, 0.0000
0.4987, 1.0000
0.4585, 1.0000
0.4193, 0.0000
0.5188, 0.0000
0.4828, 1.0000
0.0361, 1.0000
0.4869, 0.0000
0.2864, 0.0000
0.4142, 0.0000
0.4156, 0.0000
0.0679, 0.0000
0.3443, 0.0000
0.3524, 1.0000
0.6542, 1.0000
0.4608, 0.0000
0.2694, 1.0000
0.4847, 0.0000
0.6055, 1.0000
0.4381, 1.0000
0.4934, 1.0000
0.5179, 1.0000
0.4816, 1.0000
0.4831, 0.0000
0.4801, 0.0000
0.0826, 0.0000
0.1316, 0.0000
0.4892, 0.0000
0.0557, 1.0000
0.4579, 0.0000
0.6343, 1.0000
0.5076, 1.0000
0.7159, 1.0000
0.4922, 0.0000
0.2042, 0.0000
0.6271, 1.0000
0.5045, 0.0000
0.4883, 0.0000
0.4918, 0.0000
0.4187, 0.0000
0.4860, 0.0000
0.0738, 1.0000
0.0461, 0.0000
0.5081, 0.0000
0.4831, 1.0000
0.5479, 1.0000
0.5186, 0.0000
0.4882, 0.0000
0.4887, 0.0000
0.6814, 1.0000
0.4906, 0.0000
0.4250, 1.0000
0.4828, 0.0000
0.4910, 0.0000
0.1754, 1.0000
0.4208, 0.0000
0.4885, 1.0000
0.4036, 1.0000
0.5052, 1.0000
0.4947, 0.0000
0.0761, 0.0000
0.4821, 0.0000
0.4874, 0.0000
0.5026, 1.0000
0.4720, 0.0000
0.4742, 1.0000
0.6621, 0.0000
0.1855, 1.0000
0.4849, 1.0000
0.0062, 0.0000
0.4847, 0.0000
0.4814, 0.0000
0.1475, 0.0000
0.0625, 1.0000
0.0556, 1.0000
0.4849, 0.0000
0.4898, 0.0000
0.5091, 1.0000
0.4785, 0.0000
0.4867, 0.0000
0.0905, 1.0000
0.4480, 0.0000
0.4873, 1.0000
0.4737, 0.0000
0.4928, 0.0000
0.0088, 0.0000
0.4898, 1.0000
0.4873, 1.0000
0.0567, 0.0000
0.1337, 1.0000
0.4816, 0.0000
0.4759, 0.0000
0.5132, 0.0000
0.4600, 1.0000
0.0818, 0.0000
0.4842, 1.0000
0.1902, 1.0000
0.4607, 1.0000
0.5724, 1.0000
0.9589, 1.0000
0.1179, 0.0000
0.4705, 0.0000
0.3935, 1.0000
0.4881, 0.0000
0.4856, 0.0000
0.5071, 0.0000
0.0514, 0.0000
0.0299, 0.0000
0.4944, 0.0000
0.1040, 0.0000
0.5719, 0.0000
0.4704, 0.0000
0.4849, 0.0000
0.5494, 1.0000
0.5043, 0.0000
0.5568, 1.0000
0.4880, 0.0000
0.2047, 0.0000
0.1237, 0.0000
0.4676, 0.0000
0.4154, 0.0000
0.4780, 1.0000
0.4938, 0.0000
0.5095, 1.0000
0.4850, 0.0000
0.1267, 1.0000
0.6544, 1.0000
0.4622, 0.0000
0.5964, 1.0000
0.0930, 1.0000
0.4983, 0.0000
0.5329, 0.0000
0.4917, 1.0000
0.4272, 0.0000
0.1804, 0.0000
0.1467, 0.0000
0.1750, 1.0000
0.5063, 1.0000
0.4787, 1.0000
0.4984, 1.0000
0.3941, 0.0000
0.5065, 1.0000
0.6777, 1.0000
0.4675, 0.0000
0.4668, 0.0000
0.4855, 1.0000
0.4915, 0.0000
0.5086, 0.0000
0.3167, 1.0000
0.6079, 1.0000
0.4761, 0.0000
0.4692, 0.0000
0.4904, 0.0000
0.4634, 0.0000
0.5927, 0.0000
0.9234, 1.0000
0.4078, 1.0000
0.3990, 1.0000
0.4877, 1.0000
0.4958, 0.0000
0.5096, 0.0000
0.5279, 0.0000
0.5145, 1.0000
0.4875, 1.0000
0.4541, 1.0000
0.1774, 1.0000
0.4408, 0.0000
0.0815, 1.0000
0.7971, 1.0000
0.4820, 1.0000
0.4730, 0.0000
0.6009, 1.0000
0.8737, 1.0000
0.2910, 1.0000
0.5539, 1.0000
0.1959, 0.0000
0.4257, 0.0000
0.2172, 0.0000
0.5087, 0.0000
0.4812, 0.0000
0.8569, 0.0000
0.5996, 0.0000
0.5203, 0.0000
0.2773, 0.0000
0.4914, 0.0000
0.4917, 0.0000
0.3099, 0.0000
0.5904, 1.0000
0.4663, 1.0000
0.2283, 1.0000
0.3036, 0.0000
0.4743, 0.0000
0.4229, 1.0000
0.2469, 1.0000
0.9072, 1.0000
0.5103, 1.0000
0.5045, 1.0000
0.4809, 0.0000
0.5119, 1.0000
0.6790, 0.0000
0.4916, 1.0000
0.2474, 1.0000
0.4875, 0.0000
0.4547, 1.0000
0.3595, 1.0000
0.3005, 1.0000
0.2378, 0.0000
0.5121, 1.0000
0.5349, 1.0000
0.4781, 0.0000
0.5310, 1.0000
0.5286, 0.0000
0.1405, 1.0000
0.5098, 0.0000
