0.5468, 0.0000
0.5584, 1.0000
0.5431, 1.0000
0.5596, 1.0000
0.5595, 0.0000
0.5417, 1.0000
0.5726, 1.0000
0.5595, 0.0000
0.5594, 1.0000
0.5581, 1.0000
0.5602, 1.0000
0.5595, 1.0000
0.5605, 1.0000
0.5563, 1.0000
0.5673, 1.0000
0.5528, 1.0000
0.5539, 0.0000
0.5536, 0.0000
0.5716, 1.0000
0.5478, 1.0000
0.5479, 0.0000
0.5582, 1.0000
0.5585, 0.0000
0.5578, 0.0000
0.5605, 1.0000
0.5578, 0.0000
0.5581, 1.0000
0.5575, 0.0000
0.5576, 0.0000
0.5578, 0.0000
0.5573, 1.0000
0.5542, 1.0000
0.5540, 0.0000
0.5613, 1.0000
0.5495, 1.0000
0.5501, 0.0000
0.5498, 0.0000
0.5504, 1.0000
0.5386, 1.0000
0.5374, 0.0000
0.5514, 1.0000
0.5529, 0.0000
0.5540, 0.0000
0.5537, 1.0000
0.5442, 0.0000
0.5448, 1.0000
0.5509, 1.0000
0.5366, 1.0000
0.5483, 0.0000
0.5483, 1.0000
0.5474, 0.0000
0.5494, 1.0000
0.5604, 1.0000
0.5490, 1.0000
0.5494, 0.0000
0.5479, 1.0000
0.5572, 1.0000
0.5599, 1.0000
0.5623, 1.0000
0.5565, 1.0000
0.5687, 1.0000
0.5547, 1.0000
0.5713, 1.0000
0.5527, 1.0000
0.5524, 0.0000
0.5575, 1.0000
0.5579, 0.0000
0.5575, 0.0000
0.5575, 0.0000
0.5579, 1.0000
0.5573, 0.0000
0.5572, 1.0000
0.5555, 1.0000
0.5555, 0.0000
0.5596, 1.0000
0.5528, 1.0000
0.5531, 0.0000
0.5531, 0.0000
0.5534, 1.0000
0.5442, 1.0000
0.5424, 0.0000
0.5554, 0.0000
0.5553, 1.0000
0.5499, 0.0000
0.5503, 1.0000
0.5543, 0.0000
0.5539, 1.0000
0.5412, 1.0000
0.5527, 0.0000
0.5524, 1.0000
0.5543, 1.0000
0.5535, 1.0000
0.5529, 1.0000
0.5562, 1.0000
0.5596, 1.0000
0.5640, 1.0000
0.5559, 1.0000
0.5695, 1.0000
0.5555, 1.0000
0.5554, 0.0000
0.5558, 1.0000
0.5556, 0.0000
0.5568, 1.0000
0.5570, 0.0000
0.5571, 0.0000
0.5574, 1.0000
0.5569, 1.0000
0.5559, 1.0000
0.5556, 0.0000
0.5587, 1.0000
0.5548, 1.0000
0.5549, 0.0000
0.5550, 0.0000
0.5551, 1.0000
0.5495, 1.0000
0.5479, 0.0000
0.5561, 0.0000
0.5558, 1.0000
0.5546, 1.0000
0.5551, 1.0000
0.5466, 1.0000
0.5553, 0.0000
0.5551, 1.0000
0.5577, 1.0000
0.5569, 1.0000
0.5562, 1.0000
0.5598, 1.0000
0.5661, 1.0000
0.5523, 1.0000
0.5560, 1.0000
0.5577, 1.0000
0.5561, 1.0000
0.5555, 0.0000
0.5584, 1.0000
0.5562, 1.0000
0.5561, 0.0000
0.5563, 0.0000
0.5563, 1.0000
0.5540, 1.0000
0.5526, 0.0000
0.5562, 1.0000
0.5574, 1.0000
0.5558, 1.0000
0.5515, 1.0000
0.5569, 0.0000
0.5572, 1.0000
0.5602, 1.0000
0.5350, 1.0000
0.5351, 0.0000
0.5348, 0.0000
0.5343, 0.0000
0.5346, 0.0000
0.5353, 1.0000
0.5545, 1.0000
0.5550, 0.0000
0.5398, 1.0000
0.5405, 0.0000
0.5366, 0.0000
0.5376, 0.0000
0.5777, 1.0000
0.5627, 1.0000
0.5652, 0.0000
0.5432, 1.0000
0.5385, 0.0000
0.5561, 0.0000
0.5566, 1.0000
0.5390, 1.0000
0.5401, 0.0000
0.5408, 1.0000
0.5379, 0.0000
0.5845, 1.0000
0.5525, 1.0000
0.5499, 0.0000
0.5483, 0.0000
0.5505, 0.0000
0.5467, 1.0000
0.5466, 0.0000
0.5492, 0.0000
0.5358, 1.0000
0.5549, 1.0000
0.5602, 0.0000
0.5359, 1.0000
0.5347, 0.0000
0.5352, 1.0000
0.5341, 0.0000
0.5412, 0.0000
0.5364, 1.0000
0.5356, 0.0000
0.5349, 0.0000
0.5343, 1.0000
0.5350, 0.0000
0.5347, 0.0000
0.5342, 0.0000
0.5345, 0.0000
0.5326, 1.0000
0.5326, 0.0000
0.5347, 0.0000
0.5358, 0.0000
0.5522, 1.0000
0.5518, 0.0000
0.5824, 0.0000
0.5814, 1.0000
0.5574, 1.0000
0.5470, 1.0000
0.5369, 0.0000
0.5354, 0.0000
0.5356, 0.0000
0.5348, 1.0000
0.5343, 0.0000
0.5608, 0.0000
0.5658, 1.0000
0.5406, 1.0000
0.5511, 0.0000
0.5485, 1.0000
0.5469, 0.0000
0.5450, 0.0000
0.5350, 0.0000
0.5344, 0.0000
0.5352, 1.0000
0.5348, 0.0000
0.5344, 0.0000
0.5347, 0.0000
0.5677, 1.0000
0.5802, 0.0000
0.5822, 1.0000
0.5858, 0.0000
0.5354, 0.0000
0.5333, 1.0000
0.5326, 0.0000
0.5326, 1.0000
0.5347, 0.0000
0.5358, 0.0000
0.5480, 1.0000
0.5481, 0.0000
0.5506, 0.0000
0.5522, 0.0000
0.5344, 0.0000
0.5351, 0.0000
0.5348, 1.0000
0.5343, 0.0000
0.5346, 0.0000
0.5349, 0.0000
0.5350, 0.0000
0.5346, 0.0000
0.5342, 1.0000
0.5345, 0.0000
0.5476, 0.0000
0.5479, 1.0000
0.5504, 0.0000
0.5519, 0.0000
0.5473, 0.0000
0.5498, 1.0000
0.5522, 0.0000
0.5518, 1.0000
0.5498, 0.0000
0.5499, 0.0000
0.5522, 0.0000
0.5538, 0.0000
0.5504, 0.0000
0.5477, 0.0000
0.5462, 1.0000
0.5443, 0.0000
0.5425, 1.0000
0.5417, 0.0000
0.5470, 0.0000
0.5419, 0.0000
0.5412, 1.0000
0.5334, 0.0000
0.5334, 0.0000
0.5355, 1.0000
0.5365, 0.0000
0.5512, 1.0000
0.5513, 0.0000
0.5348, 0.0000
0.5337, 1.0000
0.5886, 1.0000
0.5389, 0.0000
0.5395, 0.0000
0.5334, 0.0000
0.5334, 0.0000
0.5355, 0.0000
0.5366, 1.0000
0.5610, 1.0000
0.5575, 0.0000
0.5440, 0.0000
0.5487, 1.0000
0.5501, 0.0000
0.5502, 0.0000
0.5524, 0.0000
0.5541, 1.0000
0.5446, 0.0000
0.5339, 1.0000
0.5349, 0.0000
0.5343, 0.0000
0.5350, 0.0000
0.5347, 0.0000
0.5342, 0.0000
0.5346, 1.0000
0.5525, 1.0000
0.5364, 1.0000
0.5363, 0.0000
0.5366, 0.0000
0.5361, 0.0000
0.5359, 0.0000
0.5358, 1.0000
0.5563, 1.0000
0.5572, 0.0000
0.5448, 1.0000
0.5457, 0.0000
0.5914, 1.0000
0.5684, 1.0000
0.5487, 1.0000
0.5585, 0.0000
0.5594, 1.0000
0.5421, 1.0000
0.5453, 0.0000
0.5461, 1.0000
0.5880, 1.0000
0.5588, 1.0000
0.5567, 0.0000
0.5454, 1.0000
0.5454, 0.0000
0.5363, 0.0000
0.5363, 1.0000
0.5366, 0.0000
0.5610, 0.0000
0.5591, 1.0000
0.5381, 1.0000
0.5367, 1.0000
0.5350, 0.0000
0.5373, 1.0000
0.5361, 0.0000
0.5355, 0.0000
0.5353, 1.0000
0.5351, 0.0000
0.5357, 0.0000
0.5331, 1.0000
0.5330, 0.0000
0.5863, 0.0000
0.5845, 1.0000
0.5624, 1.0000
0.5364, 0.0000
0.5365, 0.0000
0.5353, 1.0000
0.5348, 0.0000
0.5715, 1.0000
0.5457, 1.0000
0.5526, 1.0000
0.5502, 0.0000
0.5365, 0.0000
0.5368, 1.0000
0.5363, 0.0000
0.5355, 0.0000
0.5360, 0.0000
0.5331, 0.0000
0.5330, 1.0000
0.5485, 1.0000
0.5363, 0.0000
0.5366, 0.0000
0.5361, 1.0000
0.5353, 0.0000
0.5358, 0.0000
0.5360, 0.0000
0.5363, 0.0000
0.5358, 0.0000
0.5350, 1.0000
0.5356, 0.0000
0.5463, 0.0000
0.5464, 1.0000
0.5525, 1.0000
0.5509, 0.0000
0.5486, 1.0000
0.5461, 0.0000
0.5437, 1.0000
0.5426, 0.0000
0.5415, 1.0000
0.5377, 1.0000
0.5395, 0.0000
0.5358, 0.0000
0.5358, 0.0000
0.5341, 1.0000
0.5385, 0.0000
0.5403, 1.0000
0.5658, 1.0000
0.5552, 1.0000
0.5550, 0.0000
0.5571, 1.0000
0.5588, 0.0000
0.5363, 0.0000
0.5354, 0.0000
0.5365, 0.0000
0.5360, 0.0000
0.5352, 0.0000
0.5358, 1.0000
0.5376, 1.0000
0.5374, 0.0000
0.5380, 0.0000
0.5373, 0.0000
0.5374, 1.0000
0.5579, 1.0000
0.5501, 1.0000
0.5915, 1.0000
0.5543, 1.0000
0.5606, 0.0000
0.5618, 1.0000
0.5606, 0.0000
0.5518, 1.0000
0.5637, 1.0000
0.5621, 0.0000
0.5449, 1.0000
0.5449, 0.0000
0.5375, 0.0000
0.5373, 1.0000
0.5379, 0.0000
0.5372, 0.0000
0.5612, 0.0000
0.5623, 0.0000
0.5610, 1.0000
0.5406, 1.0000
0.5386, 1.0000
0.5385, 0.0000
0.5387, 0.0000
0.5387, 1.0000
0.5371, 0.0000
0.5362, 1.0000
0.5357, 0.0000
0.5366, 0.0000
0.5334, 0.0000
0.5725, 1.0000
0.5363, 1.0000
0.5356, 0.0000
0.5719, 1.0000
0.5567, 1.0000
0.5378, 0.0000
0.5375, 0.0000
0.5382, 1.0000
0.5374, 0.0000
0.5372, 0.0000
0.5334, 1.0000
0.5488, 1.0000
0.5375, 0.0000
0.5372, 0.0000
0.5379, 0.0000
0.5371, 1.0000
0.5369, 0.0000
0.5359, 0.0000
0.5355, 1.0000
0.5364, 0.0000
0.5453, 0.0000
0.5453, 1.0000
0.5553, 1.0000
0.5515, 1.0000
0.5457, 1.0000
0.5427, 1.0000
0.5401, 1.0000
0.5348, 1.0000
0.5446, 1.0000
0.5691, 1.0000
0.5610, 1.0000
0.5577, 0.0000
0.5600, 1.0000
0.5371, 0.0000
0.5359, 0.0000
0.5368, 1.0000
0.5386, 1.0000
0.5384, 0.0000
0.5391, 0.0000
0.5380, 0.0000
0.5380, 0.0000
0.5392, 1.0000
0.5601, 1.0000
0.5618, 0.0000
0.5600, 0.0000
0.5815, 1.0000
0.5565, 1.0000
0.5860, 1.0000
0.5593, 1.0000
0.5631, 0.0000
0.5649, 1.0000
0.5579, 1.0000
0.5653, 0.0000
0.5458, 1.0000
0.5456, 0.0000
0.5385, 0.0000
0.5382, 1.0000
0.5389, 0.0000
0.5379, 0.0000
0.5378, 0.0000
0.5623, 0.0000
0.5640, 0.0000
0.5623, 1.0000
0.5441, 1.0000
0.5414, 1.0000
0.5411, 0.0000
0.5413, 0.0000
0.5410, 1.0000
0.5376, 0.0000
0.5368, 1.0000
0.5360, 0.0000
0.5373, 0.0000
0.5379, 0.0000
0.5382, 1.0000
0.5375, 0.0000
0.5606, 1.0000
0.5389, 0.0000
0.5387, 0.0000
0.5394, 1.0000
0.5505, 1.0000
0.5384, 0.0000
0.5381, 0.0000
0.5378, 1.0000
0.5378, 0.0000
0.5365, 0.0000
0.5357, 1.0000
0.5458, 0.0000
0.5457, 1.0000
0.5585, 1.0000
0.5564, 0.0000
0.5551, 1.0000
0.5451, 1.0000
0.5431, 1.0000
0.5365, 1.0000
0.5500, 0.0000
0.5505, 1.0000
0.5707, 1.0000
0.5647, 1.0000
0.5628, 1.0000
0.5379, 0.0000
0.5376, 1.0000
0.5382, 0.0000
0.5392, 1.0000
0.5418, 1.0000
0.5628, 1.0000
0.5624, 0.0000
0.5545, 1.0000
0.5761, 1.0000
0.5602, 1.0000
0.5773, 1.0000
0.5682, 1.0000
0.5608, 1.0000
0.5480, 1.0000
0.5477, 0.0000
0.5389, 0.0000
0.5389, 1.0000
0.5385, 0.0000
0.5637, 0.0000
0.5632, 1.0000
0.5487, 1.0000
0.5452, 1.0000
0.5443, 0.0000
0.5450, 0.0000
0.5441, 1.0000
0.5379, 1.0000
0.5379, 0.0000
0.5422, 1.0000
0.5410, 0.0000
0.5617, 1.0000
0.5397, 0.0000
0.5535, 1.0000
0.5360, 1.0000
0.5477, 0.0000
0.5475, 1.0000
0.5610, 1.0000
0.5587, 0.0000
0.5574, 1.0000
0.5483, 1.0000
0.5462, 1.0000
0.5398, 1.0000
0.5555, 1.0000
0.5692, 1.0000
0.5644, 1.0000
0.5639, 1.0000
0.5386, 0.0000
0.5382, 1.0000
0.5390, 0.0000
0.5386, 0.0000
0.5400, 1.0000
0.5464, 1.0000
0.5473, 0.0000
0.5663, 1.0000
0.5651, 0.0000
0.5568, 1.0000
0.5706, 1.0000
0.5726, 1.0000
0.5515, 1.0000
0.5512, 0.0000
0.5418, 1.0000
0.5411, 0.0000
0.5426, 0.0000
0.5647, 1.0000
0.5530, 1.0000
0.5499, 1.0000
0.5473, 0.0000
0.5493, 0.0000
0.5482, 1.0000
0.5417, 1.0000
0.5409, 0.0000
0.5478, 1.0000
0.5467, 0.0000
0.5612, 1.0000
0.5579, 1.0000
0.5389, 1.0000
0.5511, 0.0000
0.5509, 1.0000
0.5629, 1.0000
0.5602, 0.0000
0.5584, 1.0000
0.5518, 1.0000
0.5496, 1.0000
0.5452, 1.0000
0.5576, 1.0000
0.5645, 1.0000
0.5415, 0.0000
0.5408, 1.0000
0.5425, 0.0000
0.5433, 1.0000
0.5516, 1.0000
0.5699, 1.0000
0.5566, 1.0000
0.5655, 1.0000
0.5704, 1.0000
0.5547, 1.0000
0.5544, 0.0000
0.5477, 1.0000
0.5656, 1.0000
0.5550, 1.0000
0.5540, 1.0000
0.5521, 0.0000
0.5522, 1.0000
0.5479, 1.0000
0.5536, 1.0000
0.5619, 1.0000
0.5445, 1.0000
0.5541, 0.0000
0.5540, 1.0000
0.5646, 1.0000
0.5583, 1.0000
0.5546, 1.0000
0.5527, 1.0000
0.5509, 1.0000
0.5571, 1.0000
0.5647, 1.0000
0.5463, 1.0000
0.5482, 1.0000
0.5551, 1.0000
0.5631, 1.0000
0.5567, 1.0000
0.5528, 1.0000
0.5661, 1.0000
0.5555, 1.0000
0.5564, 1.0000
0.5550, 1.0000
0.5529, 1.0000
0.5578, 1.0000
0.5645, 1.0000
0.5501, 1.0000
0.5561, 1.0000
0.5659, 1.0000
0.5579, 1.0000
0.5561, 1.0000
0.5545, 1.0000
0.5550, 1.0000
0.5514, 1.0000
0.5524, 1.0000
0.5582, 1.0000
0.5553, 1.0000
0.5561, 1.0000
0.5665, 1.0000
0.5558, 1.0000
0.5580, 1.0000
0.5698, 1.0000
0.5569, 1.0000
0.5563, 1.0000
0.5615, 1.0000
0.5668, 1.0000
0.5546, 1.0000
0.5577, 1.0000
0.5573, 1.0000
0.5579, 1.0000
0.5551, 1.0000
0.5554, 1.0000
0.5419, 1.0000
0.5587, 1.0000
0.5542, 0.0000
0.5549, 0.0000
0.5408, 1.0000
0.5408, 0.0000
0.5412, 0.0000
0.5411, 0.0000
0.5504, 1.0000
0.5545, 0.0000
0.5512, 0.0000
0.5533, 0.0000
0.5533, 1.0000
0.5609, 0.0000
0.5410, 0.0000
0.5410, 1.0000
0.5414, 0.0000
0.5413, 0.0000
0.5338, 1.0000
0.5336, 0.0000
0.5370, 0.0000
0.5334, 1.0000
0.5336, 0.0000
0.5373, 0.0000
0.5332, 0.0000
0.5353, 0.0000
0.5366, 0.0000
0.5347, 1.0000
0.5583, 0.0000
0.5535, 0.0000
0.5528, 1.0000
0.5543, 0.0000
0.5359, 1.0000
0.5415, 1.0000
0.5337, 0.0000
0.5336, 1.0000
0.5609, 1.0000
0.5421, 0.0000
0.5420, 0.0000
0.5424, 1.0000
0.5386, 1.0000
0.5993, 1.0000
0.5684, 1.0000
0.5335, 0.0000
0.5337, 1.0000
0.5374, 0.0000
0.5333, 0.0000
0.5354, 0.0000
0.5367, 0.0000
0.5386, 1.0000
0.5398, 0.0000
0.5367, 0.0000
0.5379, 0.0000
0.5495, 1.0000
0.5404, 1.0000
0.5401, 0.0000
0.5395, 0.0000
0.5404, 0.0000
0.5401, 1.0000
0.5404, 0.0000
0.5395, 0.0000
0.5383, 0.0000
0.5408, 0.0000
0.5558, 0.0000
0.5560, 0.0000
0.5563, 0.0000
0.5626, 1.0000
0.5499, 1.0000
0.5450, 1.0000
0.5559, 0.0000
0.5512, 0.0000
0.5520, 1.0000
0.5814, 1.0000
0.5768, 0.0000
0.5333, 0.0000
0.5334, 0.0000
0.5331, 1.0000
0.5352, 0.0000
0.5365, 0.0000
0.5335, 0.0000
0.5337, 1.0000
0.5396, 0.0000
0.5400, 1.0000
0.5491, 1.0000
0.5596, 1.0000
0.5532, 1.0000
0.5745, 1.0000
0.5407, 1.0000
0.5411, 0.0000
0.5403, 0.0000
0.5400, 0.0000
0.5403, 0.0000
0.5394, 1.0000
0.5382, 0.0000
0.5407, 0.0000
0.5395, 0.0000
0.5390, 0.0000
0.5378, 1.0000
0.5390, 0.0000
0.5401, 1.0000
0.5371, 0.0000
0.5383, 0.0000
0.5340, 0.0000
0.5342, 0.0000
0.5379, 0.0000
0.5339, 0.0000
0.5390, 0.0000
0.5359, 1.0000
0.5372, 0.0000
0.5408, 0.0000
0.5412, 1.0000
0.5346, 0.0000
0.5347, 0.0000
0.5384, 0.0000
0.5344, 0.0000
0.5395, 0.0000
0.5364, 0.0000
0.5377, 1.0000
0.5383, 1.0000
0.5646, 1.0000
0.5605, 0.0000
0.5514, 1.0000
0.5518, 0.0000
0.5520, 0.0000
0.5402, 1.0000
0.5400, 0.0000
0.5404, 0.0000
0.5517, 1.0000
0.5528, 0.0000
0.5534, 0.0000
0.5538, 1.0000
0.5399, 0.0000
0.5397, 1.0000
0.5402, 0.0000
0.5345, 1.0000
0.5345, 0.0000
0.5345, 1.0000
0.5347, 0.0000
0.5343, 0.0000
0.5347, 1.0000
0.5630, 0.0000
0.5572, 0.0000
0.5583, 1.0000
0.5583, 0.0000
0.5338, 1.0000
0.5469, 1.0000
0.5344, 0.0000
0.5344, 1.0000
0.5655, 1.0000
0.5407, 0.0000
0.5405, 0.0000
0.5409, 1.0000
0.5400, 1.0000
0.5492, 0.0000
0.5498, 1.0000
0.5345, 0.0000
0.5347, 1.0000
0.5431, 1.0000
0.5450, 0.0000
0.5420, 0.0000
0.5414, 1.0000
0.5450, 1.0000
0.5443, 0.0000
0.5448, 0.0000
0.5456, 0.0000
0.5447, 0.0000
0.5441, 1.0000
0.5446, 0.0000
0.5677, 1.0000
0.5577, 1.0000
0.5530, 0.0000
0.5541, 1.0000
0.5344, 0.0000
0.5346, 0.0000
0.5342, 1.0000
0.5347, 0.0000
0.5351, 1.0000
0.5400, 0.0000
0.5399, 0.0000
0.5403, 0.0000
0.5535, 1.0000
0.5451, 0.0000
0.5445, 0.0000
0.5450, 1.0000
0.5457, 0.0000
0.5437, 0.0000
0.5428, 1.0000
0.5405, 1.0000
0.5459, 1.0000
0.5390, 1.0000
0.5454, 0.0000
0.5453, 0.0000
0.5460, 1.0000
0.5426, 0.0000
0.5399, 0.0000
0.5415, 1.0000
0.5391, 1.0000
0.5683, 1.0000
0.5501, 1.0000
0.5508, 0.0000
0.5403, 1.0000
0.5400, 0.0000
0.5405, 0.0000
0.5535, 1.0000
0.5563, 0.0000
0.5547, 0.0000
0.5531, 0.0000
0.5538, 0.0000
0.5396, 0.0000
0.5394, 1.0000
0.5399, 0.0000
0.5350, 1.0000
0.5351, 0.0000
0.5359, 0.0000
0.5355, 1.0000
0.5354, 0.0000
0.5356, 1.0000
0.5625, 1.0000
0.5629, 0.0000
0.5616, 0.0000
0.5347, 1.0000
0.5350, 0.0000
0.5350, 1.0000
0.5358, 0.0000
0.5402, 0.0000
0.5400, 0.0000
0.5405, 1.0000
0.5427, 1.0000
0.5496, 0.0000
0.5503, 1.0000
0.5358, 1.0000
0.5481, 1.0000
0.5455, 1.0000
0.5708, 1.0000
0.5550, 0.0000
0.5576, 0.0000
0.5561, 1.0000
0.5354, 0.0000
0.5354, 1.0000
0.5354, 0.0000
0.5358, 0.0000
0.5362, 1.0000
0.5577, 1.0000
0.5471, 1.0000
0.5522, 1.0000
0.5422, 1.0000
0.5458, 1.0000
0.5406, 0.0000
0.5711, 1.0000
0.5497, 1.0000
0.5512, 0.0000
0.5511, 0.0000
0.5421, 1.0000
0.5414, 0.0000
0.5570, 1.0000
0.5581, 0.0000
0.5408, 0.0000
0.5404, 1.0000
0.5410, 0.0000
0.5352, 1.0000
0.5361, 0.0000
0.5351, 0.0000
0.5368, 1.0000
0.5369, 0.0000
0.5354, 0.0000
0.5365, 1.0000
0.5367, 0.0000
0.5667, 1.0000
0.5664, 0.0000
0.5362, 1.0000
0.5367, 0.0000
0.5588, 0.0000
0.5602, 1.0000
0.5587, 0.0000
0.5590, 0.0000
0.5351, 0.0000
0.5352, 1.0000
0.5409, 0.0000
0.5414, 1.0000
0.5463, 1.0000
0.5511, 0.0000
0.5527, 0.0000
0.5526, 1.0000
0.5365, 0.0000
0.5368, 1.0000
0.5544, 1.0000
0.5516, 1.0000
0.5729, 1.0000
0.5585, 0.0000
0.5594, 0.0000
0.5605, 0.0000
0.5592, 0.0000
0.5595, 1.0000
0.5368, 0.0000
0.5369, 1.0000
0.5368, 0.0000
0.5371, 1.0000
0.5610, 1.0000
0.5586, 1.0000
0.5464, 1.0000
0.5514, 1.0000
0.5730, 1.0000
0.5504, 1.0000
0.5521, 0.0000
0.5456, 1.0000
0.5620, 1.0000
0.5568, 1.0000
0.5572, 0.0000
0.5431, 1.0000
0.5435, 0.0000
0.5355, 1.0000
0.5392, 1.0000
0.5396, 0.0000
0.5375, 1.0000
0.5379, 0.0000
0.5710, 1.0000
0.5709, 0.0000
0.5394, 1.0000
0.5690, 0.0000
0.5689, 1.0000
0.5658, 0.0000
0.5350, 1.0000
0.5356, 0.0000
0.5434, 0.0000
0.5438, 1.0000
0.5500, 1.0000
0.5354, 0.0000
0.5361, 1.0000
0.5367, 0.0000
0.5541, 0.0000
0.5563, 0.0000
0.5567, 1.0000
0.5377, 0.0000
0.5381, 1.0000
0.5589, 1.0000
0.5722, 1.0000
0.5617, 0.0000
0.5623, 0.0000
0.5634, 1.0000
0.5394, 0.0000
0.5398, 1.0000
0.5377, 0.0000
0.5378, 1.0000
0.5617, 1.0000
0.5612, 1.0000
0.5509, 1.0000
0.5563, 1.0000
0.5526, 1.0000
0.5526, 0.0000
0.5505, 0.0000
0.5506, 1.0000
0.5683, 1.0000
0.5598, 1.0000
0.5612, 0.0000
0.5474, 1.0000
0.5381, 1.0000
0.5438, 1.0000
0.5446, 0.0000
0.5403, 1.0000
0.5407, 0.0000
0.5445, 1.0000
0.5361, 1.0000
0.5478, 1.0000
0.5468, 0.0000
0.5531, 1.0000
0.5374, 0.0000
0.5372, 1.0000
0.5610, 0.0000
0.5625, 1.0000
0.5407, 0.0000
0.5410, 1.0000
0.5600, 1.0000
0.5713, 1.0000
0.5684, 1.0000
0.5443, 0.0000
0.5460, 0.0000
0.5450, 1.0000
0.5402, 0.0000
0.5405, 0.0000
0.5397, 1.0000
0.5379, 0.0000
0.5391, 0.0000
0.5544, 1.0000
0.5586, 1.0000
0.5421, 1.0000
0.5550, 1.0000
0.5558, 0.0000
0.5549, 0.0000
0.5556, 1.0000
0.5739, 1.0000
0.5624, 1.0000
0.5651, 0.0000
0.5516, 1.0000
0.5510, 0.0000
0.5518, 0.0000
0.5431, 1.0000
0.5496, 1.0000
0.5502, 0.0000
0.5453, 1.0000
0.5453, 0.0000
0.5448, 0.0000
0.5504, 1.0000
0.5518, 1.0000
0.5549, 1.0000
0.5414, 1.0000
0.5655, 0.0000
0.5690, 1.0000
0.5455, 0.0000
0.5456, 1.0000
0.5451, 0.0000
0.5730, 1.0000
0.5696, 1.0000
0.5507, 0.0000
0.5503, 0.0000
0.5510, 1.0000
0.5437, 1.0000
0.5556, 1.0000
0.5480, 1.0000
0.5569, 1.0000
0.5578, 0.0000
0.5564, 0.0000
0.5579, 0.0000
0.5591, 1.0000
0.5638, 1.0000
0.5547, 1.0000
0.5547, 0.0000
0.5482, 1.0000
0.5539, 0.0000
0.5540, 1.0000
0.5490, 0.0000
0.5501, 1.0000
0.5500, 0.0000
0.5505, 0.0000
0.5551, 0.0000
0.5547, 1.0000
0.5547, 1.0000
0.5555, 1.0000
0.5468, 1.0000
0.5687, 0.0000
0.5501, 0.0000
0.5500, 1.0000
0.5505, 0.0000
0.5686, 1.0000
0.5547, 0.0000
0.5551, 1.0000
0.5488, 0.0000
0.5498, 0.0000
0.5497, 0.0000
0.5502, 1.0000
0.5556, 1.0000
0.5530, 1.0000
0.5534, 0.0000
0.5584, 1.0000
0.5584, 0.0000
0.5599, 0.0000
0.5618, 1.0000
0.5649, 1.0000
0.5570, 1.0000
0.5570, 0.0000
0.5527, 1.0000
0.5567, 0.0000
0.5568, 1.0000
0.5537, 0.0000
0.5540, 1.0000
0.5538, 0.0000
0.5545, 0.0000
0.5578, 1.0000
0.5568, 1.0000
0.5560, 1.0000
0.5519, 1.0000
0.5536, 1.0000
0.5543, 0.0000
0.5650, 1.0000
0.5577, 1.0000
0.5539, 0.0000
0.5542, 0.0000
0.5540, 0.0000
0.5547, 1.0000
0.5586, 1.0000
0.5600, 0.0000
0.5748, 1.0000
0.5739, 0.0000
0.5764, 0.0000
0.5668, 1.0000
0.5630, 0.0000
0.5681, 0.0000
0.5345, 1.0000
0.5356, 0.0000
0.5355, 1.0000
0.5397, 1.0000
0.5468, 1.0000
0.5591, 0.0000
0.5605, 1.0000
0.5605, 0.0000
0.5373, 1.0000
0.5375, 0.0000
0.5352, 0.0000
0.5398, 0.0000
0.5353, 0.0000
0.5561, 1.0000
0.5429, 0.0000
0.5475, 0.0000
0.5425, 0.0000
0.5838, 1.0000
0.5827, 0.0000
0.5552, 1.0000
0.5472, 1.0000
0.5514, 0.0000
0.5492, 0.0000
0.5502, 0.0000
0.5543, 1.0000
0.5557, 0.0000
0.5523, 0.0000
0.5393, 1.0000
0.5396, 1.0000
0.5595, 0.0000
0.5609, 0.0000
0.5609, 1.0000
0.5825, 0.0000
0.5815, 1.0000
0.5766, 0.0000
0.5608, 0.0000
0.5610, 1.0000
0.5662, 0.0000
0.5669, 1.0000
0.5374, 0.0000
0.5376, 1.0000
0.5353, 0.0000
0.5401, 0.0000
0.5354, 0.0000
0.5353, 0.0000
0.5369, 1.0000
0.5377, 0.0000
0.5692, 0.0000
0.5404, 1.0000
0.5620, 0.0000
0.5926, 1.0000
0.5645, 0.0000
0.6065, 1.0000
0.5575, 1.0000
0.5609, 0.0000
0.5558, 0.0000
0.5744, 1.0000
0.5514, 1.0000
0.5398, 0.0000
0.5413, 1.0000
0.5451, 0.0000
0.5435, 0.0000
0.5516, 0.0000
0.5373, 0.0000
0.5423, 1.0000
0.5369, 0.0000
0.5429, 0.0000
0.5466, 1.0000
0.5451, 0.0000
0.5429, 1.0000
0.5405, 0.0000
0.5426, 0.0000
0.5449, 1.0000
0.5448, 0.0000
0.5615, 0.0000
0.5654, 1.0000
0.5705, 0.0000
0.5748, 0.0000
0.5790, 0.0000
0.5695, 0.0000
0.5741, 1.0000
0.5765, 0.0000
0.5366, 0.0000
0.5368, 0.0000
0.5345, 1.0000
0.5346, 0.0000
0.5776, 1.0000
0.5428, 0.0000
0.5405, 1.0000
0.5764, 0.0000
0.5758, 0.0000
0.5780, 1.0000
0.5410, 1.0000
0.5563, 0.0000
0.5577, 1.0000
0.5605, 0.0000
0.5544, 0.0000
0.5553, 0.0000
0.5364, 1.0000
0.5423, 0.0000
0.5460, 0.0000
0.5445, 1.0000
0.5382, 0.0000
0.5404, 1.0000
0.5410, 0.0000
