7.218314,2.608182,9.805151,10.116756,7.535544,2.564399,2.519976,8.105277,3.920866,1.911633,1.212508,9.877158,5.773553,12.459033,3.981957,9.567827,7.999697,4.922735,2.434336,7.289489,3.165168,4.639779,7.000143,
7.215138,2.592863,9.806458,10.120765,7.534650,2.568312,2.518627,8.115001,3.921438,1.912132,1.211757,9.877548,5.770846,12.458287,3.993214,9.567970,7.997828,4.923468,2.435655,7.283532,3.160823,4.638224,7.000143,
7.215016,2.589143,9.805444,10.128659,7.534770,2.569317,2.516735,8.123419,3.922635,1.914602,1.211033,9.877673,5.777988,12.458595,4.001215,9.568614,7.994579,4.924393,2.450492,7.274003,3.152414,4.638543,7.000143,
7.215679,2.585352,9.805006,10.140756,7.535711,2.570544,2.513498,8.130362,3.924598,1.916919,1.210469,9.877911,5.780388,12.458993,4.009007,9.570773,7.991741,4.925262,2.462392,7.264603,3.146806,4.639045,7.000143,
7.211898,2.584960,9.803754,10.153600,7.535415,2.572344,2.511974,8.137947,3.925676,1.918750,1.210019,9.878492,5.785915,12.461860,4.016542,9.571374,7.989513,4.925978,2.471578,7.256335,3.140837,4.640254,7.000143,
7.206642,2.588303,9.802163,10.163784,7.535182,2.575436,2.509062,8.145230,3.924762,1.919274,1.209652,9.879098,5.793447,12.464637,4.023351,9.572713,7.988054,4.926712,2.477909,7.249194,3.135385,4.641177,7.000143,
7.201355,2.591519,9.803327,10.170048,7.534993,2.577369,2.505145,8.152338,3.923244,1.920675,1.209370,9.879357,5.802153,12.470165,4.030271,9.574238,7.985487,4.927474,2.477416,7.242228,3.133001,4.642270,7.000143,
7.197521,2.593622,9.805441,10.176009,7.531307,2.580024,2.501382,8.158669,3.921098,1.920906,1.209399,9.879588,5.810235,12.473557,4.036982,9.575944,7.984585,4.928253,2.472773,7.236459,3.131457,4.641769,7.000143,
7.192354,2.596588,9.808057,10.180836,7.530671,2.584357,2.496058,8.163944,3.916110,1.920514,1.209789,9.880175,5.818760,12.476645,4.042865,9.579167,7.982663,4.928830,2.464122,7.233087,3.131626,4.642223,7.000143,
7.187627,2.600842,9.809882,10.185592,7.534114,2.587896,2.491962,8.167376,3.912936,1.920781,1.210178,9.880476,5.825427,12.479846,4.048330,9.582200,7.979762,4.929253,2.460735,7.229718,3.131772,4.642644,7.000143,
7.181126,2.606835,9.809950,10.182478,7.536512,2.591950,2.488247,8.172168,3.911866,1.921538,1.210544,9.880648,5.829777,12.481305,4.053380,9.585042,7.976765,4.929456,2.461279,7.224558,3.133010,4.644203,7.000143,
7.174107,2.611352,9.810819,10.182699,7.531780,2.594643,2.485258,8.176291,3.910755,1.922241,1.210723,9.880612,5.833396,12.482267,4.059714,9.588075,7.974433,4.929668,2.462159,7.217214,3.138330,4.646302,7.000143,
7.163538,2.613772,9.813207,10.181858,7.528976,2.599098,2.481673,8.180682,3.908936,1.920777,1.210532,9.880311,5.838079,12.485554,4.066109,9.591275,7.974436,4.929795,2.463452,7.211234,3.144751,4.648237,7.000143,
7.154199,2.618903,9.814525,10.179040,7.523265,2.603800,2.480010,8.186265,3.905401,1.919093,1.210200,9.879936,5.836774,12.488255,4.071626,9.592344,7.974666,4.929898,2.463722,7.205570,3.152221,4.650827,7.000143,
7.147332,2.620951,9.816364,10.176176,7.518708,2.607684,2.478838,8.192341,3.902994,1.918579,1.209918,9.880037,5.836236,12.492031,4.076891,9.593519,7.973564,4.930020,2.464301,7.199247,3.158523,4.652426,7.000143,
7.141348,2.617774,9.818541,10.173724,7.517176,2.607595,2.476605,8.196089,3.901847,1.920109,1.209309,9.880251,5.843090,12.497566,4.082544,9.596918,7.970435,4.930260,2.466776,7.194604,3.163224,4.653062,7.000143,
7.138243,2.614115,9.819764,10.173565,7.514164,2.606818,2.477564,8.197685,3.900198,1.920069,1.208704,9.880566,5.852102,12.502213,4.085829,9.597849,7.968948,4.930371,2.468823,7.192825,3.168635,4.653317,7.000143,
7.138413,2.608952,9.821120,10.174850,7.511663,2.606816,2.478967,8.200149,3.899805,1.919451,1.208076,9.880719,5.856519,12.505767,4.088965,9.597724,7.968083,4.930605,2.472306,7.190971,3.171290,4.653663,7.000143,
7.135081,2.603678,9.823541,10.177031,7.508595,2.608342,2.482468,8.203620,3.900346,1.918163,1.207842,9.880934,5.858423,12.509260,4.090960,9.596404,7.967868,4.930756,2.478679,7.188609,3.173495,4.653435,7.000143,
7.136396,2.603239,9.823866,10.176295,7.508875,2.608436,2.486975,8.206337,3.902267,1.917273,1.207713,9.881298,5.860920,12.511191,4.092317,9.593605,7.967584,4.930846,2.487253,7.185690,3.172245,4.653347,7.000143,
7.137280,2.601975,9.824880,10.174786,7.507024,2.609279,2.491866,8.210787,3.904762,1.916121,1.207662,9.881577,5.862598,12.513589,4.094000,9.589660,7.967772,4.930875,2.497473,7.182269,3.171822,4.653994,7.000143,
7.134739,2.601325,9.826416,10.169119,7.505471,2.609405,2.496055,8.214898,3.902074,1.915238,1.207288,9.881535,5.866555,12.514364,4.094888,9.587282,7.966913,4.931030,2.508020,7.176886,3.169480,4.653494,7.000143,
7.133467,2.601796,9.827848,10.165887,7.506646,2.609772,2.499942,8.219046,3.899714,1.914923,1.207054,9.881736,5.870492,12.514864,4.094710,9.584485,7.965794,4.931455,2.518679,7.171321,3.168031,4.652392,7.000143,
7.129849,2.602952,9.828213,10.163328,7.508108,2.610563,2.503383,8.222015,3.897011,1.913984,1.206876,9.881835,5.868832,12.515218,4.095166,9.581536,7.966427,4.932153,2.527462,7.167632,3.164684,4.650620,7.000143,
7.126218,2.605434,9.827557,10.162918,7.511849,2.610504,2.506508,8.223584,3.894993,1.913081,1.206591,9.881954,5.866987,12.514207,4.095081,9.579458,7.967230,4.932744,2.538599,7.163778,3.161950,4.648652,7.000143,
7.125371,2.610434,9.827081,10.168260,7.511573,2.612676,2.513097,8.225980,3.893537,1.912182,1.206288,9.881882,5.866222,12.513734,4.095027,9.574950,7.967925,4.933049,2.545569,7.160004,3.158192,4.648745,7.000143,
7.123375,2.618069,9.826857,10.174843,7.508833,2.614891,2.520785,8.229425,3.892381,1.911271,1.205955,9.881705,5.863594,12.513968,4.096073,9.570657,7.968744,4.933333,2.555215,7.157045,3.152546,4.648327,7.000143,
7.122201,2.625149,9.826452,10.184503,7.501952,2.614250,2.524976,8.231062,3.894063,1.909714,1.205466,9.881693,5.852784,12.515100,4.097663,9.569295,7.970191,4.933297,2.561192,7.151815,3.148674,4.648328,7.000143,
7.117815,2.633199,9.827452,10.186232,7.496630,2.612848,2.529990,8.232033,3.896500,1.909502,1.205139,9.881725,5.843556,12.517433,4.098116,9.568504,7.970061,4.933164,2.571219,7.146384,3.146007,4.649807,7.000143,
7.113625,2.641032,9.828224,10.184937,7.491572,2.612469,2.536133,8.233464,3.897969,1.908908,1.204773,9.881730,5.836603,12.519144,4.097501,9.565672,7.970810,4.933115,2.579902,7.140611,3.144437,4.650863,7.000143,
7.110384,2.650050,9.827897,10.182812,7.486653,2.612678,2.541270,8.235831,3.898292,1.908832,1.204397,9.881555,5.827304,12.520653,4.097372,9.563360,7.971081,4.932916,2.588419,7.135318,3.143221,4.652139,7.000143,
7.107032,2.658550,9.827870,10.182697,7.482022,2.614150,2.545952,8.239278,3.899299,1.908410,1.204230,9.881466,5.818556,12.521479,4.097194,9.561399,7.971843,4.932870,2.597510,7.130154,3.140933,4.653030,7.000143,
7.104522,2.665480,9.827621,10.186353,7.477812,2.615295,2.550800,8.241991,3.901107,1.907831,1.203955,9.881382,5.810387,12.521142,4.097488,9.559246,7.973088,4.932816,2.605295,7.125531,3.138075,4.653707,7.000143,
7.102023,2.670811,9.827783,10.189635,7.473311,2.617511,2.554211,8.245074,3.901540,1.907784,1.203758,9.881400,5.806769,12.520624,4.098301,9.557256,7.974072,4.932803,2.613080,7.120957,3.136128,4.654049,7.000143,
7.096705,2.676080,9.828490,10.193633,7.472741,2.618804,2.553152,8.247820,3.902867,1.907480,1.203698,9.881380,5.804318,12.520564,4.099892,9.558509,7.975183,4.932755,2.621647,7.118006,3.136185,4.654194,7.000143,
7.089661,2.682541,9.829401,10.199183,7.471158,2.619714,2.550476,8.250984,3.904873,1.907578,1.203634,9.881114,5.806123,12.520917,4.101651,9.560703,7.975756,4.932696,2.630120,7.114590,3.138669,4.654256,7.000143,
7.083172,2.687537,9.831002,10.205628,7.468040,2.620610,2.549433,8.256344,3.905669,1.908474,1.203471,9.880963,5.809642,12.521517,4.103693,9.561408,7.976085,4.932748,2.640135,7.111264,3.140487,4.653933,7.000143,
7.064919,2.695881,9.833136,10.211225,7.468638,2.620626,2.547803,8.259503,3.906324,1.907575,1.203088,9.880859,5.814622,12.522551,4.103515,9.564007,7.978013,4.932592,2.649067,7.109234,3.141410,4.654209,7.000143,
7.048126,2.703103,9.835392,10.216210,7.470678,2.620503,2.546620,8.262219,3.907203,1.906027,1.202762,9.880825,5.821241,12.524604,4.102734,9.567143,7.980590,4.932406,2.656758,7.107965,3.140693,4.653675,7.000143,
7.033564,2.710426,9.837759,10.224007,7.473923,2.620709,2.546052,8.264501,3.908454,1.904720,1.202477,9.881018,5.823795,12.526129,4.101658,9.570502,7.982434,4.932071,2.668510,7.106939,3.139963,4.652473,7.000143,
7.020736,2.717045,9.842263,10.226158,7.475998,2.621218,2.543912,8.266199,3.910032,1.904101,1.202273,9.881074,5.821986,12.527082,4.101675,9.572653,7.983688,4.931845,2.685213,7.103580,3.136821,4.651661,7.000143,
7.016696,2.723899,9.845923,10.230037,7.479021,2.621292,2.541288,8.267053,3.911454,1.903299,1.202123,9.881287,5.818959,12.529686,4.100893,9.575398,7.984776,4.931545,2.698751,7.100458,3.137161,4.651504,7.000143,
7.010655,2.734160,9.850366,10.231807,7.483696,2.620579,2.538698,8.265927,3.914113,1.902537,1.202099,9.881404,5.818555,12.532001,4.099154,9.579393,7.985918,4.931277,2.712048,7.097592,3.136566,4.651589,7.000143,
6.999803,2.735142,9.860204,10.221055,7.488438,2.618520,2.542580,8.264606,3.920400,1.901878,1.201914,9.881607,5.810218,12.540722,4.094732,9.581529,7.987958,4.931003,2.737442,7.096593,3.141969,4.650111,7.000143,
6.990120,2.738745,9.868386,10.210797,7.495723,2.616565,2.546459,8.261678,3.926576,1.901266,1.201782,9.881812,5.805646,12.547203,4.090559,9.583377,7.989841,4.930751,2.762790,7.095659,3.148342,4.649321,7.000143,
6.983318,2.740928,9.877377,10.202920,7.504989,2.614616,2.550320,8.258807,3.931877,1.900525,1.201597,9.881947,5.804900,12.554723,4.085928,9.584701,7.991484,4.930469,2.784769,7.095717,3.154138,4.649052,7.000143,
6.979214,2.742220,9.885198,10.196792,7.514867,2.612293,2.554181,8.256101,3.937209,1.900286,1.201310,9.882012,5.805454,12.561185,4.080532,9.585805,7.992335,4.930246,2.807275,7.096458,3.158767,4.648586,7.000143,
6.975165,2.743208,9.893075,10.192567,7.521631,2.610492,2.557336,8.253959,3.940855,1.899497,1.201196,9.882075,5.806736,12.568408,4.075851,9.586759,7.993303,4.929966,2.821947,7.097688,3.166610,4.648589,7.000143,
6.975443,2.744589,9.901446,10.182115,7.530338,2.609304,2.560232,8.250866,3.943215,1.899540,1.201106,9.881981,5.818353,12.576593,4.070627,9.587594,7.993251,4.929654,2.839474,7.098862,3.172632,4.648656,7.000143,
6.974156,2.746913,9.909147,10.171295,7.538847,2.608030,2.562760,8.246753,3.945446,1.899422,1.200971,9.881899,5.828643,12.584386,4.065855,9.589344,7.993469,4.929370,2.855341,7.099408,3.177919,4.648614,7.000143,
6.970800,2.750504,9.916272,10.163924,7.545350,2.607080,2.565609,8.243689,3.947712,1.898900,1.200652,9.881543,5.837847,12.591886,4.061462,9.590545,7.994215,4.929087,2.872027,7.099954,3.180750,4.648296,7.000143,
6.967407,2.754177,9.923979,10.163843,7.552382,2.605279,2.568245,8.240581,3.949353,1.898532,1.200419,9.881365,5.847410,12.599069,4.057068,9.591407,7.994742,4.928717,2.891078,7.099935,3.184568,4.648408,7.000143,
6.961278,2.763910,9.931891,10.156843,7.558263,2.602524,2.569092,8.237210,3.951901,1.899202,1.200233,9.881215,5.853013,12.606752,4.054630,9.592996,7.994034,4.928026,2.917152,7.098124,3.183406,4.649209,7.000143,
6.958350,2.758111,9.937129,10.163664,7.562227,2.602047,2.561408,8.230737,3.955158,1.900475,1.200736,9.882609,5.841310,12.610478,4.051620,9.605106,7.990942,4.927253,2.924928,7.097928,3.169123,4.652418,7.000143,
6.954190,2.754055,9.942288,10.169812,7.567398,2.600945,2.555042,8.224358,3.958152,1.901586,1.201281,9.883963,5.833164,12.613471,4.048330,9.615728,7.987985,4.926575,2.931860,7.097866,3.155324,4.655176,7.000143,
6.952099,2.741641,9.944641,10.180160,7.573492,2.599688,2.548854,8.217224,3.961466,1.902855,1.201789,9.885260,5.834712,12.614758,4.044656,9.625666,7.985055,4.925941,2.938894,7.098118,3.142259,4.657880,7.000143,
6.946635,2.730595,9.946110,10.190345,7.579462,2.597281,2.543383,8.210564,3.963994,1.903720,1.202274,9.886404,5.840200,12.615066,4.041430,9.634432,7.982426,4.925358,2.950679,7.098204,3.130320,4.660720,7.000143,
6.939708,2.729873,9.947751,10.202819,7.584236,2.594915,2.538602,8.205921,3.965531,1.904213,1.202734,9.887276,5.842772,12.615864,4.038393,9.641129,7.980324,4.924908,2.962733,7.097575,3.117412,4.664174,7.000143,
6.937357,2.729432,9.949243,10.210278,7.589507,2.592901,2.534495,8.202408,3.967398,1.904563,1.203091,9.887948,5.844442,12.616058,4.034775,9.647319,7.978625,4.924481,2.972650,7.097071,3.105282,4.667406,7.000143,
6.932537,2.728483,9.950972,10.216708,7.594856,2.590682,2.531036,8.199304,3.970362,1.904574,1.203391,9.888581,5.844654,12.617247,4.031622,9.652788,7.977551,4.924125,2.985453,7.096001,3.095670,4.670287,7.000143,
6.928702,2.728809,9.952395,10.220034,7.601081,2.588277,2.527814,8.196243,3.973546,1.905203,1.203675,9.889225,5.841925,12.618888,4.029047,9.657367,7.976384,4.923841,3.000289,7.094423,3.089953,4.672473,7.000143,
6.925336,2.727857,9.953596,10.225178,7.607918,2.586146,2.524724,8.192378,3.977095,1.905855,1.203907,9.889836,5.842717,12.620473,4.026643,9.661868,7.975267,4.923582,3.014248,7.093006,3.085938,4.674941,7.000143,
6.909416,2.723278,9.956420,10.234690,7.614157,2.584239,2.520504,8.187215,3.980128,1.906635,1.204212,9.890494,5.849587,12.625149,4.022537,9.667092,7.974455,4.923340,3.024452,7.092236,3.085660,4.677451,7.000143,
6.897728,2.723258,9.959518,10.244945,7.618297,2.582588,2.516880,8.183849,3.983477,1.907661,1.204531,9.891076,5.857183,12.631074,4.019316,9.671349,7.973439,4.923059,3.031388,7.091573,3.084436,4.680176,7.000143,
6.886429,2.730175,9.961960,10.249740,7.622720,2.581340,2.512224,8.180437,3.987986,1.908803,1.204829,9.891522,5.861192,12.636804,4.016033,9.675675,7.972395,4.922814,3.036960,7.090826,3.084945,4.682413,7.000143,
6.877861,2.739064,9.964616,10.254371,7.627116,2.579914,2.508567,8.176498,3.992168,1.909542,1.205086,9.891881,5.863488,12.642213,4.012496,9.679229,7.971729,4.922631,3.041874,7.089804,3.084796,4.684192,7.000143,
6.869430,2.750227,9.966611,10.256761,7.631351,2.578663,2.505586,8.171550,3.996131,1.910010,1.205309,9.892200,5.861107,12.647401,4.008579,9.683277,7.971382,4.922454,3.052066,7.089398,3.084839,4.685542,7.000143,
6.863115,2.760623,9.968796,10.257670,7.633981,2.577646,2.503235,8.166692,3.999914,1.910062,1.205504,9.892579,5.857412,12.652539,4.005639,9.686489,7.971580,4.922298,3.062950,7.088555,3.084212,4.687114,7.000143,
6.851960,2.768684,9.970749,10.256543,7.635832,2.577073,2.501662,8.161437,4.003181,1.910585,1.205755,9.892948,5.854857,12.653463,4.002938,9.689086,7.971257,4.922176,3.070319,7.087644,3.083723,4.688357,7.000143,
6.839504,2.774259,9.972311,10.257169,7.637624,2.576462,2.500202,8.157000,4.005150,1.910837,1.205950,9.893228,5.853907,12.654586,4.000704,9.691474,7.971002,4.922086,3.078039,7.087830,3.084267,4.689827,7.000143,
6.829393,2.780261,9.973419,10.256531,7.638505,2.576444,2.499392,8.153513,4.007548,1.911059,1.206135,9.893459,5.855880,12.654698,3.998198,9.693336,7.970722,4.922042,3.086917,7.087856,3.083411,4.691446,7.000143,
6.824008,2.783788,9.975081,10.248431,7.638766,2.576163,2.498371,8.149695,4.010208,1.910806,1.206267,9.893656,5.855853,12.656818,3.995472,9.695225,7.971150,4.921977,3.097632,7.088087,3.082665,4.692005,7.000143,
6.820150,2.785955,9.976736,10.240039,7.637926,2.576125,2.497390,8.146183,4.011869,1.910446,1.206435,9.893844,5.854445,12.659513,3.992953,9.696702,7.971825,4.921908,3.102491,7.088490,3.081041,4.692653,7.000143,
6.819337,2.789244,9.977663,10.233087,7.636877,2.575623,2.496947,8.142772,4.013975,1.910362,1.206581,9.894026,5.852609,12.661223,3.991324,9.697499,7.971889,4.921847,3.107115,7.088978,3.079628,4.693733,7.000143,
6.804934,2.793601,9.979368,10.218960,7.638056,2.575402,2.496815,8.138851,4.015410,1.910018,1.206721,9.894206,5.844867,12.660307,3.989025,9.698895,7.972119,4.921797,3.106268,7.089540,3.071395,4.694074,7.000143,
6.792975,2.797317,9.981073,10.207873,7.638677,2.575359,2.496397,8.135403,4.017002,1.909825,1.206854,9.894360,5.838404,12.660318,3.987384,9.700470,7.972356,4.921761,3.110859,7.090241,3.064562,4.694363,7.000143,
6.780481,2.800920,9.982735,10.198807,7.638880,2.576225,2.496480,8.131807,4.018846,1.909832,1.206986,9.894476,5.830724,12.660193,3.985452,9.701401,7.972284,4.921713,3.114917,7.091334,3.059348,4.694488,7.000143,
6.768044,2.807823,9.984051,10.189336,7.639257,2.577239,2.496400,8.128837,4.020806,1.909721,1.207125,9.894586,5.818734,12.659800,3.984257,9.701944,7.972426,4.921679,3.118580,7.091987,3.054844,4.694665,7.000143,
6.756327,2.813530,9.985435,10.185674,7.637355,2.579314,2.496328,8.127409,4.023411,1.909387,1.207226,9.894653,5.807232,12.657870,3.983600,9.701820,7.972833,4.921675,3.119125,7.092012,3.050790,4.695187,7.000143,
6.744928,2.822481,9.986478,10.185173,7.633762,2.581566,2.496382,8.125432,4.026117,1.908939,1.207316,9.894720,5.794416,12.655332,3.983209,9.701537,7.973175,4.921661,3.118392,7.091158,3.046684,4.696177,7.000143,
6.743010,2.839761,9.988203,10.149950,7.629715,2.581480,2.503598,8.119583,4.032513,1.908140,1.207444,9.894795,5.789214,12.646985,3.983738,9.694612,7.975646,4.921648,3.128251,7.088596,3.043939,4.699280,7.000143,
6.743142,2.860051,9.989898,10.128599,7.627187,2.580727,2.508151,8.115189,4.033119,1.907323,1.207505,9.894724,5.775767,12.639624,3.985254,9.690615,7.978550,4.921650,3.138442,7.086943,3.040031,4.700965,7.000143,
6.743046,2.881085,9.992510,10.112521,7.626022,2.579624,2.511830,8.111640,4.033382,1.906911,1.207558,9.894658,5.761563,12.633909,3.986369,9.687505,7.980804,4.921653,3.142345,7.084604,3.034631,4.702027,7.000143,
6.745171,2.900667,9.995178,10.099647,7.625949,2.578158,2.515106,8.108321,4.033621,1.906657,1.207613,9.894619,5.749604,12.629190,3.987409,9.684242,7.982545,4.921655,3.145256,7.082699,3.030496,4.702757,7.000143,
6.748582,2.922086,9.998132,10.088718,7.626561,2.576750,2.517586,8.105632,4.034050,1.906108,1.207677,9.894579,5.736301,12.624403,3.988015,9.681800,7.984514,4.921647,3.143316,7.081451,3.026040,4.703312,7.000143,
6.751142,2.941284,10.000944,10.078441,7.627250,2.575958,2.520802,8.102354,4.036456,1.905148,1.207733,9.894571,5.723733,12.619805,3.988671,9.678666,7.986777,4.921628,3.135935,7.079674,3.022993,4.703899,7.000143,
6.754255,2.957794,10.002817,10.070379,7.627523,2.575485,2.523619,8.100312,4.039400,1.903516,1.207771,9.894601,5.711833,12.615272,3.989331,9.676010,7.989629,4.921617,3.128417,7.078339,3.020482,4.704005,7.000143,
6.761019,2.960390,10.004108,10.063282,7.628274,2.574825,2.526070,8.096763,4.042198,1.902270,1.207795,9.894647,5.684698,12.611287,3.988832,9.674016,7.991881,4.921591,3.120526,7.078335,3.022823,4.704068,7.000143,
6.766165,2.961783,10.004822,10.057047,7.628961,2.574615,2.528132,8.094249,4.043081,1.901730,1.207815,9.894708,5.659829,12.606538,3.988400,9.671893,7.992967,4.921555,3.112976,7.078199,3.024958,4.705079,7.000143,
6.777622,2.956983,10.007384,10.057194,7.628661,2.573335,2.531967,8.091770,4.047361,1.901141,1.207857,9.894753,5.639251,12.600268,3.987997,9.670553,7.992671,4.921534,3.100679,7.076464,3.017981,4.707015,7.000143,
6.789341,2.951811,10.010360,10.054142,7.629342,2.572616,2.534263,8.090255,4.051536,1.901450,1.207907,9.894819,5.624040,12.594670,3.987954,9.670212,7.991703,4.921499,3.088428,7.073712,3.011390,4.709107,7.000143,
6.800104,2.948586,10.013340,10.051956,7.629690,2.572616,2.536576,8.089159,4.054600,1.901653,1.207964,9.894866,5.610030,12.589137,3.988034,9.669817,7.990784,4.921470,3.076310,7.071238,3.004891,4.711198,7.000143,
6.807989,2.943082,10.016338,10.054222,7.626235,2.573156,2.539247,8.088500,4.056773,1.901788,1.208015,9.894904,5.596835,12.584676,3.988433,9.669071,7.990142,4.921444,3.060984,7.070542,3.001251,4.713147,7.000143,
6.815395,2.939227,10.018468,10.056762,7.623472,2.574067,2.542026,8.086463,4.059242,1.902081,1.208061,9.894937,5.585682,12.578479,3.987918,9.668183,7.989193,4.921422,3.045633,7.069721,3.000563,4.715307,7.000143,
6.824710,2.935569,10.019996,10.060152,7.621487,2.574470,2.546728,8.085008,4.062360,1.903659,1.208108,9.894958,5.579033,12.573113,3.987138,9.665616,7.986604,4.921404,3.034440,7.069366,3.001938,4.718025,7.000143,
6.826815,2.927975,10.022409,10.068191,7.620959,2.573574,2.549952,8.086364,4.066655,1.903941,1.208166,9.894987,5.573218,12.562916,3.986061,9.665134,7.986021,4.921393,3.030159,7.070213,3.004116,4.719344,7.000143,
6.826977,2.920070,10.024681,10.074049,7.619902,2.573368,2.552952,8.086595,4.077745,1.904241,1.208202,9.894975,5.573279,12.553321,3.985663,9.664345,7.987328,4.921363,3.027092,7.070387,3.009056,4.718937,7.000143,
6.825888,2.914552,10.027093,10.084599,7.617598,2.572909,2.555705,8.086826,4.085792,1.904868,1.208222,9.895040,5.573410,12.544826,3.985219,9.663590,7.987946,4.921324,3.023262,7.071092,3.011909,4.719759,7.000143,
6.825897,2.912136,10.030014,10.095103,7.613856,2.572833,2.558515,8.086296,4.091418,1.905338,1.208223,9.895099,5.569958,12.537722,3.984411,9.663116,7.988637,4.921292,3.017976,7.072987,3.014589,4.720562,7.000143,
6.827173,2.912786,10.033360,10.102925,7.609835,2.572616,2.561898,8.086764,4.096216,1.906033,1.208235,9.895149,5.561516,12.530136,3.983488,9.661756,7.988872,4.921276,3.009037,7.074307,3.016157,4.720154,7.000143,
6.829312,2.914574,10.036519,10.108920,7.606071,2.572845,2.565167,8.087535,4.101333,1.906830,1.208237,9.895196,5.558201,12.524116,3.982742,9.659987,7.988645,4.921258,3.000313,7.075704,3.018736,4.720687,7.000143,
6.832649,2.915568,10.038572,10.112396,7.603680,2.573942,2.568474,8.089938,4.106781,1.907154,1.208254,9.895268,5.554992,12.515574,3.982214,9.658390,7.988423,4.921248,2.990964,7.076380,3.019645,4.720755,7.000143,
6.836577,2.915392,10.040745,10.116626,7.601808,2.574746,2.571478,8.091367,4.112959,1.907981,1.208269,9.895308,5.549814,12.507961,3.981382,9.656972,7.987388,4.921230,2.983050,7.076495,3.020386,4.721238,7.000143,
6.836804,2.916345,10.041839,10.119979,7.600610,2.576015,2.573744,8.092598,4.116037,1.908246,1.208286,9.895355,5.541072,12.498941,3.980582,9.656372,7.985889,4.921231,2.970474,7.076358,3.017631,4.722052,7.000143,
6.836894,2.918021,10.043106,10.123005,7.599900,2.577219,2.575905,8.093326,4.119680,1.908684,1.208293,9.895388,5.531653,12.490643,3.980127,9.655418,7.984285,4.921222,2.959154,7.076119,3.015465,4.722828,7.000143,
6.836923,2.919071,10.044444,10.124113,7.599104,2.577655,2.578617,8.095184,4.123103,1.909709,1.208307,9.895440,5.525423,12.483383,3.980114,9.654177,7.982610,4.921214,2.949642,7.075781,3.015588,4.723315,7.000143,
6.842725,2.922864,10.043466,10.121370,7.600346,2.577822,2.581614,8.097555,4.126937,1.911186,1.208294,9.895471,5.516317,12.476674,3.981084,9.655506,7.980653,4.921196,2.946199,7.077315,3.020331,4.723671,7.000143,
6.847426,2.926778,10.043752,10.119543,7.600991,2.576214,2.583946,8.100320,4.130758,1.913080,1.208253,9.895501,5.504263,12.471600,3.982387,9.657097,7.978053,4.921182,2.945052,7.079358,3.025309,4.723482,7.000143,
6.852810,2.925394,10.043822,10.123257,7.601044,2.575799,2.587186,8.103672,4.135504,1.917280,1.208307,9.895335,5.491834,12.467676,3.983957,9.657470,7.971981,4.921116,2.949915,7.081497,3.028217,4.720815,7.000143,
6.858519,2.923123,10.044681,10.127377,7.601327,2.574561,2.589500,8.107485,4.140817,1.922051,1.208361,9.895137,5.484845,12.464611,3.986156,9.657078,7.964811,4.921067,2.955338,7.083632,3.030490,4.718385,7.000143,
6.865209,2.925452,10.046407,10.132621,7.601454,2.573810,2.590614,8.110847,4.144917,1.925972,1.208397,9.894962,5.480121,12.462638,3.988391,9.655133,7.958737,4.921008,2.956399,7.084680,3.032897,4.715105,7.000143,
6.870673,2.928960,10.047771,10.133419,7.600868,2.573746,2.592349,8.114428,4.149524,1.929378,1.208436,9.894802,5.475118,12.460124,3.990128,9.652595,7.952823,4.920954,2.959712,7.084977,3.035487,4.712631,7.000143,
6.875539,2.931375,10.048545,10.133580,7.600350,2.573529,2.593867,8.118144,4.154224,1.932596,1.208472,9.894659,5.472441,12.457861,3.992045,9.650446,7.947218,4.920905,2.962610,7.085606,3.038749,4.710748,7.000143,
6.881770,2.935923,10.049088,10.134501,7.598390,2.574084,2.596647,8.122626,4.159828,1.935584,1.208505,9.894529,5.468852,12.456901,3.994221,9.647496,7.942325,4.920861,2.967636,7.086747,3.044102,4.709308,7.000143,
6.886876,2.938796,10.048653,10.136582,7.596392,2.574139,2.598921,8.126177,4.165006,1.938460,1.208544,9.894402,5.466551,12.454909,3.996142,9.644867,7.937447,4.920817,2.971977,7.087821,3.049495,4.708716,7.000143,
6.891016,2.943095,10.048221,10.135277,7.593813,2.574773,2.601376,8.129079,4.170179,1.940365,1.208574,9.894289,5.463754,12.453223,3.997803,9.643262,7.934115,4.920770,2.973753,7.088855,3.055746,4.708040,7.000143,
6.894671,2.946460,10.047438,10.132553,7.589554,2.576240,2.603646,8.132362,4.175057,1.941974,1.208605,9.894185,5.461276,12.451218,3.999678,9.641210,7.931272,4.920728,2.976422,7.089744,3.061008,4.707483,7.000143,
6.898499,2.951624,10.046483,10.129095,7.586349,2.577412,2.606186,8.135338,4.178956,1.942925,1.208625,9.894092,5.459502,12.450463,4.000909,9.639635,7.929243,4.920678,2.979034,7.089847,3.065520,4.707307,7.000143,
6.901895,2.955955,10.044458,10.124372,7.582753,2.578418,2.608388,8.138409,4.182311,1.943504,1.208642,9.893993,5.458231,12.447831,4.001931,9.638552,7.927989,4.920624,2.983600,7.089444,3.070557,4.708245,7.000143,
6.905474,2.961053,10.041919,10.119185,7.578296,2.579167,2.611962,8.143022,4.186166,1.944759,1.208649,9.893913,5.459120,12.447000,4.003707,9.635961,7.926413,4.920570,2.990509,7.088612,3.073634,4.708886,7.000143,
