0.4963, 1.0000
0.2727, 0.0000
0.4566, 0.0000
0.7971, 0.0000
0.2416, 0.0000
0.4452, 1.0000
0.6141, 0.0000
0.2950, 0.0000
0.2253, 1.0000
0.5795, 1.0000
0.1781, 1.0000
0.2756, 1.0000
0.3917, 1.0000
0.4413, 0.0000
0.5409, 0.0000
0.5096, 0.0000
0.6523, 1.0000
0.7908, 1.0000
0.2833, 1.0000
0.4966, 0.0000
0.2480, 1.0000
0.2842, 0.0000
0.4556, 1.0000
0.2990, 1.0000
0.5583, 0.0000
0.2466, 1.0000
0.2943, 0.0000
0.5926, 0.0000
0.4456, 0.0000
0.4000, 0.0000
0.4797, 1.0000
0.2599, 0.0000
0.4839, 0.0000
0.9041, 0.0000
0.2800, 1.0000
0.5576, 0.0000
0.2117, 0.0000
0.5887, 1.0000
0.7888, 1.0000
0.4467, 1.0000
0.6393, 1.0000
0.9112, 1.0000
0.5884, 1.0000
0.4014, 1.0000
0.3786, 1.0000
0.6058, 1.0000
0.6397, 1.0000
0.4992, 0.0000
0.2155, 0.0000
0.9240, 1.0000
0.4783, 1.0000
0.5461, 0.0000
0.2712, 0.0000
0.9029, 1.0000
0.4846, 0.0000
0.5203, 1.0000
0.2063, 0.0000
0.4527, 0.0000
0.6102, 0.0000
0.4167, 0.0000
0.2175, 1.0000
0.5993, 0.0000
0.5884, 1.0000
0.2064, 0.0000
0.3530, 0.0000
0.8723, 1.0000
0.6887, 1.0000
0.5591, 0.0000
0.5940, 0.0000
0.4992, 1.0000
0.2296, 1.0000
0.5609, 1.0000
0.4838, 0.0000
0.9130, 0.0000
0.1696, 0.0000
0.2017, 1.0000
0.3733, 1.0000
0.3798, 1.0000
0.5889, 1.0000
0.5137, 0.0000
0.9107, 1.0000
0.4729, 1.0000
0.5691, 1.0000
0.3906, 1.0000
0.3572, 1.0000
0.4056, 0.0000
0.7379, 0.0000
0.4955, 0.0000
0.7140, 1.0000
0.6259, 1.0000
0.1962, 0.0000
0.1074, 0.0000
0.4838, 1.0000
0.5149, 1.0000
0.1977, 0.0000
0.3585, 0.0000
0.5135, 1.0000
0.5346, 1.0000
0.4570, 1.0000
0.3463, 1.0000
0.5435, 0.0000
0.6103, 0.0000
0.7955, 1.0000
0.4853, 0.0000
0.6355, 0.0000
0.1800, 0.0000
0.3552, 0.0000
0.7069, 1.0000
0.1059, 0.0000
0.5359, 0.0000
0.7001, 0.0000
0.1921, 1.0000
0.5159, 1.0000
0.3610, 0.0000
0.1762, 0.0000
0.5139, 0.0000
0.6058, 1.0000
0.5167, 1.0000
0.4089, 1.0000
0.5172, 1.0000
0.7936, 0.0000
0.1837, 0.0000
0.6199, 1.0000
0.5994, 0.0000
0.6293, 1.0000
0.4617, 0.0000
0.3230, 1.0000
0.4510, 1.0000
0.5291, 1.0000
0.5170, 0.0000
0.5462, 0.0000
0.1709, 1.0000
0.3631, 1.0000
0.5140, 0.0000
0.5847, 1.0000
0.4306, 0.0000
0.1772, 1.0000
0.4033, 1.0000
0.8738, 1.0000
0.3123, 1.0000
0.4975, 0.0000
0.2852, 1.0000
0.6156, 1.0000
0.6518, 1.0000
0.6128, 1.0000
0.4251, 0.0000
0.4341, 1.0000
0.4498, 0.0000
0.2188, 0.0000
0.5765, 1.0000
0.5165, 0.0000
0.1641, 0.0000
0.4071, 0.0000
0.1940, 0.0000
0.8155, 1.0000
0.6375, 0.0000
0.3933, 0.0000
0.7227, 1.0000
0.4187, 0.0000
0.2888, 1.0000
0.4437, 1.0000
0.4617, 1.0000
0.4410, 0.0000
0.2883, 1.0000
0.5547, 1.0000
0.8515, 0.0000
0.2539, 0.0000
0.4658, 1.0000
0.3087, 1.0000
0.7067, 1.0000
0.6405, 1.0000
0.5254, 1.0000
0.8114, 1.0000
0.5175, 1.0000
0.5069, 0.0000
0.4074, 1.0000
0.6612, 1.0000
0.8557, 0.0000
0.4323, 1.0000
0.4602, 0.0000
0.2487, 1.0000
0.3512, 1.0000
0.2232, 1.0000
0.6955, 0.0000
0.4169, 1.0000
0.5169, 1.0000
0.8140, 1.0000
0.7744, 0.0000
0.6713, 1.0000
0.5239, 1.0000
0.5546, 1.0000
0.7067, 0.0000
0.5828, 1.0000
0.5607, 1.0000
0.5071, 1.0000
0.3253, 1.0000
0.5168, 0.0000
0.7229, 0.0000
0.7411, 1.0000
0.7717, 1.0000
0.3640, 1.0000
0.5051, 1.0000
0.6815, 1.0000
0.5668, 0.0000
0.4778, 1.0000
0.3700, 0.0000
0.6930, 1.0000
0.7707, 1.0000
0.5148, 0.0000
0.5353, 0.0000
0.3238, 0.0000
0.7787, 1.0000
0.7070, 0.0000
0.0662, 1.0000
0.6824, 1.0000
0.7862, 1.0000
0.6161, 1.0000
0.6133, 1.0000
0.3346, 0.0000
0.5803, 1.0000
0.8710, 1.0000
0.3452, 1.0000
0.4333, 1.0000
0.4364, 0.0000
0.4927, 1.0000
0.1207, 1.0000
0.3960, 1.0000
0.6231, 0.0000
0.7383, 0.0000
0.3437, 0.0000
0.7612, 0.0000
0.6369, 1.0000
0.5824, 0.0000
0.6973, 1.0000
0.5013, 1.0000
0.7366, 1.0000
0.4542, 1.0000
0.3122, 1.0000
0.6009, 1.0000
0.4581, 1.0000
0.7387, 1.0000
0.5096, 1.0000
0.4593, 1.0000
0.6685, 0.0000
0.3479, 1.0000
0.7169, 1.0000
0.5437, 0.0000
0.4833, 1.0000
0.3226, 1.0000
0.3691, 1.0000
0.4828, 1.0000
0.3279, 1.0000
0.4650, 0.0000
0.1135, 1.0000
0.5527, 1.0000
0.5105, 1.0000
0.7138, 1.0000
0.3316, 0.0000
0.4216, 0.0000
0.8376, 0.0000
0.4766, 1.0000
0.6477, 1.0000
0.5535, 0.0000
0.5804, 0.0000
0.7245, 1.0000
0.5113, 1.0000
0.5170, 0.0000
0.3403, 1.0000
0.7594, 1.0000
0.8534, 0.0000
0.5102, 0.0000
0.5422, 1.0000
0.6106, 1.0000
0.2098, 1.0000
0.4135, 1.0000
0.7233, 1.0000
0.4242, 1.0000
0.2969, 1.0000
0.5857, 1.0000
0.5254, 1.0000
0.4591, 0.0000
0.8833, 1.0000
0.3066, 1.0000
0.4595, 0.0000
0.4050, 1.0000
0.7255, 0.0000
0.4139, 1.0000
0.2091, 0.0000
0.4422, 1.0000
0.1639, 0.0000
0.6340, 1.0000
0.4452, 0.0000
0.3299, 1.0000
0.7132, 1.0000
0.7695, 1.0000
0.4548, 1.0000
0.3193, 0.0000
0.4441, 1.0000
0.4135, 1.0000
0.6956, 1.0000
0.7491, 1.0000
0.4448, 1.0000
0.5409, 1.0000
0.2639, 1.0000
0.8999, 1.0000
0.6943, 0.0000
0.9372, 1.0000
0.3560, 1.0000
0.3249, 1.0000
0.6795, 1.0000
0.3645, 1.0000
0.4259, 1.0000
0.5876, 1.0000
0.5103, 1.0000
0.4437, 0.0000
0.1698, 0.0000
0.1113, 1.0000
0.5280, 1.0000
0.5124, 0.0000
0.9278, 0.0000
0.6936, 0.0000
0.5902, 0.0000
0.6357, 1.0000
0.4180, 0.0000
0.5146, 0.0000
0.4994, 0.0000
0.7192, 0.0000
0.2542, 1.0000
0.8059, 1.0000
0.5099, 1.0000
0.6923, 1.0000
0.6178, 1.0000
0.4665, 1.0000
0.8900, 1.0000
0.4749, 1.0000
0.5124, 1.0000
0.2493, 1.0000
0.5869, 0.0000
0.4172, 1.0000
0.7175, 1.0000
0.4092, 0.0000
0.4299, 0.0000
0.3947, 1.0000
0.5948, 0.0000
0.7913, 0.0000
0.7647, 1.0000
0.6625, 1.0000
0.1561, 1.0000
0.5831, 1.0000
0.7745, 0.0000
0.7814, 1.0000
0.7896, 1.0000
0.4712, 1.0000
0.4316, 1.0000
0.5292, 1.0000
0.6147, 1.0000
0.6423, 0.0000
0.5865, 1.0000
0.3524, 1.0000
0.4620, 1.0000
0.9099, 0.0000
0.7464, 1.0000
0.5502, 1.0000
0.5829, 0.0000
0.3861, 0.0000
0.6067, 1.0000
0.3001, 0.0000
0.9386, 1.0000
0.7964, 1.0000
0.7345, 1.0000
0.5733, 1.0000
0.4060, 1.0000
0.2603, 1.0000
0.2997, 1.0000
0.5041, 1.0000
0.4708, 1.0000
0.5674, 1.0000
0.5265, 1.0000
0.1831, 1.0000
0.4100, 0.0000
0.4870, 1.0000
0.3579, 1.0000
0.2564, 1.0000
0.5646, 0.0000
0.4933, 0.0000
0.4131, 1.0000
0.3350, 0.0000
0.7779, 1.0000
0.3881, 1.0000
0.6551, 1.0000
0.5596, 1.0000
0.8794, 1.0000
0.2031, 0.0000
0.4542, 0.0000
0.8144, 0.0000
0.6538, 0.0000
0.1625, 1.0000
0.4642, 1.0000
0.4545, 1.0000
0.7824, 1.0000
0.5631, 1.0000
0.8124, 1.0000
0.5681, 1.0000
0.5290, 1.0000
0.5678, 1.0000
0.6299, 1.0000
0.7056, 0.0000
0.4016, 1.0000
0.3556, 1.0000
0.5318, 0.0000
0.1952, 1.0000
0.1027, 1.0000
0.1683, 1.0000
0.7353, 1.0000
0.3813, 1.0000
0.4640, 1.0000
0.7198, 0.0000
0.1766, 1.0000
0.5023, 0.0000
0.4698, 1.0000
0.7304, 1.0000
0.5030, 1.0000
0.2285, 1.0000
0.3683, 0.0000
0.2333, 0.0000
0.5688, 0.0000
0.3622, 1.0000
0.9124, 1.0000
0.3353, 0.0000
0.8000, 0.0000
0.3649, 0.0000
0.4790, 0.0000
0.5073, 1.0000
0.5543, 0.0000
0.8116, 0.0000
0.3613, 0.0000
0.5327, 0.0000
0.4788, 0.0000
0.6551, 1.0000
0.8092, 1.0000
0.1854, 1.0000
0.3642, 0.0000
0.4784, 0.0000
0.7216, 0.0000
0.3441, 1.0000
0.7762, 0.0000
0.8201, 1.0000
0.3812, 0.0000
0.1975, 0.0000
0.7275, 0.0000
0.1643, 0.0000
0.8068, 0.0000
0.8326, 0.0000
0.2119, 0.0000
0.7931, 0.0000
0.7248, 0.0000
0.3371, 0.0000
0.1703, 0.0000
0.8036, 0.0000
0.8300, 0.0000
0.1838, 0.0000
0.7646, 1.0000
0.6821, 0.0000
0.3632, 0.0000
0.1687, 1.0000
0.8087, 0.0000
0.8239, 0.0000
0.7336, 0.0000
0.3402, 0.0000
0.7241, 1.0000
0.8091, 0.0000
0.3013, 0.0000
0.7564, 0.0000
0.3311, 1.0000
0.7308, 0.0000
0.8294, 0.0000
0.7257, 0.0000
0.8388, 0.0000
0.3048, 1.0000
0.3394, 0.0000
0.2997, 0.0000
0.7301, 0.0000
0.7533, 1.0000
0.7831, 1.0000
0.7247, 0.0000
0.1901, 0.0000
0.2935, 0.0000
0.7317, 1.0000
0.7797, 0.0000
0.5575, 0.0000
0.3672, 0.0000
0.4140, 0.0000
0.7046, 0.0000
0.1157, 1.0000
0.3322, 1.0000
0.2973, 0.0000
0.4596, 1.0000
0.1893, 1.0000
0.7307, 0.0000
0.7900, 0.0000
0.5572, 1.0000
0.7526, 0.0000
0.5188, 1.0000
0.4329, 0.0000
0.5691, 1.0000
0.2991, 0.0000
0.4113, 0.0000
0.0866, 0.0000
0.8862, 0.0000
0.2210, 0.0000
0.5584, 0.0000
0.7544, 0.0000
0.4595, 0.0000
0.3025, 0.0000
0.6827, 0.0000
0.4325, 1.0000
0.5031, 1.0000
0.1883, 1.0000
0.4103, 0.0000
0.1791, 0.0000
0.3408, 0.0000
0.8267, 0.0000
0.2915, 0.0000
0.6839, 0.0000
0.8101, 0.0000
0.4327, 0.0000
0.7089, 0.0000
0.9184, 0.0000
0.3149, 1.0000
0.4588, 0.0000
0.2952, 1.0000
0.4366, 0.0000
0.2171, 1.0000
0.1464, 0.0000
0.4097, 0.0000
0.3336, 0.0000
0.8451, 0.0000
0.7135, 1.0000
0.9202, 0.0000
0.3534, 1.0000
0.8220, 1.0000
0.1768, 1.0000
0.2481, 0.0000
0.2553, 1.0000
0.8621, 1.0000
0.1449, 1.0000
0.3364, 1.0000
0.9029, 0.0000
0.8133, 1.0000
0.3704, 1.0000
0.8855, 1.0000
0.3368, 0.0000
0.4115, 0.0000
0.7838, 0.0000
0.3560, 0.0000
0.8196, 0.0000
0.2142, 1.0000
0.5153, 0.0000
0.2699, 1.0000
0.1446, 0.0000
0.2634, 0.0000
0.7955, 1.0000
0.7706, 1.0000
0.8676, 0.0000
0.4291, 0.0000
0.2100, 0.0000
0.3359, 0.0000
0.4902, 0.0000
0.4102, 1.0000
0.3585, 0.0000
0.7854, 0.0000
0.5108, 0.0000
0.1852, 0.0000
0.8664, 1.0000
0.4219, 0.0000
0.4892, 0.0000
0.4507, 1.0000
0.4247, 1.0000
0.6400, 0.0000
0.3661, 1.0000
0.2399, 1.0000
0.1749, 0.0000
0.8649, 0.0000
0.3525, 0.0000
0.4893, 0.0000
0.6664, 1.0000
0.8137, 0.0000
0.8565, 0.0000
0.4601, 1.0000
0.2114, 0.0000
0.4333, 1.0000
0.8865, 0.0000
0.3968, 1.0000
0.4298, 0.0000
0.6472, 1.0000
0.7592, 1.0000
0.1102, 1.0000
0.1806, 1.0000
0.4893, 1.0000
0.4955, 1.0000
0.3532, 0.0000
0.4219, 0.0000
0.7006, 0.0000
0.8190, 0.0000
0.6221, 0.0000
0.5218, 1.0000
0.6843, 0.0000
0.5260, 0.0000
0.8277, 0.0000
0.4100, 0.0000
0.5580, 0.0000
0.6566, 0.0000
0.8096, 1.0000
0.7846, 0.0000
0.7648, 0.0000
0.8629, 0.0000
0.1791, 0.0000
0.3600, 1.0000
0.3609, 0.0000
0.4739, 1.0000
0.2344, 0.0000
0.4923, 0.0000
0.3319, 0.0000
0.6520, 0.0000
0.5306, 1.0000
0.6361, 1.0000
0.6282, 0.0000
0.7955, 0.0000
0.5151, 0.0000
0.7955, 0.0000
0.3824, 0.0000
0.4383, 0.0000
0.2632, 1.0000
0.8531, 1.0000
0.4549, 1.0000
0.7114, 1.0000
0.3438, 0.0000
0.4095, 0.0000
0.5285, 0.0000
0.6362, 1.0000
0.3238, 0.0000
0.6611, 1.0000
0.6406, 0.0000
0.6838, 1.0000
0.6582, 1.0000
0.8459, 1.0000
0.2431, 0.0000
0.7933, 0.0000
0.5335, 1.0000
0.3584, 0.0000
0.5124, 0.0000
0.3755, 0.0000
0.4542, 0.0000
0.4964, 1.0000
0.7190, 0.0000
0.4244, 1.0000
0.4588, 1.0000
0.6534, 0.0000
0.3132, 1.0000
0.3274, 1.0000
0.5198, 0.0000
0.3012, 1.0000
0.6414, 0.0000
0.7233, 0.0000
0.4696, 0.0000
0.3602, 0.0000
0.8858, 0.0000
0.7792, 0.0000
0.3776, 0.0000
0.4550, 0.0000
0.5012, 0.0000
0.4529, 0.0000
0.4607, 0.0000
0.4137, 0.0000
0.7629, 1.0000
0.4296, 0.0000
0.4926, 0.0000
0.5493, 1.0000
0.7910, 0.0000
0.6900, 0.0000
0.5813, 1.0000
0.3264, 0.0000
0.3097, 0.0000
0.6482, 1.0000
0.4700, 0.0000
0.1938, 1.0000
0.3678, 1.0000
0.5380, 1.0000
0.3748, 0.0000
0.4544, 0.0000
0.8267, 0.0000
0.6047, 1.0000
0.3066, 1.0000
0.7879, 1.0000
0.5826, 0.0000
0.4932, 1.0000
0.2296, 1.0000
0.7506, 0.0000
0.4694, 1.0000
0.5818, 0.0000
0.6796, 1.0000
0.3540, 0.0000
0.3849, 1.0000
0.4703, 1.0000
0.4443, 1.0000
0.4888, 0.0000
0.0904, 1.0000
0.9258, 1.0000
0.3753, 0.0000
0.3855, 0.0000
0.6062, 1.0000
0.7928, 0.0000
0.6019, 0.0000
0.2994, 0.0000
0.8643, 0.0000
0.2325, 0.0000
0.4933, 0.0000
0.4819, 1.0000
0.5737, 0.0000
0.7611, 0.0000
0.3369, 1.0000
0.5678, 1.0000
0.3014, 1.0000
0.7443, 0.0000
0.2508, 0.0000
0.2793, 1.0000
0.4576, 0.0000
0.9277, 0.0000
0.4006, 0.0000
0.4203, 1.0000
0.3029, 0.0000
0.4618, 1.0000
0.6414, 1.0000
0.4323, 1.0000
0.2453, 0.0000
0.9199, 0.0000
0.4790, 0.0000
0.5588, 1.0000
0.4277, 1.0000
0.3601, 1.0000
0.3711, 1.0000
0.5674, 0.0000
0.3105, 0.0000
0.5831, 1.0000
0.5569, 1.0000
0.7104, 1.0000
0.2173, 0.0000
0.5317, 1.0000
0.3327, 1.0000
0.4190, 0.0000
0.4882, 1.0000
0.3432, 0.0000
0.4553, 0.0000
0.2148, 0.0000
0.1830, 1.0000
0.4502, 1.0000
0.4577, 1.0000
0.4787, 1.0000
0.9218, 0.0000
0.5591, 0.0000
0.5570, 0.0000
0.5786, 0.0000
0.1886, 0.0000
0.3070, 1.0000
0.4389, 1.0000
0.5398, 0.0000
0.0463, 1.0000
0.5369, 1.0000
0.4193, 0.0000
0.3655, 1.0000
0.6359, 1.0000
0.4459, 0.0000
0.8208, 1.0000
0.4840, 1.0000
0.2145, 1.0000
0.4982, 1.0000
0.4494, 0.0000
0.3625, 0.0000
0.6945, 0.0000
0.9044, 1.0000
0.3817, 1.0000
0.4467, 0.0000
0.4689, 1.0000
0.9255, 0.0000
0.5365, 0.0000
0.8381, 0.0000
0.7091, 1.0000
0.6273, 0.0000
0.5161, 0.0000
0.1434, 0.0000
0.6430, 0.0000
0.6726, 1.0000
0.2505, 1.0000
0.4897, 0.0000
0.4636, 1.0000
0.5780, 0.0000
0.6235, 1.0000
0.4456, 1.0000
0.7843, 0.0000
0.5160, 1.0000
0.9274, 1.0000
0.4687, 0.0000
0.4671, 0.0000
0.6964, 0.0000
0.3467, 1.0000
0.7921, 0.0000
0.7068, 0.0000
0.6522, 0.0000
0.1419, 0.0000
0.4782, 0.0000
0.4625, 0.0000
0.6397, 1.0000
0.4369, 1.0000
0.5869, 0.0000
0.5021, 0.0000
0.6743, 0.0000
0.1625, 1.0000
0.5833, 1.0000
0.4140, 0.0000
0.4671, 1.0000
0.4681, 0.0000
0.6977, 0.0000
0.4542, 0.0000
0.5213, 0.0000
0.2531, 1.0000
0.7785, 1.0000
0.4855, 0.0000
0.1416, 1.0000
0.7338, 1.0000
0.4223, 1.0000
0.4761, 0.0000
0.2870, 1.0000
0.2433, 0.0000
0.5021, 0.0000
0.4093, 0.0000
0.5570, 1.0000
0.4892, 1.0000
0.6968, 1.0000
0.3863, 0.0000
0.4592, 1.0000
0.8276, 1.0000
0.5212, 1.0000
0.5630, 1.0000
0.4665, 0.0000
0.5404, 0.0000
0.6006, 1.0000
0.3876, 0.0000
0.6046, 1.0000
0.4213, 0.0000
0.2931, 0.0000
0.4302, 0.0000
0.7388, 0.0000
0.5385, 1.0000
0.4404, 0.0000
0.4069, 1.0000
0.4092, 1.0000
0.2711, 0.0000
0.7035, 1.0000
0.2152, 0.0000
0.5440, 1.0000
0.4598, 1.0000
0.4796, 1.0000
0.4183, 1.0000
0.4656, 1.0000
0.6049, 0.0000
0.5022, 1.0000
0.5729, 1.0000
0.4571, 0.0000
0.5246, 1.0000
0.5567, 1.0000
0.5362, 1.0000
0.3291, 0.0000
0.6693, 1.0000
0.7900, 0.0000
0.2491, 1.0000
0.6352, 0.0000
0.3827, 0.0000
0.3792, 1.0000
0.7956, 1.0000
0.4169, 0.0000
0.6560, 1.0000
0.2068, 0.0000
0.5085, 1.0000
0.4900, 1.0000
0.4495, 1.0000
0.2517, 1.0000
0.4997, 1.0000
0.5240, 0.0000
0.3448, 0.0000
0.3751, 1.0000
0.6725, 0.0000
0.2518, 0.0000
0.5602, 1.0000
0.2208, 0.0000
0.7692, 0.0000
0.8161, 1.0000
0.4342, 1.0000
0.7817, 0.0000
0.6161, 1.0000
0.3791, 1.0000
0.3688, 1.0000
0.5298, 0.0000
0.5246, 1.0000
0.5123, 1.0000
0.6589, 1.0000
0.4881, 1.0000
0.3812, 0.0000
0.8715, 1.0000
0.2183, 1.0000
0.4587, 0.0000
0.6371, 1.0000
0.3764, 1.0000
0.5209, 1.0000
0.2389, 1.0000
0.8249, 0.0000
0.4835, 1.0000
0.5231, 1.0000
0.5643, 1.0000
0.7754, 1.0000
0.5306, 0.0000
0.4603, 0.0000
0.5406, 1.0000
0.6936, 1.0000
0.4133, 0.0000
0.4095, 1.0000
0.6429, 0.0000
0.6798, 1.0000
0.4586, 0.0000
0.8654, 1.0000
0.7760, 0.0000
0.6438, 0.0000
0.4415, 1.0000
0.5656, 1.0000
0.3805, 0.0000
0.5535, 1.0000
0.5434, 0.0000
0.5759, 0.0000
0.6768, 0.0000
0.4871, 0.0000
0.4947, 0.0000
0.4283, 1.0000
0.5460, 0.0000
0.9732, 1.0000
0.6546, 0.0000
0.3988, 0.0000
0.4154, 1.0000
0.6595, 1.0000
0.4578, 1.0000
0.4199, 0.0000
0.5390, 0.0000
0.4668, 1.0000
0.7734, 1.0000
0.5601, 0.0000
0.3527, 1.0000
0.3829, 1.0000
0.7987, 0.0000
0.6084, 0.0000
0.5296, 1.0000
0.6755, 0.0000
0.4949, 1.0000
0.4888, 1.0000
0.6065, 1.0000
0.5631, 1.0000
0.6650, 1.0000
0.6591, 0.0000
0.4581, 0.0000
0.4156, 0.0000
0.4881, 0.0000
0.0911, 1.0000
0.4487, 1.0000
0.5152, 1.0000
0.3974, 1.0000
0.2269, 1.0000
0.6801, 1.0000
0.4043, 0.0000
0.3664, 1.0000
0.4954, 0.0000
0.4286, 1.0000
0.3396, 1.0000
0.4890, 0.0000
0.2945, 1.0000
0.3441, 0.0000
0.5240, 1.0000
0.6283, 1.0000
0.4581, 1.0000
0.2935, 1.0000
0.4618, 0.0000
0.6342, 0.0000
0.2062, 0.0000
0.8111, 1.0000
0.4876, 0.0000
0.7511, 0.0000
0.5421, 1.0000
0.5231, 0.0000
0.3507, 0.0000
0.7061, 1.0000
0.3402, 1.0000
0.4027, 1.0000
0.3720, 0.0000
0.8226, 1.0000
0.4890, 1.0000
0.4104, 0.0000
0.4489, 0.0000
0.5240, 0.0000
0.4621, 0.0000
0.7805, 1.0000
0.5265, 1.0000
0.5238, 0.0000
0.6847, 1.0000
0.1925, 1.0000
0.6002, 1.0000
0.4917, 1.0000
0.4837, 1.0000
0.4839, 0.0000
0.5154, 0.0000
0.7177, 0.0000
0.2935, 0.0000
0.4997, 0.0000
0.4050, 0.0000
0.7221, 1.0000
0.5109, 1.0000
0.7264, 1.0000
0.5251, 0.0000
0.4621, 1.0000
0.5531, 0.0000
0.2245, 0.0000
0.7859, 1.0000
0.5784, 1.0000
0.4845, 1.0000
0.4981, 0.0000
0.5276, 1.0000
0.4594, 0.0000
0.5115, 1.0000
0.5156, 1.0000
0.6015, 0.0000
0.5408, 1.0000
0.7334, 0.0000
0.4052, 0.0000
0.5526, 1.0000
0.4642, 1.0000
0.5811, 0.0000
0.2275, 1.0000
0.7868, 0.0000
0.2188, 1.0000
0.5358, 1.0000
0.3981, 0.0000
0.4610, 0.0000
0.5492, 0.0000
0.4599, 0.0000
0.5609, 1.0000
0.4262, 0.0000
0.7002, 1.0000
0.1464, 1.0000
0.4403, 0.0000
0.4652, 0.0000
0.6211, 1.0000
0.3848, 0.0000
0.9208, 1.0000
0.5550, 1.0000
0.3813, 1.0000
0.4289, 1.0000
0.5201, 1.0000
0.5671, 0.0000
0.4122, 1.0000
0.4279, 0.0000
0.2593, 0.0000
0.1756, 1.0000
0.4625, 1.0000
0.1859, 0.0000
0.1655, 0.0000
0.7653, 1.0000
0.4567, 1.0000
0.5591, 0.0000
0.3823, 1.0000
0.4651, 1.0000
0.5589, 0.0000
0.4327, 1.0000
0.5332, 1.0000
0.1806, 1.0000
0.3835, 1.0000
0.7948, 1.0000
0.4599, 0.0000
0.7747, 0.0000
0.4929, 1.0000
0.5636, 1.0000
0.2661, 1.0000
0.1131, 1.0000
0.3787, 1.0000
0.4371, 0.0000
0.5773, 1.0000
0.6119, 1.0000
0.6456, 1.0000
0.5747, 1.0000
0.5618, 0.0000
0.4647, 0.0000
0.1069, 0.0000
0.7452, 1.0000
0.3774, 0.0000
0.1063, 1.0000
0.6206, 0.0000
0.6808, 1.0000
0.4650, 0.0000
0.1740, 1.0000
0.5635, 1.0000
0.5598, 1.0000
0.8542, 1.0000
0.5005, 1.0000
0.5940, 1.0000
0.3721, 0.0000
0.2465, 1.0000
0.4478, 1.0000
0.5035, 1.0000
0.4192, 0.0000
0.4501, 0.0000
0.5848, 1.0000
0.8507, 0.0000
0.4958, 1.0000
0.7802, 0.0000
0.3706, 1.0000
0.8193, 1.0000
0.4135, 1.0000
0.5187, 0.0000
0.6958, 1.0000
0.4997, 1.0000
0.9221, 1.0000
0.7877, 1.0000
0.2433, 1.0000
0.4563, 1.0000
0.4790, 1.0000
0.4544, 1.0000
0.3974, 0.0000
0.6059, 0.0000
0.3089, 1.0000
0.4926, 1.0000
0.7778, 0.0000
0.2967, 1.0000
0.4352, 1.0000
0.3653, 1.0000
0.6096, 1.0000
0.3201, 0.0000
0.3089, 0.0000
0.4103, 1.0000
0.0861, 1.0000
0.4413, 1.0000
0.4159, 1.0000
0.8842, 1.0000
0.6855, 0.0000
0.4917, 1.0000
0.4973, 0.0000
0.8545, 1.0000
0.0996, 0.0000
0.3157, 1.0000
0.6467, 0.0000
0.4676, 0.0000
0.5218, 1.0000
0.5972, 1.0000
0.8901, 1.0000
0.6942, 1.0000
0.2457, 1.0000
0.4499, 0.0000
0.5213, 0.0000
0.2820, 1.0000
0.3167, 0.0000
0.3520, 1.0000
0.4618, 1.0000
0.7654, 1.0000
0.7588, 1.0000
0.4935, 1.0000
0.1773, 1.0000
0.4922, 1.0000
0.4154, 1.0000
0.5180, 0.0000
0.2675, 1.0000
0.7343, 0.0000
0.0864, 1.0000
0.4700, 1.0000
0.9145, 1.0000
0.8930, 1.0000
0.8801, 1.0000
0.5412, 1.0000
0.2276, 1.0000
0.3452, 1.0000
0.5175, 1.0000
0.5530, 0.0000
0.5278, 0.0000
0.1885, 0.0000
0.8188, 1.0000
0.8898, 1.0000
0.5382, 1.0000
0.2218, 1.0000
0.4228, 1.0000
0.1981, 1.0000
0.8264, 0.0000
0.6389, 1.0000
0.2028, 1.0000
0.3913, 0.0000
0.1386, 1.0000
0.5557, 0.0000
0.9339, 1.0000
0.4125, 0.0000
0.6428, 0.0000
0.1776, 0.0000
0.4599, 1.0000
0.3185, 1.0000
0.1219, 0.0000
0.6335, 1.0000
0.6183, 1.0000
0.3832, 1.0000
0.6538, 1.0000
0.0586, 0.0000
0.1109, 1.0000
0.8262, 1.0000
0.5508, 1.0000
0.7608, 1.0000
0.3731, 1.0000
0.3780, 0.0000
0.6440, 1.0000
0.8473, 0.0000
0.1064, 0.0000
0.8426, 1.0000
0.1158, 1.0000
0.3904, 1.0000
0.1850, 1.0000
0.2349, 1.0000
0.7237, 0.0000
0.2438, 0.0000
0.2449, 0.0000
0.7487, 0.0000
0.2347, 0.0000
0.2536, 1.0000
0.7499, 1.0000
0.4360, 1.0000
0.3709, 0.0000
0.2447, 0.0000
0.7372, 0.0000
0.4342, 0.0000
0.2328, 0.0000
0.8589, 1.0000
0.8478, 1.0000
0.4212, 1.0000
0.9244, 1.0000
0.2417, 0.0000
0.9024, 1.0000
0.8637, 0.0000
0.6341, 0.0000
0.2325, 1.0000
0.9475, 0.0000
0.7462, 0.0000
0.2613, 1.0000
0.8688, 1.0000
0.4835, 0.0000
0.6454, 1.0000
0.7681, 1.0000
0.9236, 0.0000
0.6282, 0.0000
0.3420, 1.0000
0.7011, 0.0000
0.6498, 0.0000
0.6823, 0.0000
0.9467, 1.0000
0.3481, 0.0000
0.7172, 1.0000
0.6393, 1.0000
0.8989, 0.0000
0.7076, 0.0000
0.3916, 0.0000
0.3439, 0.0000
0.7297, 0.0000
0.3476, 0.0000
0.7290, 0.0000
0.4109, 1.0000
0.8651, 1.0000
