0.2870, 0.0000
0.3187, 0.0000
0.3794, 1.0000
0.3730, 0.0000
0.3499, 0.0000
0.2868, 1.0000
0.3546, 0.0000
0.3187, 0.0000
0.3796, 0.0000
0.3704, 0.0000
0.3832, 1.0000
0.3698, 0.0000
0.3836, 0.0000
0.3662, 0.0000
0.3247, 0.0000
0.2784, 0.0000
0.2853, 1.0000
0.2855, 0.0000
0.3269, 0.0000
0.3671, 0.0000
0.3665, 1.0000
0.3588, 0.0000
0.3664, 0.0000
0.3617, 0.0000
0.2822, 0.0000
0.3343, 0.0000
0.2841, 0.0000
0.2906, 0.0000
0.2908, 1.0000
0.2677, 0.0000
0.3939, 0.0000
0.4043, 0.0000
0.3952, 1.0000
0.4021, 0.0000
0.3705, 0.0000
0.3490, 0.0000
0.3784, 0.0000
0.3567, 1.0000
0.3488, 0.0000
0.3632, 0.0000
0.3834, 1.0000
0.3462, 1.0000
0.3482, 0.0000
0.3503, 0.0000
0.3454, 0.0000
0.3341, 1.0000
0.3547, 0.0000
0.3472, 0.0000
0.3453, 0.0000
0.2856, 0.0000
0.3541, 1.0000
0.3942, 1.0000
0.3476, 0.0000
0.3496, 1.0000
0.3515, 0.0000
0.2864, 0.0000
0.3545, 0.0000
0.3184, 1.0000
0.3670, 1.0000
0.3602, 0.0000
0.3701, 1.0000
0.3497, 0.0000
0.3652, 0.0000
0.3609, 1.0000
0.3618, 0.0000
0.3988, 0.0000
0.4074, 1.0000
0.3836, 1.0000
0.3840, 0.0000
0.3795, 1.0000
0.3230, 0.0000
0.3253, 1.0000
0.3491, 0.0000
0.3389, 0.0000
0.3575, 1.0000
0.3507, 0.0000
0.3490, 0.0000
0.3667, 0.0000
0.3661, 0.0000
0.3735, 0.0000
0.3583, 1.0000
0.3660, 0.0000
0.3612, 0.0000
0.3826, 1.0000
0.3836, 0.0000
0.3644, 0.0000
0.3641, 0.0000
0.3723, 0.0000
0.3555, 0.0000
0.3640, 1.0000
0.3587, 0.0000
0.3808, 0.0000
0.3891, 0.0000
0.3743, 0.0000
0.3832, 0.0000
0.3808, 0.0000
0.3836, 1.0000
0.3902, 1.0000
0.3666, 0.0000
0.3627, 0.0000
0.3635, 1.0000
0.3465, 0.0000
0.3484, 0.0000
0.3505, 1.0000
0.3453, 0.0000
0.3676, 1.0000
0.4224, 1.0000
0.3735, 0.0000
0.3800, 1.0000
0.3852, 1.0000
0.3318, 0.0000
0.3534, 0.0000
0.3455, 1.0000
0.3436, 0.0000
0.3315, 0.0000
0.3452, 0.0000
0.3433, 1.0000
0.3915, 0.0000
0.3892, 0.0000
0.3662, 1.0000
0.3818, 0.0000
0.2885, 0.0000
0.2903, 0.0000
0.2716, 1.0000
0.2941, 0.0000
0.2750, 0.0000
0.3640, 0.0000
0.3723, 0.0000
0.3552, 0.0000
0.3639, 0.0000
0.3585, 1.0000
0.3758, 1.0000
0.3648, 0.0000
0.3820, 1.0000
0.2852, 0.0000
0.2870, 0.0000
0.2677, 0.0000
0.2909, 1.0000
0.2712, 0.0000
0.3820, 1.0000
0.2934, 0.0000
0.3395, 0.0000
0.3645, 0.0000
0.2774, 0.0000
0.2987, 0.0000
0.2806, 1.0000
0.3588, 0.0000
0.3510, 0.0000
0.3602, 1.0000
0.3455, 1.0000
0.3467, 0.0000
0.3441, 0.0000
0.4152, 1.0000
0.4116, 0.0000
0.3889, 0.0000
0.3330, 1.0000
0.3303, 0.0000
0.5176, 1.0000
0.3005, 0.0000
0.4516, 1.0000
0.4317, 1.0000
0.4132, 0.0000
0.4259, 1.0000
0.4234, 1.0000
0.4308, 0.0000
0.4233, 0.0000
0.4015, 1.0000
0.3685, 0.0000
0.3478, 0.0000
0.3490, 1.0000
0.3465, 0.0000
0.4199, 1.0000
0.4537, 0.0000
0.4761, 1.0000
0.4182, 1.0000
0.4165, 0.0000
0.3307, 0.0000
0.3279, 0.0000
0.4330, 1.0000
0.4354, 0.0000
0.3912, 1.0000
0.4016, 0.0000
0.4928, 1.0000
0.3998, 1.0000
0.4111, 1.0000
0.3971, 0.0000
0.4158, 0.0000
0.4223, 1.0000
0.4157, 0.0000
0.4093, 1.0000
0.3094, 0.0000
0.3936, 1.0000
0.3980, 0.0000
0.3967, 0.0000
0.3804, 0.0000
0.4093, 0.0000
0.3100, 1.0000
0.4427, 0.0000
0.4455, 1.0000
0.4245, 1.0000
0.4842, 1.0000
0.4972, 1.0000
0.4431, 1.0000
0.3279, 0.0000
0.3847, 0.0000
0.3777, 0.0000
0.4034, 1.0000
0.4434, 0.0000
0.3275, 1.0000
0.4527, 0.0000
0.3968, 0.0000
0.4066, 0.0000
0.3931, 1.0000
0.3943, 1.0000
0.4070, 1.0000
0.3563, 0.0000
0.4038, 1.0000
0.5167, 1.0000
0.5050, 0.0000
0.3810, 1.0000
0.3745, 0.0000
0.3970, 0.0000
0.4001, 1.0000
0.3842, 0.0000
0.4100, 0.0000
0.4079, 1.0000
0.4226, 0.0000
0.4225, 1.0000
0.4168, 0.0000
0.4234, 1.0000
0.5116, 1.0000
0.4071, 0.0000
0.3599, 1.0000
0.4127, 0.0000
0.3271, 0.0000
0.4525, 1.0000
0.4038, 1.0000
0.3994, 0.0000
0.4079, 1.0000
0.4072, 1.0000
0.4763, 1.0000
0.3782, 0.0000
0.3708, 1.0000
0.4301, 0.0000
0.4659, 1.0000
0.4490, 1.0000
0.3977, 0.0000
0.4018, 0.0000
0.4006, 0.0000
0.3857, 1.0000
0.3995, 1.0000
0.4536, 1.0000
0.4437, 0.0000
0.4086, 0.0000
0.4081, 1.0000
0.3397, 0.0000
0.4187, 0.0000
0.3371, 1.0000
0.3419, 0.0000
0.3431, 0.0000
0.3404, 1.0000
0.4364, 0.0000
0.6573, 1.0000
0.4905, 0.0000
0.5015, 1.0000
0.4682, 1.0000
0.4747, 0.0000
0.4577, 1.0000
0.4937, 1.0000
0.4465, 0.0000
0.4811, 1.0000
0.4777, 0.0000
0.4875, 1.0000
0.5493, 1.0000
0.4242, 1.0000
0.4234, 0.0000
0.3382, 0.0000
0.4327, 1.0000
0.6071, 1.0000
0.4903, 1.0000
0.5610, 1.0000
0.4725, 1.0000
0.4032, 0.0000
0.4796, 1.0000
0.5090, 1.0000
0.6121, 1.0000
0.6101, 1.0000
0.4221, 1.0000
0.6382, 1.0000
0.5528, 1.0000
0.5427, 1.0000
0.4281, 0.0000
0.3577, 1.0000
0.4245, 0.0000
0.4394, 1.0000
0.6200, 1.0000
0.4527, 0.0000
0.4587, 1.0000
0.4702, 0.0000
0.4058, 1.0000
0.4203, 0.0000
0.4324, 1.0000
0.4369, 0.0000
0.4924, 0.0000
0.4463, 1.0000
0.4452, 0.0000
0.4644, 1.0000
0.6282, 1.0000
0.3612, 0.0000
0.4222, 1.0000
0.6498, 1.0000
0.4875, 1.0000
0.4422, 1.0000
0.4620, 1.0000
0.4551, 1.0000
0.5284, 1.0000
0.4109, 0.0000
0.4221, 0.0000
0.4288, 1.0000
0.4351, 1.0000
0.4654, 0.0000
0.6121, 1.0000
0.5067, 1.0000
0.8369, 1.0000
0.5419, 1.0000
0.5048, 1.0000
0.4978, 0.0000
0.4834, 1.0000
0.5867, 1.0000
0.5116, 0.0000
0.6151, 1.0000
0.5255, 1.0000
0.4844, 1.0000
0.4809, 1.0000
0.4778, 0.0000
0.4928, 1.0000
0.4928, 0.0000
0.4932, 0.0000
0.7756, 1.0000
0.5315, 1.0000
0.6742, 1.0000
0.4951, 0.0000
0.4930, 0.0000
0.7860, 1.0000
0.7075, 1.0000
0.6038, 1.0000
0.7231, 1.0000
0.4901, 0.0000
0.4855, 1.0000
0.4957, 0.0000
0.6497, 1.0000
0.6109, 1.0000
0.6439, 1.0000
0.5767, 0.0000
0.6564, 1.0000
0.4601, 1.0000
0.4546, 0.0000
0.4923, 1.0000
0.5637, 1.0000
0.5666, 0.0000
0.4899, 0.0000
0.4846, 0.0000
0.4964, 1.0000
0.4695, 1.0000
0.4677, 0.0000
0.4674, 0.0000
0.4663, 1.0000
0.5327, 0.0000
0.4817, 0.0000
0.4803, 1.0000
0.5049, 0.0000
0.5042, 0.0000
0.7670, 1.0000
0.4805, 0.0000
0.4750, 1.0000
0.8120, 1.0000
0.5021, 0.0000
0.4997, 1.0000
0.4817, 0.0000
0.4911, 1.0000
0.5308, 0.0000
0.5333, 1.0000
0.4974, 1.0000
0.5563, 1.0000
0.4822, 0.0000
0.4964, 1.0000
0.4753, 0.0000
0.4801, 1.0000
0.6042, 0.0000
0.7467, 1.0000
0.5522, 1.0000
0.5798, 1.0000
0.5829, 0.0000
0.7693, 1.0000
0.5899, 1.0000
0.5445, 1.0000
0.5459, 0.0000
0.5885, 1.0000
0.7568, 1.0000
0.6800, 1.0000
0.5475, 1.0000
0.5512, 1.0000
0.5865, 1.0000
0.7222, 1.0000
0.5038, 1.0000
0.5005, 0.0000
0.4957, 0.0000
0.8191, 1.0000
0.5588, 1.0000
0.7011, 1.0000
0.7929, 1.0000
0.7890, 1.0000
0.6407, 1.0000
0.7059, 1.0000
0.5326, 1.0000
0.5382, 0.0000
0.6710, 1.0000
0.6726, 0.0000
0.7025, 1.0000
0.6827, 1.0000
0.6915, 0.0000
0.6951, 1.0000
0.5882, 1.0000
0.5741, 0.0000
0.5757, 1.0000
0.5731, 1.0000
0.6159, 0.0000
0.5255, 0.0000
0.5379, 1.0000
0.6225, 0.0000
0.5795, 1.0000
0.5694, 0.0000
0.5635, 0.0000
0.5554, 1.0000
0.5011, 0.0000
0.4938, 1.0000
0.4830, 0.0000
0.7468, 1.0000
0.5826, 0.0000
0.5697, 1.0000
0.7873, 1.0000
0.5416, 0.0000
0.5700, 0.0000
0.5709, 1.0000
0.5888, 1.0000
0.5777, 0.0000
0.6257, 1.0000
0.5497, 1.0000
0.5768, 1.0000
0.5803, 0.0000
0.5858, 1.0000
0.5345, 0.0000
0.5335, 1.0000
0.7491, 1.0000
0.5908, 1.0000
0.6051, 1.0000
0.5841, 1.0000
0.6513, 1.0000
0.6463, 0.0000
0.6672, 0.0000
0.6217, 1.0000
0.5578, 1.0000
0.6804, 1.0000
0.7019, 0.0000
0.6595, 1.0000
0.6359, 0.0000
0.6148, 1.0000
0.6354, 1.0000
0.6410, 1.0000
0.5700, 1.0000
0.5603, 0.0000
0.5633, 0.0000
0.6690, 1.0000
0.6197, 1.0000
0.6175, 0.0000
0.6305, 0.0000
0.6338, 1.0000
0.6821, 0.0000
0.7050, 1.0000
0.7083, 0.0000
0.7066, 0.0000
0.6353, 1.0000
0.5980, 1.0000
0.5980, 0.0000
0.6353, 1.0000
0.5731, 1.0000
0.5702, 0.0000
0.6072, 0.0000
0.6027, 1.0000
0.6214, 0.0000
0.6503, 1.0000
0.6588, 0.0000
0.6587, 1.0000
0.6117, 1.0000
0.6084, 0.0000
0.6339, 0.0000
0.6301, 1.0000
0.5763, 1.0000
0.5753, 0.0000
0.5735, 0.0000
0.5730, 1.0000
0.6230, 0.0000
0.6247, 1.0000
0.6238, 0.0000
0.6223, 0.0000
0.6241, 0.0000
0.6232, 1.0000
0.5708, 0.0000
0.5631, 1.0000
0.5655, 0.0000
0.6098, 0.0000
0.6066, 1.0000
0.6405, 1.0000
0.6073, 0.0000
0.6028, 0.0000
0.6216, 1.0000
0.5899, 1.0000
0.5499, 0.0000
0.5506, 1.0000
0.6136, 1.0000
0.5829, 0.0000
0.5842, 1.0000
0.5556, 1.0000
0.6454, 1.0000
0.6170, 1.0000
0.6159, 1.0000
0.6618, 1.0000
0.5944, 1.0000
0.6335, 1.0000
0.6470, 0.0000
0.6277, 0.0000
0.6379, 1.0000
0.7059, 1.0000
0.6058, 0.0000
0.6227, 1.0000
0.5986, 0.0000
0.6280, 1.0000
0.6306, 0.0000
0.6258, 1.0000
0.6424, 1.0000
0.6369, 0.0000
0.5944, 0.0000
0.6037, 0.0000
0.7177, 1.0000
0.5958, 0.0000
0.5976, 1.0000
0.5973, 0.0000
0.6533, 0.0000
0.7108, 1.0000
0.6334, 0.0000
0.6316, 0.0000
0.6319, 1.0000
0.6434, 1.0000
0.6214, 1.0000
0.6019, 0.0000
0.6173, 0.0000
0.5952, 1.0000
0.6979, 1.0000
0.6505, 0.0000
0.7017, 1.0000
0.6978, 1.0000
0.5865, 0.0000
0.6018, 1.0000
0.7117, 1.0000
0.6555, 1.0000
0.6424, 1.0000
0.6965, 1.0000
0.6372, 1.0000
0.6943, 1.0000
0.8321, 1.0000
0.7794, 1.0000
0.7234, 0.0000
0.7689, 0.0000
0.5404, 1.0000
0.6152, 1.0000
0.5260, 1.0000
0.6033, 1.0000
0.7669, 0.0000
0.7136, 1.0000
0.7569, 0.0000
0.5511, 1.0000
0.5461, 0.0000
0.5248, 0.0000
0.5538, 1.0000
0.5030, 1.0000
0.6713, 1.0000
0.5617, 0.0000
0.7226, 1.0000
0.5472, 0.0000
0.5455, 1.0000
0.5386, 0.0000
0.6435, 0.0000
0.8753, 1.0000
0.8753, 0.0000
0.5307, 0.0000
0.5379, 0.0000
0.5682, 1.0000
0.5251, 1.0000
0.5272, 1.0000
0.7731, 0.0000
0.7629, 1.0000
0.8744, 1.0000
0.8367, 1.0000
0.6545, 1.0000
0.8664, 1.0000
0.8085, 1.0000
0.6788, 0.0000
0.6095, 1.0000
0.5745, 1.0000
0.6490, 1.0000
0.6078, 1.0000
0.4652, 1.0000
0.4529, 1.0000
0.5121, 1.0000
0.4231, 1.0000
0.5076, 0.0000
0.4309, 1.0000
0.5088, 1.0000
0.5218, 0.0000
0.3932, 1.0000
0.3933, 0.0000
0.3795, 1.0000
0.4060, 1.0000
0.3927, 0.0000
0.3925, 1.0000
0.3934, 0.0000
0.3918, 0.0000
0.4158, 1.0000
0.4486, 0.0000
0.5312, 1.0000
0.4996, 1.0000
0.5019, 1.0000
0.4982, 1.0000
0.4327, 1.0000
0.4610, 0.0000
0.5006, 1.0000
0.3874, 1.0000
0.3692, 0.0000
0.4362, 1.0000
0.3594, 1.0000
0.3229, 0.0000
0.3400, 0.0000
0.3606, 0.0000
0.4072, 1.0000
0.3832, 0.0000
0.3780, 1.0000
0.3700, 0.0000
0.3304, 1.0000
0.3455, 0.0000
0.3667, 0.0000
0.3842, 1.0000
0.3841, 0.0000
0.3742, 1.0000
0.3927, 0.0000
0.3794, 1.0000
0.3596, 0.0000
0.3235, 0.0000
0.3404, 1.0000
0.3608, 0.0000
0.3751, 1.0000
0.3611, 0.0000
0.3934, 0.0000
0.3779, 1.0000
0.3467, 0.0000
0.4101, 0.0000
0.3835, 1.0000
0.3930, 0.0000
0.3801, 1.0000
0.3948, 1.0000
0.3678, 1.0000
0.3356, 0.0000
0.3508, 0.0000
0.3755, 0.0000
0.3653, 1.0000
0.3691, 0.0000
0.3340, 0.0000
0.3638, 0.0000
0.3679, 1.0000
0.3747, 1.0000
0.3728, 0.0000
0.3840, 1.0000
0.3840, 0.0000
0.3588, 0.0000
0.3215, 0.0000
0.3389, 0.0000
0.3600, 1.0000
0.4005, 1.0000
0.4013, 1.0000
0.4020, 0.0000
0.3863, 0.0000
0.3860, 1.0000
0.3682, 1.0000
0.3880, 0.0000
0.3620, 0.0000
0.3999, 1.0000
0.3929, 0.0000
0.3690, 0.0000
0.3876, 1.0000
0.3940, 0.0000
0.4018, 1.0000
0.3978, 1.0000
0.3767, 1.0000
0.3964, 0.0000
0.3970, 1.0000
0.4033, 1.0000
0.3812, 0.0000
0.3812, 1.0000
0.3684, 1.0000
0.3906, 1.0000
0.3774, 0.0000
0.3428, 1.0000
0.3557, 0.0000
0.3804, 0.0000
0.3766, 0.0000
0.3689, 0.0000
0.3395, 0.0000
0.3534, 1.0000
0.3750, 0.0000
0.3676, 0.0000
0.3611, 1.0000
0.4049, 0.0000
0.4158, 1.0000
0.3837, 0.0000
0.3985, 0.0000
0.3938, 1.0000
0.3704, 0.0000
0.2726, 1.0000
0.2744, 0.0000
0.3096, 0.0000
0.4086, 1.0000
0.4982, 1.0000
0.4203, 1.0000
0.4056, 0.0000
0.3327, 1.0000
0.3383, 0.0000
0.3336, 0.0000
0.3377, 0.0000
0.3429, 1.0000
0.3386, 0.0000
0.3335, 0.0000
0.3390, 0.0000
0.3344, 1.0000
0.4370, 1.0000
0.4072, 1.0000
0.4052, 0.0000
0.4103, 1.0000
0.2765, 0.0000
0.2783, 1.0000
0.3133, 0.0000
0.4811, 1.0000
0.4057, 1.0000
0.4944, 1.0000
0.4220, 1.0000
0.4179, 0.0000
0.4594, 1.0000
0.4561, 1.0000
0.4110, 1.0000
0.2901, 0.0000
0.2917, 0.0000
0.3221, 1.0000
0.3984, 1.0000
0.4039, 1.0000
0.2643, 0.0000
0.2663, 0.0000
0.4762, 1.0000
0.4630, 1.0000
0.4512, 1.0000
0.4064, 0.0000
0.4049, 1.0000
0.4958, 1.0000
0.4174, 1.0000
0.4557, 0.0000
0.5133, 1.0000
0.4223, 0.0000
0.4182, 1.0000
0.4527, 0.0000
0.4603, 1.0000
0.4641, 1.0000
0.4563, 0.0000
0.4023, 1.0000
0.4341, 1.0000
0.4846, 1.0000
0.4643, 0.0000
0.4563, 1.0000
0.4828, 1.0000
0.3637, 1.0000
0.3328, 0.0000
0.3321, 0.0000
0.4589, 1.0000
0.4418, 0.0000
0.6101, 1.0000
0.4812, 1.0000
0.3756, 1.0000
0.3793, 0.0000
0.3764, 0.0000
0.3794, 0.0000
0.3829, 1.0000
0.3801, 0.0000
0.3762, 0.0000
0.3799, 0.0000
0.3770, 1.0000
0.4925, 1.0000
0.4591, 0.0000
0.4477, 1.0000
0.3661, 0.0000
0.3363, 1.0000
0.3356, 0.0000
0.4492, 0.0000
0.4524, 1.0000
0.6049, 1.0000
0.4363, 1.0000
0.6151, 1.0000
0.4769, 1.0000
0.4860, 0.0000
0.4266, 1.0000
0.4241, 0.0000
0.5089, 1.0000
0.5217, 0.0000
0.3715, 0.0000
0.3435, 0.0000
0.3428, 1.0000
0.4361, 1.0000
0.3636, 0.0000
0.6019, 1.0000
0.4309, 0.0000
0.4292, 1.0000
0.4962, 1.0000
0.4858, 1.0000
0.4409, 1.0000
0.6272, 1.0000
0.6243, 1.0000
0.4767, 0.0000
0.4859, 1.0000
0.6028, 1.0000
0.5023, 0.0000
0.5139, 1.0000
0.4537, 0.0000
0.4469, 0.0000
0.5226, 1.0000
0.5182, 0.0000
0.7279, 1.0000
0.4906, 1.0000
0.4797, 1.0000
0.4776, 0.0000
0.4795, 0.0000
0.4781, 0.0000
0.4761, 1.0000
0.4779, 0.0000
0.4635, 0.0000
0.4794, 0.0000
0.4773, 0.0000
0.4792, 1.0000
0.4884, 1.0000
0.4918, 0.0000
0.5276, 1.0000
0.5004, 0.0000
0.5014, 0.0000
0.4835, 1.0000
0.4404, 1.0000
0.4712, 0.0000
0.4877, 0.0000
0.4914, 1.0000
0.7209, 1.0000
0.7825, 1.0000
0.7409, 1.0000
0.4883, 1.0000
0.5017, 0.0000
0.7283, 1.0000
0.4406, 0.0000
0.4716, 1.0000
0.4936, 1.0000
0.4866, 0.0000
0.5554, 1.0000
0.4876, 0.0000
0.4999, 1.0000
0.5157, 1.0000
0.5456, 0.0000
0.5029, 1.0000
0.4874, 0.0000
0.5169, 1.0000
0.4940, 0.0000
0.4920, 1.0000
0.7974, 1.0000
0.6150, 1.0000
0.6388, 1.0000
0.6041, 1.0000
0.5506, 0.0000
0.7336, 1.0000
0.5911, 0.0000
0.7345, 1.0000
0.5832, 1.0000
0.5865, 0.0000
0.7186, 1.0000
0.5645, 1.0000
0.5672, 1.0000
0.5644, 0.0000
0.5666, 0.0000
0.5504, 0.0000
0.5638, 0.0000
0.5612, 1.0000
0.5632, 0.0000
0.5477, 0.0000
0.5665, 0.0000
0.5638, 0.0000
0.5659, 1.0000
0.5499, 0.0000
0.5414, 1.0000
0.5397, 0.0000
0.5584, 1.0000
0.5692, 0.0000
0.5354, 0.0000
0.5338, 0.0000
0.5351, 0.0000
0.5131, 0.0000
0.5251, 1.0000
0.5553, 1.0000
0.5221, 0.0000
0.5430, 0.0000
0.5657, 0.0000
0.5411, 1.0000
0.7482, 1.0000
0.7960, 1.0000
0.7607, 1.0000
0.5920, 0.0000
0.7620, 1.0000
0.5388, 0.0000
0.6542, 1.0000
0.5488, 1.0000
0.7001, 1.0000
0.6090, 1.0000
0.5781, 1.0000
0.5778, 0.0000
0.5932, 1.0000
0.5353, 1.0000
0.5782, 0.0000
0.5808, 1.0000
0.8233, 1.0000
0.7048, 1.0000
0.5843, 1.0000
0.6608, 1.0000
0.6608, 0.0000
0.7745, 1.0000
0.7483, 1.0000
0.7279, 0.0000
0.7280, 1.0000
0.5945, 1.0000
0.5982, 0.0000
0.6523, 1.0000
0.5701, 1.0000
0.5699, 0.0000
0.5700, 0.0000
0.5626, 0.0000
0.5718, 0.0000
0.5695, 0.0000
0.5694, 1.0000
0.5694, 0.0000
0.5622, 0.0000
0.5712, 0.0000
0.5698, 0.0000
0.5697, 0.0000
0.5698, 1.0000
0.5624, 0.0000
0.5716, 0.0000
0.6008, 1.0000
0.6018, 0.0000
0.5852, 0.0000
0.5852, 0.0000
0.5852, 0.0000
0.5831, 1.0000
0.5625, 0.0000
0.5624, 0.0000
0.5625, 0.0000
0.5591, 0.0000
0.5633, 1.0000
0.6040, 1.0000
0.5653, 0.0000
0.5660, 1.0000
0.6561, 1.0000
0.6506, 1.0000
0.6427, 1.0000
0.6527, 1.0000
0.6695, 0.0000
0.6719, 0.0000
0.6806, 1.0000
0.6814, 1.0000
0.6061, 1.0000
0.5947, 0.0000
0.5985, 1.0000
0.6493, 1.0000
0.5562, 1.0000
0.5721, 1.0000
0.5724, 0.0000
0.6584, 1.0000
0.5717, 0.0000
0.5720, 1.0000
0.6194, 1.0000
0.6118, 0.0000
0.6801, 1.0000
0.6628, 1.0000
0.6658, 0.0000
0.6624, 0.0000
0.6306, 0.0000
0.6628, 0.0000
0.6658, 1.0000
0.6624, 0.0000
0.6306, 0.0000
0.6625, 0.0000
0.6655, 0.0000
0.6621, 1.0000
0.6305, 0.0000
0.6363, 1.0000
0.6395, 0.0000
0.6406, 0.0000
0.6419, 0.0000
0.6405, 0.0000
0.6266, 1.0000
0.6646, 0.0000
0.6939, 1.0000
0.6684, 1.0000
0.6438, 1.0000
0.6771, 1.0000
0.7332, 1.0000
0.6910, 1.0000
0.6517, 0.0000
0.7195, 1.0000
0.6719, 1.0000
0.6180, 0.0000
0.6084, 1.0000
0.7255, 1.0000
0.6583, 1.0000
0.5809, 1.0000
0.5920, 0.0000
0.6311, 1.0000
0.5768, 0.0000
0.5889, 1.0000
0.5953, 1.0000
0.6237, 1.0000
0.7573, 1.0000
0.6581, 1.0000
0.6634, 0.0000
0.6579, 0.0000
0.5669, 0.0000
0.6615, 0.0000
0.6670, 1.0000
0.6614, 0.0000
0.5674, 0.0000
0.6577, 0.0000
0.6630, 0.0000
0.6576, 1.0000
0.5668, 0.0000
0.5718, 0.0000
0.5733, 0.0000
0.5717, 0.0000
0.5447, 1.0000
0.8271, 1.0000
0.6572, 1.0000
0.7924, 1.0000
0.8320, 1.0000
0.6219, 1.0000
0.5704, 1.0000
0.6476, 0.0000
0.8645, 1.0000
0.8348, 1.0000
0.6297, 1.0000
0.5189, 1.0000
0.8636, 1.0000
0.5340, 1.0000
0.5225, 1.0000
0.4789, 1.0000
0.4765, 1.0000
0.4766, 0.0000
0.4498, 0.0000
0.4796, 0.0000
0.4885, 1.0000
0.4797, 0.0000
0.4518, 0.0000
0.4765, 0.0000
0.4766, 1.0000
0.4498, 0.0000
0.4588, 0.0000
0.4588, 0.0000
0.4564, 1.0000
0.4245, 1.0000
0.4690, 1.0000
0.4661, 1.0000
0.5125, 1.0000
0.4410, 1.0000
0.3844, 1.0000
0.4589, 1.0000
0.3974, 1.0000
0.4767, 1.0000
0.4054, 1.0000
0.3856, 1.0000
0.3841, 0.0000
0.3827, 0.0000
0.3854, 0.0000
0.4180, 1.0000
0.4175, 0.0000
0.3752, 1.0000
0.3735, 0.0000
0.3776, 0.0000
0.3772, 0.0000
0.3810, 0.0000
0.3539, 1.0000
0.3298, 0.0000
0.3626, 0.0000
0.3795, 0.0000
0.3787, 1.0000
0.3956, 1.0000
0.4012, 0.0000
0.3832, 0.0000
0.3643, 1.0000
0.3642, 0.0000
0.3277, 1.0000
0.3201, 0.0000
0.3263, 0.0000
0.3564, 1.0000
0.2703, 0.0000
0.3343, 0.0000
0.3569, 0.0000
0.3904, 1.0000
0.3594, 0.0000
0.3935, 0.0000
0.3513, 0.0000
0.3562, 1.0000
0.3251, 0.0000
0.3268, 1.0000
0.3783, 0.0000
0.3650, 0.0000
0.3875, 0.0000
0.3700, 0.0000
0.3563, 0.0000
0.2704, 1.0000
0.3342, 0.0000
0.3569, 0.0000
0.3652, 0.0000
0.3549, 1.0000
0.3799, 0.0000
0.3300, 0.0000
0.3785, 1.0000
0.3872, 0.0000
0.3833, 1.0000
0.3216, 0.0000
0.2760, 0.0000
0.3367, 1.0000
0.3635, 0.0000
0.3280, 0.0000
0.3204, 1.0000
0.2555, 0.0000
0.3913, 0.0000
0.3558, 0.0000
0.3799, 1.0000
0.3982, 1.0000
0.3809, 1.0000
0.3961, 1.0000
0.3528, 0.0000
0.3575, 0.0000
0.3279, 1.0000
0.3618, 0.0000
0.3726, 0.0000
0.3759, 1.0000
0.3754, 0.0000
0.3866, 0.0000
0.3216, 0.0000
0.2785, 1.0000
0.2794, 0.0000
0.2635, 0.0000
0.2654, 0.0000
0.3677, 0.0000
0.3681, 1.0000
0.3274, 0.0000
0.3260, 1.0000
0.3744, 0.0000
0.3711, 0.0000
0.3749, 0.0000
0.3742, 1.0000
0.3870, 0.0000
0.2798, 0.0000
0.2808, 1.0000
0.2650, 0.0000
0.2668, 0.0000
0.3217, 0.0000
0.2748, 0.0000
0.2581, 1.0000
0.2601, 0.0000
0.2716, 0.0000
0.3791, 1.0000
0.3679, 0.0000
0.3768, 0.0000
0.3763, 0.0000
0.3809, 0.0000
0.3946, 0.0000
0.4038, 1.0000
0.3666, 0.0000
0.3665, 1.0000
0.3652, 1.0000
0.4050, 1.0000
0.3546, 0.0000
0.3220, 0.0000
0.3754, 1.0000
0.3742, 0.0000
0.3735, 0.0000
0.3873, 1.0000
0.3270, 0.0000
0.3746, 1.0000
0.2590, 0.0000
0.3960, 0.0000
0.4018, 1.0000
0.3767, 0.0000
0.3751, 1.0000
0.3669, 0.0000
0.3808, 0.0000
0.3827, 1.0000
0.3847, 0.0000
0.3835, 1.0000
0.3825, 0.0000
0.3845, 0.0000
0.3818, 0.0000
0.3816, 1.0000
0.3563, 0.0000
0.3750, 0.0000
0.3569, 1.0000
0.3231, 0.0000
0.2809, 0.0000
0.2819, 0.0000
0.2663, 0.0000
0.2681, 1.0000
0.3210, 0.0000
0.2774, 0.0000
0.3676, 1.0000
0.3219, 0.0000
0.2767, 0.0000
0.3369, 0.0000
0.3635, 1.0000
0.4120, 0.0000
0.4116, 1.0000
0.3773, 0.0000
0.3759, 0.0000
0.3689, 1.0000
0.3858, 0.0000
0.3843, 0.0000
0.3828, 0.0000
0.3856, 1.0000
0.4203, 1.0000
0.3785, 0.0000
0.3865, 1.0000
0.3199, 0.0000
0.2735, 0.0000
0.3791, 0.0000
0.3682, 1.0000
0.4221, 1.0000
0.4217, 0.0000
0.4050, 1.0000
0.3933, 1.0000
0.3972, 0.0000
0.4459, 1.0000
0.3917, 1.0000
0.3880, 0.0000
0.5301, 1.0000
0.3007, 1.0000
0.2571, 0.0000
0.4117, 0.0000
0.2581, 0.0000
0.4680, 1.0000
0.3818, 0.0000
0.3995, 1.0000
0.4356, 1.0000
0.4364, 0.0000
0.4447, 0.0000
0.4456, 1.0000
0.4366, 1.0000
0.3860, 0.0000
