0.000846,0.010631,-0.001033,-0.010271,0.001588,-0.006813,-0.004053,0.001751,0.004179,-0.012523,-0.000457,-0.002674,0.010261,-0.001933,-0.002179,-0.002900,0.047988,-0.005215,0.002217,-0.014690,0.007169,0.025776,-0.015810,
-0.028454,0.016448,-0.025979,0.005536,0.002035,-0.009144,0.001405,-0.000684,0.010905,0.000812,0.018282,-0.001352,0.042266,-0.028191,0.005325,0.001215,-0.066596,0.022088,0.004335,0.002397,0.019739,0.041640,-0.028187,
-0.009901,0.006578,0.010919,0.000951,-0.003508,-0.013684,-0.001214,0.000890,0.010652,-0.019383,-0.004416,0.001964,0.015106,0.004614,-0.009887,-0.000379,0.066915,-0.004396,0.016397,0.005536,0.004777,0.005319,-0.025661,
-0.020603,0.018346,-0.008031,-0.001396,-0.000955,0.000389,-0.000751,-0.000076,-0.012094,0.011297,-0.007063,0.003763,0.011431,-0.001014,0.003386,-0.001352,0.019247,-0.009140,0.006236,0.001078,-0.002827,0.031449,-0.041620,
-0.003148,-0.023586,0.007127,0.009952,0.004559,0.010057,0.002573,-0.000255,-0.032583,0.021625,-0.015714,0.005315,-0.035815,0.018826,-0.004528,0.002841,0.004800,-0.015283,0.001708,0.010488,0.008486,0.013731,-0.032736,
-0.010326,-0.011934,0.000983,0.005941,0.003169,-0.012524,-0.001308,0.000598,-0.003960,0.026795,-0.007865,-0.000660,-0.012792,0.013494,0.004712,-0.001000,-0.054093,-0.005024,0.004449,0.001906,0.015876,0.033581,-0.042131,
0.000266,-0.013975,0.017325,0.006813,0.001242,0.003463,0.000115,-0.000062,-0.016671,-0.020181,0.000901,-0.001661,-0.015806,0.011351,-0.005373,-0.000063,0.075722,0.001169,-0.003158,0.007194,-0.028858,-0.019757,-0.006655,
0.018975,-0.010912,-0.019689,0.007210,-0.004302,0.015954,0.008212,0.000149,0.032769,0.009749,-0.009863,0.002495,0.007879,-0.003053,0.011214,0.009082,-0.024008,-0.010007,0.001663,-0.003850,0.022650,0.025604,0.037806,
0.007803,0.005561,0.004359,0.008187,0.000434,-0.000402,-0.000370,0.000922,-0.008996,-0.019012,-0.007709,-0.000500,0.013027,-0.006865,0.003031,-0.000113,0.010221,-0.008219,0.008284,0.004391,0.005217,-0.000667,0.016446,
0.018745,-0.015484,-0.002625,0.017426,0.001116,-0.002729,0.003592,-0.001554,-0.008314,-0.009704,0.000470,0.003757,-0.024237,0.002345,0.012927,0.001871,0.053123,0.001903,-0.006196,0.011663,-0.041974,-0.009775,0.024053,
0.007915,-0.022993,0.005440,0.007127,0.000144,0.000273,-0.000532,-0.000110,-0.009218,0.001237,0.008532,-0.001200,-0.030354,0.012028,0.002976,-0.000968,0.020685,0.007480,-0.013947,0.004669,-0.011288,-0.006930,0.032008,
0.007853,-0.004979,-0.011363,-0.002641,-0.001225,-0.018119,0.001259,0.000053,0.009363,-0.003566,0.007826,-0.001208,0.011142,0.000878,0.006385,0.002296,-0.016315,0.008453,-0.009823,-0.004191,0.007598,0.036409,-0.035679,
0.007208,-0.011518,0.019949,0.006978,-0.000469,0.005474,0.000235,0.000333,-0.018059,-0.019276,0.006609,-0.001369,-0.016545,0.002068,-0.008891,0.000504,0.062122,0.005088,-0.003985,-0.002219,-0.033260,-0.028111,0.011219,
0.003195,0.001379,-0.010757,-0.000046,-0.000484,0.008549,-0.001796,0.000340,-0.012746,0.016483,0.017471,-0.008293,-0.004134,0.002716,-0.007618,-0.001514,-0.013387,0.015235,-0.010643,-0.013001,0.014444,0.016179,-0.005646,
-0.009015,0.006327,-0.018424,-0.001435,-0.005797,-0.001173,0.000076,-0.000102,0.009908,-0.007305,0.010527,-0.002085,0.029930,-0.004791,0.000854,-0.000027,-0.011581,0.008962,0.011823,0.000505,0.025570,0.034316,-0.028870,
-0.045458,0.030574,-0.001240,-0.004280,-0.017693,-0.013789,-0.003739,0.002739,0.047099,-0.010854,0.007296,-0.005566,0.088126,-0.040719,-0.011411,-0.001079,0.006613,0.002359,-0.001251,-0.016557,0.027728,0.030988,-0.018238,
-0.008777,-0.002625,0.011147,0.002032,0.001973,0.006176,-0.000300,0.000503,-0.013475,-0.022295,0.001492,-0.003123,0.000425,-0.010850,-0.013164,0.000656,0.067264,-0.001950,-0.017266,-0.020807,-0.014287,-0.016310,0.010887,
-0.002137,0.005322,-0.007286,0.000503,-0.001570,0.005609,-0.000725,0.000303,-0.004206,0.011092,0.010002,-0.004826,0.003632,-0.002818,-0.011494,-0.000770,-0.001542,0.010135,-0.004676,-0.001810,0.020464,0.016149,0.001639,
-0.007552,0.007155,-0.010063,0.000975,0.000345,0.006883,-0.001523,0.000536,-0.013019,0.005216,0.004976,-0.004394,-0.000603,0.002972,-0.008070,-0.001471,0.020235,0.002935,-0.004954,-0.006601,-0.003521,-0.004284,0.003150,
-0.005368,0.012136,0.003277,0.002520,-0.004870,0.000153,-0.000594,0.000404,-0.027022,-0.020257,0.004034,-0.001859,-0.008349,-0.003555,-0.007361,0.000191,0.071956,0.006814,-0.012953,-0.019269,-0.037073,-0.015828,-0.008086,
-0.000888,-0.008922,-0.010737,-0.010941,-0.002789,-0.010419,-0.000151,-0.000296,0.012953,0.026495,0.004367,-0.005132,-0.018592,0.012216,0.007071,-0.000742,-0.022240,0.002402,0.024715,-0.002102,0.009338,0.039048,-0.018818,
0.005555,0.021115,-0.000877,0.001037,-0.003517,0.003892,-0.001250,0.000207,-0.023423,-0.004273,-0.009051,0.000207,-0.001312,-0.001015,-0.007641,-0.001248,0.054029,-0.011600,0.008155,-0.011426,-0.016356,-0.011649,-0.008574,
0.004733,0.007496,0.001865,-0.002955,0.000145,0.000810,0.001066,-0.000278,-0.027775,0.003566,-0.002173,-0.004390,-0.015943,0.001939,0.006650,0.000622,0.040279,-0.004410,-0.010808,-0.004917,0.005430,0.000460,-0.020646,
0.014782,-0.010913,-0.010814,-0.003361,-0.000974,0.004233,0.000010,-0.000658,-0.004714,0.029746,0.010818,-0.008574,-0.021835,0.012040,0.002239,-0.000931,-0.000840,0.011973,0.000178,-0.003120,-0.000085,0.027149,-0.002467,
0.006069,-0.010456,-0.013488,0.002077,-0.001967,0.001173,-0.002174,0.000632,0.013172,0.014521,0.005891,-0.004320,-0.007250,0.002722,-0.004503,-0.001998,-0.018990,0.007625,-0.009868,-0.000574,0.004770,0.015804,0.022764,
0.011897,-0.010516,-0.015259,-0.004522,-0.002361,-0.016009,0.003911,-0.001890,0.014145,0.031836,0.009490,-0.006520,-0.021135,0.009774,0.011765,0.003007,-0.021851,0.006762,0.006655,-0.000917,0.000102,0.041835,0.009008,
0.014390,-0.006665,-0.026796,-0.002121,-0.008084,-0.007864,0.006455,-0.004254,0.047491,0.022606,0.004452,-0.005411,-0.003656,0.022534,0.010216,0.003893,-0.058236,0.000391,0.029970,0.002116,0.017225,0.065335,0.043944,
0.016298,0.014027,0.007117,0.007623,0.003272,0.010400,-0.000864,-0.000026,-0.018796,-0.046054,-0.006721,0.002775,0.014392,-0.010662,-0.002727,-0.001053,0.011845,-0.009407,-0.014034,-0.003587,-0.015932,-0.038194,0.044495,
0.010743,-0.005807,0.029704,0.008083,0.003318,0.016381,-0.001184,0.000852,-0.032249,-0.018192,-0.009700,-0.000822,-0.026023,0.007937,-0.002924,-0.000543,0.060266,-0.008927,-0.014908,0.002356,-0.019275,-0.047589,0.008939,
0.004398,-0.008089,0.007129,0.011195,0.002876,-0.007063,0.000231,-0.000122,0.006605,-0.003744,-0.005736,0.001927,0.001513,0.000439,0.004540,0.000309,0.015634,-0.007116,-0.010467,0.008166,-0.004527,0.006015,0.021060,
0.000960,-0.024640,0.027743,-0.001034,0.000018,-0.003014,-0.001691,-0.000261,0.022980,0.056496,0.014854,-0.010295,0.011557,-0.018925,-0.003440,-0.002545,-0.071466,0.010896,-0.009914,0.000501,-0.003250,0.069128,-0.009591,
0.000482,0.000636,0.014147,0.000160,0.000100,-0.007804,-0.001018,0.000931,0.001512,-0.004891,-0.016356,-0.001848,0.001459,0.001795,-0.005136,-0.000161,0.009455,-0.016464,0.012169,0.004883,0.000785,0.003083,-0.029932,
-0.004388,0.011986,0.016504,0.002010,-0.000379,-0.026514,0.000256,-0.000224,0.020337,-0.002302,-0.018529,0.001114,0.035379,-0.008718,0.008922,0.000331,-0.042216,-0.018732,0.010251,0.015121,0.033995,0.020181,0.015605,
-0.024658,0.008460,-0.013719,0.006864,-0.000030,0.002942,-0.000012,-0.000238,-0.009787,0.003844,-0.005693,0.000034,0.018121,-0.006502,0.002097,-0.000437,0.003475,-0.007886,0.015482,0.002462,-0.003203,-0.001310,-0.000086,
-0.011683,0.005667,-0.038159,-0.005366,-0.002006,-0.027388,-0.000488,0.000086,0.013360,0.032515,-0.011961,0.000413,0.043232,-0.001749,0.014923,-0.000604,-0.123155,-0.013227,0.019926,0.007339,0.031008,0.077363,-0.059450,
-0.041889,0.007283,-0.049621,-0.005107,-0.003385,-0.005987,0.000003,-0.000171,0.012318,0.024891,-0.002984,0.000363,0.029533,0.004921,-0.007416,-0.000199,-0.012350,-0.002923,0.027690,-0.006249,0.008054,0.050809,-0.025414,
-0.009878,0.008099,-0.012424,0.004673,0.000061,0.012191,0.000300,-0.000341,-0.020894,-0.021683,0.003352,-0.000485,-0.006335,0.013608,-0.003971,0.000099,0.101098,0.002936,0.003716,-0.007672,-0.020402,-0.041570,0.018788,
-0.007413,0.007620,0.017134,0.007486,0.001379,0.018492,0.000288,-0.000168,-0.024121,-0.038372,-0.007510,0.002661,-0.006835,-0.003405,-0.005457,0.000371,0.080941,-0.005835,-0.023072,0.003899,-0.009083,-0.045263,0.027788,
0.002713,-0.003197,-0.000254,0.006085,0.000956,0.013738,0.000751,-0.000404,-0.012984,-0.017972,0.005430,0.003200,-0.004912,-0.001017,-0.001736,0.000475,0.064888,0.008470,-0.030782,0.002924,-0.022665,-0.040328,0.043746,
0.014149,0.009506,0.014742,0.003438,0.002138,0.025329,-0.000280,-0.000190,-0.029501,-0.062709,0.002112,-0.001732,-0.025169,-0.006796,-0.010156,-0.000655,0.166095,0.002878,-0.036219,-0.012229,-0.029796,-0.103864,0.094863,
0.002063,-0.002420,-0.002215,0.008953,0.001471,0.006545,-0.000423,0.000343,-0.009253,-0.021826,-0.002836,-0.000789,-0.001213,-0.001436,-0.007464,-0.000355,0.033482,-0.001036,-0.028045,0.000568,-0.002938,-0.031047,0.033369,
-0.026811,-0.012513,-0.022630,0.000048,-0.001786,-0.000004,-0.000823,0.000373,-0.002708,0.023343,-0.003467,-0.002877,0.008542,0.007914,-0.009112,-0.000610,-0.016237,-0.005015,0.005297,0.000896,0.005507,0.030283,-0.048377,
-0.026013,-0.009088,-0.033226,-0.006710,-0.004414,-0.019030,-0.000883,0.000132,0.018441,0.026731,0.008291,-0.002714,0.005090,0.022209,-0.001133,-0.001183,-0.036104,0.006460,0.029850,-0.000082,0.004093,0.060988,-0.073119,
0.010128,0.013002,-0.023052,-0.004833,-0.002785,-0.032257,-0.000881,0.000294,0.036326,0.006159,-0.014694,-0.000267,0.020841,0.018367,0.006684,-0.000862,-0.054640,-0.016945,0.039175,-0.000642,0.020678,0.040322,-0.006576,
0.012971,-0.017770,-0.007347,-0.010925,-0.002010,-0.006691,-0.000222,0.000132,-0.008893,0.018074,0.008039,-0.004399,-0.026942,0.010719,0.002103,-0.000145,-0.032380,0.004689,0.015029,-0.006256,0.012697,0.025098,-0.040321,
0.000793,0.002911,-0.004323,-0.008746,-0.001707,-0.000444,0.000165,-0.000286,-0.013031,0.009564,0.004327,-0.002764,-0.021729,-0.003596,0.002049,-0.000131,0.015045,0.000840,-0.015759,-0.001731,0.000251,0.011964,-0.038417,
0.021881,0.009682,0.034494,0.006992,0.002393,0.029900,0.000866,-0.000620,-0.048020,-0.045756,0.008687,-0.001647,-0.037436,-0.020952,0.009834,0.000360,0.138190,0.007104,-0.065928,-0.000226,-0.032588,-0.096793,0.051000,
-0.017448,-0.013856,-0.003464,-0.008761,0.002126,-0.005490,0.000004,0.000099,0.010274,0.021575,-0.000375,-0.002936,-0.004628,-0.002160,-0.009905,0.000062,-0.029756,-0.000359,0.009340,-0.000410,0.013836,0.040767,-0.038092,
0.005841,0.001101,0.003041,-0.003263,0.001175,0.008298,0.000138,-0.000180,-0.009056,0.004177,0.004845,-0.001279,-0.012122,-0.005964,-0.002732,-0.000077,0.036117,0.003971,-0.005564,-0.003104,-0.006359,-0.000503,-0.001337,
-0.004577,0.004700,0.009328,0.007129,0.000968,-0.009064,0.000891,-0.000106,0.005643,-0.009756,-0.005545,-0.005518,0.007913,-0.016530,-0.002997,0.001008,0.021390,-0.004042,-0.034410,0.001787,-0.004685,-0.020795,0.011124,
0.006733,-0.007285,-0.009234,0.008933,0.003364,0.004265,0.001930,-0.000757,-0.012442,0.010338,0.004868,-0.002868,-0.013397,0.007816,0.002331,0.001622,0.020691,0.005015,-0.000315,0.001882,-0.000286,-0.001674,0.004232,
-0.009649,0.001090,0.031656,-0.001550,0.000598,0.006100,-0.000271,0.000381,-0.023773,0.008123,-0.014011,-0.002824,-0.005688,-0.016947,-0.007418,0.000123,-0.004058,-0.017139,0.006833,0.003875,0.014812,0.012888,-0.050173,
-0.011404,0.013822,-0.013078,-0.006488,0.000155,-0.012574,-0.000268,-0.000059,0.012427,0.026045,-0.006810,0.000451,0.027558,-0.002811,-0.006233,-0.000421,-0.048280,-0.009181,0.029966,-0.000163,0.009991,0.042918,-0.046807,
-0.010519,-0.003534,-0.008223,-0.015022,0.000779,-0.008347,0.000114,-0.000127,-0.006921,0.030981,-0.007053,-0.003583,0.001187,-0.009482,0.004621,-0.000061,-0.038008,-0.005436,0.012019,-0.010232,0.003181,0.046514,-0.062288,
0.004603,-0.024472,-0.019998,0.002646,0.001864,0.006530,0.001026,-0.000497,-0.010049,0.008168,0.020732,-0.003412,-0.030030,0.022639,0.000623,0.000676,0.014291,0.018181,-0.014508,0.003818,-0.006294,-0.008850,-0.012305,
-0.011199,0.003790,0.005268,0.006077,0.000776,0.007683,-0.000179,0.000455,-0.014438,-0.010430,-0.004498,-0.001371,-0.001542,-0.000302,0.000069,0.000190,0.024649,-0.005823,-0.007002,0.003857,0.011343,-0.018153,-0.015566,
-0.000326,-0.008099,0.026206,0.010730,0.002302,0.029986,-0.000331,0.000714,-0.014989,-0.035419,0.002653,-0.003490,-0.018813,-0.002717,-0.003002,-0.001264,0.077187,0.005661,-0.031121,0.007990,-0.025195,-0.063479,0.050621,
0.017756,-0.003992,0.006214,0.003600,0.001816,0.005751,-0.000958,0.000238,0.005186,-0.019611,0.004885,-0.000502,0.004775,0.002397,-0.003470,-0.000963,0.020437,0.003535,0.003446,0.002418,-0.014221,-0.039016,0.021724,
0.000010,-0.007278,-0.021451,-0.005784,-0.001667,-0.015473,-0.000205,0.000030,0.030144,0.012195,0.009024,-0.003647,0.004156,0.009136,-0.011693,-0.000137,-0.013539,0.007562,0.007240,-0.007561,-0.001584,0.027568,-0.014264,
0.005289,-0.011115,0.010320,0.009591,-0.002080,-0.001320,0.000762,-0.000420,-0.002307,-0.002725,0.035096,-0.006815,-0.011307,0.005180,-0.000617,0.000507,0.016501,0.033890,-0.014261,-0.011336,0.007024,-0.004286,0.045864,
0.003088,0.006877,-0.001146,0.002584,-0.001408,-0.012430,0.000918,-0.000474,0.017834,-0.013200,-0.001875,-0.000688,0.001182,0.003490,-0.000586,0.000588,0.008614,-0.002733,0.011413,-0.001164,0.000875,-0.008019,0.017048,
0.008882,-0.040609,-0.015410,-0.004550,0.001218,-0.011992,0.010964,-0.004244,0.063085,0.078071,0.044112,-0.012379,0.041736,0.009482,0.011286,0.009182,-0.122075,0.041477,0.007566,0.004859,-0.040952,0.145110,0.037818,
-0.004328,0.030862,0.001897,-0.002156,0.000210,0.004027,0.000774,-0.000651,0.008903,-0.027614,-0.004988,0.001783,0.018269,-0.012344,0.002399,0.000314,0.049103,-0.006124,0.019320,-0.009290,-0.009635,-0.016263,0.025800,
-0.001784,0.019650,0.035598,0.008915,-0.000203,0.036199,0.000031,-0.000269,-0.037726,-0.050971,-0.002292,0.000277,-0.012662,-0.014519,0.018842,-0.000240,0.122778,-0.003578,-0.023070,0.008656,0.001557,-0.104124,0.080325,
-0.016235,0.053958,0.001019,0.040054,0.001376,-0.014495,0.000847,0.000012,0.013824,-0.018071,-0.024097,0.001177,0.051725,-0.017980,0.000850,0.001190,0.007677,-0.024587,0.020408,0.018539,-0.007158,-0.012701,0.042961,
-0.028386,0.003021,-0.062458,-0.030263,-0.003132,-0.042063,-0.001239,-0.000124,0.016095,0.068432,-0.004957,-0.002864,0.010733,0.022994,-0.010756,-0.001578,-0.111049,-0.007195,0.084379,-0.019142,0.019819,0.116936,-0.106347,
-0.037906,0.028049,-0.026430,-0.009121,-0.002998,-0.033941,0.000508,-0.000391,0.015807,0.024553,-0.012988,0.001065,0.037386,0.001757,-0.008776,0.000184,-0.082812,-0.017365,0.046637,-0.012143,0.010705,0.070461,-0.065412,
0.000300,0.002319,-0.003891,0.003623,0.000800,0.006394,-0.000322,0.000132,-0.014516,0.009821,-0.001646,-0.000058,-0.013400,0.005633,0.002564,-0.000281,-0.004396,-0.003454,-0.000871,0.005727,0.005464,-0.004208,-0.007824,
0.003299,0.014174,-0.009777,-0.010228,-0.000082,-0.022655,-0.004293,0.001533,0.006590,-0.005909,-0.033993,0.001382,0.032838,-0.011949,0.011611,-0.003912,-0.061964,-0.034006,0.028580,-0.000699,0.030373,0.028702,0.002855,
0.012730,0.003489,0.052324,0.014375,0.003360,0.039789,-0.003159,0.001271,-0.040858,-0.049075,-0.002805,-0.000721,-0.026883,-0.018212,0.019534,-0.002681,0.112035,-0.002684,-0.055532,0.029979,0.005142,-0.103264,0.054369,
0.035849,0.014189,0.062709,0.008503,0.001187,0.061974,-0.001104,0.000318,-0.046138,-0.073529,0.004219,0.000411,-0.036457,-0.043139,0.037795,-0.000994,0.199269,0.005758,-0.087070,0.023945,-0.001140,-0.143861,0.113734,
0.010412,0.006035,0.013677,0.002043,0.002115,0.022979,-0.000067,-0.000338,-0.013868,-0.023801,0.005093,0.000346,-0.016677,-0.011332,0.011879,-0.000264,0.079353,0.006666,-0.027770,0.009627,-0.001370,-0.069554,0.064562,
0.001467,0.010744,0.018383,-0.002633,0.004715,0.010325,-0.001071,0.000187,-0.010535,0.014164,0.003132,-0.001416,-0.034077,-0.019237,0.011423,-0.001315,0.034648,0.001477,0.010668,0.007034,0.002007,-0.006968,0.040391,
0.013709,-0.033453,-0.015866,-0.008995,0.003666,0.009488,0.000388,-0.000549,-0.028394,0.038707,0.027974,-0.002501,-0.051101,0.040380,0.008009,-0.000012,-0.016069,0.024676,0.015893,0.006910,-0.000098,0.015859,-0.068053,
-0.017953,-0.026115,-0.081141,-0.028371,-0.002374,-0.034565,0.000738,-0.000392,0.015263,0.079571,0.018200,-0.004110,-0.019610,0.057821,0.000782,0.000648,-0.144950,0.015371,0.099126,-0.012283,0.053828,0.131227,-0.109225,
-0.016263,-0.003157,-0.039547,-0.024857,-0.000786,-0.021021,-0.001105,0.000076,0.013483,0.053437,-0.005368,-0.001378,0.018678,0.011868,0.000552,-0.001103,-0.125289,-0.007680,0.068627,0.008364,0.062518,0.104081,-0.088187,
0.002428,-0.032904,-0.075143,-0.007215,0.002930,-0.004240,0.000260,-0.000144,-0.008578,0.060228,0.016223,-0.006667,-0.026453,0.046805,-0.005364,0.000060,-0.097989,0.014040,0.036584,0.008237,0.048924,0.072524,-0.071856,
0.002872,-0.013084,0.000512,0.005882,-0.000086,0.006514,-0.000034,-0.000435,-0.011324,-0.005629,0.010063,0.000110,-0.015981,0.002779,-0.004068,-0.000341,0.026563,0.007076,-0.039384,0.003539,-0.020725,-0.024194,-0.003061,
0.019581,-0.029108,0.030510,0.014732,0.002250,0.005336,-0.001229,0.001291,-0.018317,-0.025577,0.008484,-0.004352,-0.028190,-0.002406,0.006177,-0.000466,0.051507,0.011520,-0.054229,0.005964,-0.029765,-0.067043,0.039871,
0.013078,0.003546,0.081955,0.012770,0.001839,0.009852,-0.001468,0.000763,-0.032237,-0.076926,-0.019644,0.004298,-0.003080,-0.057311,-0.024379,-0.000874,0.163261,-0.020088,-0.107900,-0.029849,-0.092215,-0.142574,0.113729,
0.029054,-0.019106,0.096405,0.011722,-0.003218,0.009526,-0.001817,0.001698,-0.033605,-0.057875,0.005326,-0.000565,-0.021823,-0.045881,-0.040497,-0.000198,0.144997,0.005162,-0.096519,-0.048133,-0.088865,-0.131187,0.088734,
0.003079,-0.008070,0.026798,0.015600,-0.002411,0.013408,-0.000250,0.000547,0.005644,-0.026195,0.000253,0.002297,-0.003168,-0.024993,-0.020869,-0.000150,0.049745,-0.001118,-0.043015,-0.001317,-0.031850,-0.043180,0.053517,
-0.020691,0.008712,-0.011493,-0.001660,-0.002065,-0.001993,-0.000777,0.000403,0.000566,0.004940,-0.005052,0.001834,0.021055,0.002402,-0.006857,-0.000543,-0.010431,-0.008370,0.016538,-0.006574,-0.000909,0.006730,-0.012860,
-0.020953,0.028320,-0.058748,-0.023126,-0.001046,-0.042888,0.000224,-0.000595,0.039350,0.048820,-0.019114,0.000038,0.067241,-0.011968,0.016477,-0.000436,-0.155436,-0.020702,0.057373,0.017605,0.084138,0.111581,-0.047024,
-0.024098,0.046079,-0.042262,-0.023670,0.001308,-0.030788,0.000122,-0.000154,0.005590,0.058182,-0.031288,0.003433,0.047667,-0.000341,0.022280,0.000138,-0.146617,-0.030286,0.087539,0.011502,0.073543,0.114584,-0.078837,
-0.022365,0.015179,-0.032248,-0.010508,-0.006965,-0.012452,-0.000294,0.000186,0.008129,0.015568,-0.002546,0.000868,0.024858,0.019585,-0.005604,0.000014,-0.030300,-0.004046,0.054305,-0.007471,0.015834,0.042605,-0.042324,
-0.014850,0.010816,-0.011002,-0.005604,-0.003627,-0.008788,-0.000066,0.000027,-0.002190,0.021531,-0.006682,0.000249,0.004934,0.007905,0.001262,-0.000111,-0.033135,-0.008290,0.023210,0.003218,0.021875,0.041250,-0.043587,
0.004854,0.001080,-0.020597,-0.003066,0.000283,-0.012117,0.000020,-0.000012,0.001828,0.007279,-0.014740,0.000456,0.017367,0.005641,0.001215,-0.000023,-0.045695,-0.016106,0.021515,0.006520,0.021475,0.027745,-0.019146,
0.023946,0.000803,-0.000914,0.002789,0.006575,0.015120,0.000726,-0.000393,-0.021283,-0.028432,-0.004204,0.000874,0.009289,-0.001827,0.003647,0.000336,0.025212,-0.006018,-0.010538,-0.005291,-0.012745,-0.040747,0.032578,
0.006830,-0.014497,0.020915,0.014629,0.002858,0.014830,-0.000551,-0.000064,-0.003481,-0.022272,-0.001477,-0.002456,-0.019777,-0.003733,-0.007035,-0.000651,0.050026,0.001530,-0.031518,0.002484,-0.020413,-0.044259,0.042953,
0.030616,-0.013389,0.069903,0.021390,0.001639,0.025136,0.000474,-0.000394,-0.025032,-0.073682,-0.003392,-0.000515,-0.030018,-0.023375,-0.006623,0.000173,0.146289,-0.003296,-0.072031,-0.017830,-0.056749,-0.117098,0.089176,
0.021951,-0.005251,0.037050,0.019731,0.003851,0.020886,-0.000271,-0.000409,-0.016432,-0.034382,-0.004004,-0.001742,-0.023852,-0.006876,-0.001085,-0.000547,0.091888,0.001507,-0.055094,-0.006241,-0.041082,-0.065821,0.061969,
0.021103,-0.021356,0.004027,0.012069,0.002995,0.013325,-0.000503,-0.000118,-0.011428,-0.012481,0.007696,-0.002368,-0.029945,0.015201,-0.001968,-0.000606,0.049809,0.009850,-0.027044,0.000170,-0.020644,-0.039866,0.023521,
0.005911,-0.009079,-0.003681,0.007917,-0.002149,-0.003255,-0.000154,0.000010,0.006428,-0.011450,-0.000605,-0.002624,-0.009810,0.012049,-0.003324,-0.000021,0.029672,0.002022,-0.009896,-0.002835,-0.011112,-0.016153,0.020306,
-0.007731,-0.017634,-0.032248,0.004681,0.001544,0.002206,0.000119,-0.000233,-0.001475,0.025373,0.007995,-0.002887,-0.021321,0.036075,0.000895,-0.000042,-0.032489,0.007521,0.023891,0.005313,0.006861,0.020372,-0.018424,
-0.004969,-0.021116,-0.056992,-0.010268,-0.002011,-0.010847,0.000516,-0.000323,0.001025,0.055869,0.022776,-0.004428,-0.024220,0.059209,-0.000399,0.000350,-0.089044,0.020843,0.064420,0.003892,0.037605,0.067051,-0.028350,
-0.029806,0.001471,-0.053684,-0.013373,-0.002873,-0.017685,0.000085,-0.000078,-0.002019,0.067174,0.010000,-0.001503,-0.004365,0.043200,0.009490,-0.000003,-0.103865,0.008226,0.076428,0.006407,0.040282,0.091365,-0.086893,
-0.016189,-0.005130,-0.068415,-0.016604,-0.002335,-0.024115,0.000260,0.000091,0.022284,0.044606,0.006667,-0.000687,0.010502,0.027142,0.003083,-0.000017,-0.086792,0.005762,0.054459,0.004081,0.035487,0.088792,-0.071746,
-0.011841,0.026757,-0.051015,-0.010048,-0.002525,-0.034966,0.000197,0.000530,0.021097,0.026973,-0.019994,-0.002313,0.056318,-0.013646,0.018671,-0.000090,-0.096254,-0.020420,0.017490,0.009178,0.051567,0.071097,-0.037993,
0.012240,-0.003868,0.054462,0.023434,0.000423,0.009423,0.000731,-0.000257,-0.013117,-0.025734,-0.002890,-0.002650,-0.016580,-0.012595,-0.001362,0.000725,0.059412,-0.001265,-0.041239,0.003095,-0.032212,-0.057394,0.044731,
0.005518,0.016505,0.036493,0.004760,-0.005898,-0.013869,0.000606,-0.000083,0.011733,-0.021317,-0.005536,0.001687,0.024113,-0.042802,0.008078,0.000658,0.025822,-0.006807,-0.047690,-0.006531,-0.021228,-0.018050,0.037053,
0.005553,0.012024,0.151573,0.010966,-0.006130,0.027132,0.000119,-0.000360,-0.029580,-0.101999,-0.019188,0.002229,-0.000968,-0.102404,-0.006107,-0.000040,0.196541,-0.019856,-0.130485,-0.024743,-0.079090,-0.123425,0.071049,
-0.002784,-0.000328,0.013096,0.000515,-0.001361,0.015498,-0.002574,0.000734,-0.003848,-0.034032,-0.009209,-0.000486,0.002242,-0.030304,-0.019627,-0.002207,0.039872,-0.009171,-0.040552,-0.011708,0.000485,-0.026715,0.025453,
0.002882,0.012058,0.027113,0.002774,0.001795,0.018333,-0.003258,0.000372,-0.000765,-0.010381,-0.008204,-0.002710,0.010321,-0.021912,-0.014457,-0.003528,0.020960,-0.007340,-0.010537,0.003974,-0.006654,-0.015952,0.009352,
-0.004242,0.007457,0.002810,-0.002341,-0.000740,0.005419,0.000538,-0.000147,-0.006444,0.006069,-0.000848,0.000912,0.018893,-0.009445,-0.005508,0.000902,-0.006183,-0.002321,0.002505,0.005736,0.018963,0.000517,-0.002003,
0.001526,-0.010953,-0.003567,-0.004820,-0.002883,0.005345,-0.000144,0.000008,-0.013766,0.002179,0.001825,0.000168,-0.017837,0.014403,-0.004838,-0.000016,0.022678,-0.000733,0.022565,-0.007505,-0.000363,-0.003130,-0.020580,
-0.001962,0.002163,-0.062572,-0.011099,-0.002371,-0.022595,-0.001994,0.000348,0.015920,0.037978,0.007978,-0.002184,0.021635,0.026036,-0.002115,-0.001768,-0.089616,0.007396,0.033950,0.001392,0.029293,0.055579,-0.034824,
-0.014764,0.006405,-0.086312,-0.030062,-0.001543,-0.029115,-0.000490,0.000119,0.006405,0.061545,-0.006522,-0.000861,0.013628,0.036774,0.008730,-0.000364,-0.127648,-0.005257,0.092850,-0.001082,0.038928,0.111365,-0.115706,
-0.002873,-0.002768,-0.013459,-0.006637,0.001587,0.012422,0.000267,-0.000078,-0.014781,0.015355,0.006271,0.000075,-0.008982,0.016782,-0.002881,0.000230,-0.000825,0.005313,0.025565,-0.001682,-0.000090,-0.002839,-0.024840,
