9.645075,12.081346,0.614905,9.188384,8.669787,4.343702,10.445590,5.632476,8.272062,0.888424,7.113745,2.370782,12.538210,4.371476,9.339923,7.109205,6.440221,4.758071,7.098206,7.775821,6.349145,10.849025,6.267549,
9.665338,12.051646,0.630667,9.173512,8.662295,4.361692,10.451291,5.634446,8.285282,0.893845,7.110730,2.371722,12.539602,4.354147,9.333465,7.123199,6.433591,4.760079,7.102789,7.768861,6.344231,10.845018,6.273516,
9.692062,12.023145,0.649588,9.160724,8.655983,4.383451,10.455151,5.636703,8.301416,0.901608,7.107660,2.374041,12.544977,4.333966,9.323433,7.135223,6.426983,4.761968,7.116368,7.760232,6.339760,10.841590,6.277417,
9.720785,11.997600,0.668833,9.149989,8.649230,4.402847,10.459012,5.638511,8.316366,0.904586,7.104972,2.377193,12.551898,4.313617,9.312476,7.144654,6.421692,4.763682,7.131797,7.751300,6.334708,10.839585,6.279635,
9.740797,11.971363,0.683896,9.141595,8.645524,4.417952,10.462927,5.640008,8.329787,0.905803,7.102038,2.379268,12.549924,4.297271,9.300889,7.152788,6.416634,4.765326,7.143699,7.743602,6.327246,10.838661,6.281199,
9.749004,11.952863,0.689271,9.134487,8.645742,4.430882,10.467615,5.640233,8.343392,0.905957,7.099108,2.381990,12.541782,4.290267,9.289728,7.161293,6.412619,4.766893,7.152147,7.737762,6.315905,10.839067,6.282600,
9.748460,11.946718,0.686587,9.131631,8.648081,4.443020,10.472626,5.641400,8.355169,0.908952,7.096256,2.383906,12.525683,4.291130,9.282482,7.167949,6.407180,4.767904,7.149897,7.736860,6.302214,10.840094,6.284607,
9.742694,11.944535,0.685848,9.133465,8.651834,4.451864,10.475763,5.638188,8.366225,0.911532,7.093396,2.384147,12.505561,4.289466,9.277760,7.172134,6.402798,4.768561,7.141831,7.737057,6.290972,10.841594,6.287719,
9.734211,11.945214,0.682103,9.135145,8.656569,4.459814,10.478756,5.635240,8.376617,0.914197,7.090767,2.384809,12.484938,4.290985,9.273492,7.175014,6.398638,4.769049,7.133131,7.737612,6.278895,10.843105,6.290274,
9.724292,11.948465,0.676454,9.137608,8.660574,4.465669,10.482068,5.630945,8.386903,0.916136,7.087938,2.385077,12.462559,4.294505,9.272040,7.177956,6.394509,4.769704,7.122200,7.740125,6.266863,10.844903,6.292177,
9.712265,11.953175,0.669408,9.142170,8.665638,4.471396,10.484722,5.623271,8.397228,0.916560,7.085560,2.386894,12.439643,4.299199,9.270485,7.181503,6.390292,4.770307,7.111565,7.742939,6.255272,10.846444,6.294044,
9.703846,11.954774,0.662989,9.146602,8.674933,4.474475,10.486936,5.613233,8.407027,0.915250,7.083392,2.387133,12.418443,4.303269,9.268185,7.185414,6.386257,4.770999,7.109179,7.745136,6.245944,10.848188,6.294912,
9.698325,11.956909,0.658061,9.150113,8.684877,4.475592,10.489997,5.602925,8.416695,0.912846,7.081277,2.389275,12.401499,4.306121,9.269041,7.189985,6.381123,4.771279,7.113148,7.749730,6.240409,10.850274,6.294497,
9.693831,11.960530,0.656359,9.153602,8.694474,4.476341,10.490911,5.592453,8.425642,0.910926,7.079671,2.390676,12.387613,4.305935,9.270610,7.193208,6.375791,4.771346,7.115585,7.755346,6.237924,10.852228,6.294361,
9.691157,11.963867,0.654481,9.155653,8.703862,4.477438,10.492196,5.582418,8.433929,0.910194,7.077954,2.392444,12.375675,4.306076,9.272340,7.196991,6.370921,4.770864,7.126303,7.761069,6.237953,10.854100,6.293149,
9.688927,11.969516,0.654073,9.156733,8.713674,4.480482,10.493423,5.573020,8.441863,0.908190,7.076608,2.394884,12.365506,4.305224,9.269899,7.199424,6.365890,4.770642,7.136715,7.763955,6.237446,10.855776,6.293220,
9.681903,11.977788,0.650027,9.158419,8.723641,4.484293,10.495973,5.566614,8.450264,0.910280,7.075577,2.393770,12.355344,4.308192,9.268058,7.200741,6.361273,4.770359,7.139641,7.766937,6.234434,10.857766,6.294163,
9.679436,11.976241,0.641660,9.159498,8.732610,4.484606,10.499003,5.563519,8.456864,0.910084,7.074434,2.391389,12.340781,4.314344,9.270596,7.203792,6.356708,4.770295,7.151487,7.772690,6.235777,10.860134,6.293546,
9.678773,11.975551,0.634278,9.161815,8.744682,4.481351,10.500640,5.564252,8.463568,0.909162,7.073258,2.387105,12.326326,4.319302,9.277959,7.204744,6.352390,4.770028,7.159422,7.780925,6.239674,10.862810,6.293382,
9.679980,11.974943,0.627077,9.164040,8.755526,4.477261,10.502731,5.561204,8.470943,0.909163,7.071712,2.383614,12.314125,4.324264,9.287153,7.206933,6.348651,4.770142,7.172582,7.790717,6.243496,10.866201,6.292254,
9.686158,11.978004,0.625625,9.165661,8.765241,4.473016,10.503773,5.557538,8.477356,0.908758,7.070928,2.379799,12.306314,4.323565,9.297013,7.208964,6.345421,4.770079,7.187354,7.801195,6.249386,10.869121,6.290468,
9.693985,11.982515,0.625857,9.167128,8.775030,4.471509,10.506003,5.547494,8.485649,0.913156,7.070545,2.376218,12.301379,4.321561,9.304872,7.210735,6.344213,4.769517,7.204120,7.811152,6.256341,10.871267,6.287506,
9.702524,11.985520,0.627501,9.167779,8.787616,4.471328,10.509987,5.540017,8.494132,0.920006,7.070485,2.372939,12.298468,4.318467,9.310438,7.213541,6.344331,4.768969,7.225293,7.820060,6.263018,10.872772,6.283818,
9.712909,11.985135,0.630848,9.167480,8.802919,4.470372,10.515332,5.531852,8.501037,0.926485,7.070495,2.369201,12.295282,4.313835,9.313853,7.216394,6.344168,4.768266,7.246362,7.827916,6.268427,10.873917,6.279804,
9.718291,11.987034,0.632535,9.163307,8.819583,4.470509,10.518958,5.520990,8.506906,0.932876,7.070915,2.368283,12.293703,4.309984,9.316581,7.218819,6.344781,4.767856,7.261956,7.834732,6.273770,10.875061,6.276689,
9.718948,11.986294,0.630693,9.161306,8.833340,4.471987,10.519374,5.513531,8.511884,0.941723,7.071367,2.368093,12.290498,4.309615,9.317238,7.219803,6.346129,4.766959,7.269716,7.840749,6.278269,10.876424,6.273979,
9.719371,11.985739,0.628776,9.158824,8.844619,4.472693,10.520199,5.507859,8.517255,0.949356,7.071775,2.368423,12.287861,4.309579,9.317213,7.220345,6.347251,4.766162,7.274559,7.845925,6.281711,10.877606,6.271923,
9.719657,11.984275,0.627358,9.156774,8.854264,4.473363,10.520639,5.502693,8.521862,0.955142,7.072448,2.367659,12.285333,4.309425,9.316468,7.219386,6.348372,4.765438,7.277915,7.849832,6.284127,10.878625,6.270450,
9.720058,11.975588,0.614578,9.132843,8.862286,4.488751,10.525460,5.506524,8.524970,0.967854,7.072793,2.366522,12.278823,4.311769,9.328277,7.218846,6.349479,4.765035,7.278090,7.854121,6.277114,10.879835,6.270422,
9.717781,11.966047,0.600562,9.111103,8.868117,4.503682,10.529376,5.510051,8.527592,0.977229,7.073087,2.365583,12.272332,4.316436,9.332694,7.217349,6.350001,4.764848,7.276021,7.855031,6.269069,10.880267,6.271287,
9.721390,11.933327,0.573263,9.072865,8.894630,4.539726,10.528361,5.525207,8.526224,0.989106,7.075100,2.366067,12.291672,4.336103,9.338926,7.222008,6.349372,4.763176,7.283051,7.863033,6.241677,10.879790,6.273169,
9.729521,11.912508,0.565160,9.039047,8.920582,4.572179,10.531096,5.543278,8.524823,0.996104,7.076749,2.362390,12.316108,4.337547,9.349907,7.229385,6.348928,4.761796,7.281194,7.874448,6.215570,10.879445,6.274534,
9.747663,11.897786,0.568157,9.008786,8.945242,4.600542,10.532969,5.562202,8.521763,1.001557,7.077718,2.363057,12.343920,4.328569,9.362517,7.233843,6.348086,4.760174,7.285495,7.889213,6.191675,10.877895,6.272054,
9.777591,11.889503,0.584568,8.979307,8.967777,4.623509,10.534682,5.585458,8.520158,1.007326,7.078389,2.361954,12.377144,4.307013,9.382526,7.235294,6.347153,4.759131,7.297504,7.909927,6.170385,10.875162,6.267017,
9.816263,11.885635,0.611188,8.949236,8.990618,4.640367,10.537091,5.611459,8.518595,1.011881,7.078356,2.359137,12.415103,4.275828,9.411787,7.234177,6.344666,4.758318,7.315210,7.938765,6.150514,10.871110,6.259629,
9.856893,11.882572,0.640886,8.919787,9.013245,4.653409,10.540766,5.630168,8.516916,1.015138,7.077996,2.356075,12.452831,4.241905,9.444056,7.229383,6.341694,4.757337,7.337219,7.969889,6.131089,10.866654,6.251232,
9.891911,11.882764,0.667377,8.896297,9.034847,4.667417,10.544428,5.649941,8.515792,1.017768,7.077450,2.354239,12.484699,4.211729,9.470400,7.223257,6.338103,4.756707,7.349514,7.995241,6.115374,10.862408,6.244175,
9.909091,11.891509,0.678705,8.884456,9.051863,4.690236,10.544453,5.669330,8.517561,1.017128,7.075817,2.355095,12.500688,4.197940,9.472393,7.210621,6.334609,4.756259,7.339797,7.995920,6.115407,10.861082,6.241816,
9.919517,11.904833,0.683303,8.879804,9.068633,4.716448,10.544104,5.684468,8.519898,1.012824,7.074271,2.353128,12.507861,4.191383,9.465418,7.198196,6.330089,4.755557,7.320102,7.986897,6.123272,10.860912,6.241899,
9.922565,11.920722,0.686885,8.879535,9.082213,4.742008,10.549253,5.700965,8.523939,1.006050,7.072584,2.352801,12.510561,4.186177,9.457156,7.187691,6.325773,4.755259,7.298785,7.977126,6.130423,10.860939,6.244538,
9.918794,11.937293,0.683676,8.883123,9.094362,4.768389,10.556338,5.714017,8.528018,0.996166,7.071037,2.356043,12.506221,4.188268,9.443589,7.178166,6.321651,4.755652,7.273731,7.960188,6.142120,10.861345,6.248383,
9.909871,11.955110,0.675593,8.889898,9.107121,4.794726,10.566579,5.729124,8.531472,0.984190,7.069215,2.359773,12.496807,4.195579,9.427134,7.171811,6.316865,4.756222,7.245273,7.939498,6.155905,10.862604,6.252238,
9.891667,11.976270,0.659764,8.902551,9.115151,4.821567,10.580609,5.739512,8.537631,0.971828,7.067473,2.363353,12.480133,4.211075,9.406481,7.178003,6.312684,4.756471,7.210182,7.912986,6.170124,10.865635,6.257753,
9.874980,11.996900,0.645875,8.915350,9.123747,4.846355,10.592569,5.751050,8.544024,0.960967,7.065992,2.367238,12.463580,4.224871,9.388558,7.182662,6.308149,4.756458,7.176100,7.888832,6.183924,10.868270,6.263491,
9.862827,12.014109,0.635644,8.928477,9.136706,4.864366,10.600399,5.762158,8.550812,0.949725,7.064741,2.370935,12.447327,4.235086,9.375361,7.188015,6.303140,4.756479,7.143723,7.869689,6.196834,10.869980,6.267727,
9.856267,12.031489,0.629248,8.940989,9.151365,4.879071,10.606020,5.771101,8.556931,0.939092,7.063380,2.373828,12.433404,4.241639,9.366223,7.191463,6.297941,4.755965,7.115531,7.854246,6.211859,10.870966,6.270497,
9.856560,12.049894,0.627022,8.953995,9.167760,4.888712,10.609044,5.780629,8.562679,0.929748,7.062605,2.377058,12.420923,4.244083,9.364632,7.191829,6.292388,4.754873,7.090841,7.844121,6.230971,10.871727,6.272143,
9.866268,12.068739,0.630375,8.964171,9.187261,4.900165,10.609509,5.793586,8.566479,0.921099,7.061331,2.382923,12.411883,4.240984,9.362969,7.189407,6.286196,4.753534,7.072278,7.835388,6.255777,10.871541,6.269517,
9.875555,12.087258,0.633652,8.974169,9.205453,4.909709,10.603803,5.804017,8.567579,0.918291,7.061502,2.393377,12.402180,4.238016,9.364370,7.183026,6.282909,4.751271,7.056592,7.828186,6.279067,10.872373,6.267352,
9.884901,12.104180,0.637420,8.984408,9.222603,4.916052,10.599228,5.815470,8.569021,0.915061,7.061416,2.403803,12.391979,4.234648,9.370540,7.176442,6.280137,4.748977,7.043853,7.824104,6.302145,10.872971,6.265189,
9.891605,12.121399,0.639697,8.995887,9.237303,4.916372,10.595946,5.818290,8.570122,0.913986,7.061324,2.410579,12.379945,4.232862,9.382857,7.168812,6.278663,4.746269,7.029802,7.824217,6.322146,10.874359,6.265963,
9.898410,12.144889,0.646903,9.004664,9.251107,4.920951,10.598843,5.814454,8.572905,0.911799,7.060970,2.418479,12.359809,4.226377,9.386343,7.167920,6.279031,4.745769,7.016536,7.818878,6.350153,10.875053,6.265814,
9.903117,12.166057,0.652586,9.013018,9.263079,4.921841,10.599133,5.813500,8.575075,0.909610,7.060534,2.426631,12.340948,4.221424,9.393071,7.167238,6.279349,4.745227,7.004205,7.816092,6.374156,10.876496,6.266014,
9.901240,12.183065,0.654812,9.022455,9.276472,4.918417,10.595732,5.808222,8.576283,0.909439,7.059956,2.433367,12.323249,4.219860,9.405845,7.161645,6.281198,4.744996,6.990637,7.818758,6.389939,10.878691,6.267070,
9.894577,12.195137,0.654117,9.031609,9.290811,4.913132,10.586792,5.805951,8.579005,0.905920,7.059028,2.439735,12.305467,4.221020,9.421945,7.153519,6.281995,4.744642,6.978429,7.824955,6.401850,10.880599,6.269879,
9.879782,12.200872,0.649087,9.041349,9.309289,4.903124,10.568980,5.811353,8.581445,0.904089,7.057859,2.444350,12.289014,4.226427,9.445121,7.138941,6.283898,4.744265,6.964268,7.837548,6.405479,10.883279,6.272740,
9.859460,12.199858,0.640738,9.050836,9.331126,4.890917,10.547205,5.815934,8.585609,0.899997,7.056872,2.448083,12.272758,4.234874,9.473709,7.119603,6.285898,4.743969,6.949970,7.855633,6.405813,10.886219,6.276165,
9.834263,12.194061,0.629696,9.060520,9.355718,4.874943,10.522867,5.816428,8.590739,0.897210,7.056654,2.451403,12.257840,4.246016,9.505596,7.097388,6.288666,4.743600,6.935964,7.877224,6.402941,10.888770,6.280434,
9.808759,12.188163,0.619364,9.069657,9.378905,4.855252,10.493666,5.815798,8.595497,0.896052,7.056139,2.452854,12.242581,4.256211,9.529525,7.071251,6.292213,4.743414,6.925757,7.893055,6.394928,10.891449,6.283840,
9.784853,12.182251,0.609145,9.078760,9.400862,4.836703,10.470147,5.810354,8.600509,0.895647,7.055788,2.453159,12.229574,4.266296,9.551519,7.045758,6.295903,4.743049,6.918450,7.907663,6.386265,10.893737,6.285576,
9.764117,12.175954,0.598344,9.087368,9.418901,4.819895,10.446606,5.800529,8.604254,0.897286,7.055803,2.454311,12.217689,4.276823,9.569701,7.022140,6.299959,4.742556,6.920515,7.917747,6.375775,10.896154,6.286843,
9.750440,12.176512,0.590604,9.095710,9.430316,4.804617,10.425962,5.790601,8.606108,0.900263,7.055870,2.456775,12.208872,4.284263,9.581929,7.001362,6.303426,4.742117,6.926875,7.923001,6.362639,10.898854,6.286685,
9.744786,12.180861,0.585638,9.103884,9.439349,4.791095,10.407716,5.781349,8.607248,0.907265,7.056412,2.461374,12.203591,4.289093,9.589821,6.982225,6.307958,4.740932,6.938075,7.923914,6.345533,10.902201,6.283112,
9.742933,12.187882,0.582051,9.110958,9.439180,4.777964,10.389906,5.771061,8.608708,0.913174,7.056577,2.465695,12.200142,4.292436,9.592956,6.964601,6.311523,4.740407,6.953171,7.921552,6.325540,10.905637,6.278006,
9.742429,12.195173,0.579661,9.117659,9.438666,4.766600,10.371278,5.764764,8.611405,0.918260,7.056403,2.470587,12.199420,4.294625,9.594927,6.949121,6.314327,4.739920,6.968110,7.918249,6.306461,10.908804,6.272453,
9.745925,12.205761,0.579826,9.124171,9.438182,4.756777,10.353726,5.758588,8.614029,0.923173,7.056264,2.476915,12.200149,4.294306,9.595918,6.934383,6.316424,4.739042,6.983437,7.914260,6.286346,10.911257,6.265845,
9.751583,12.218078,0.581651,9.129463,9.437975,4.749023,10.337356,5.750393,8.615865,0.929923,7.056068,2.481316,12.202477,4.292376,9.595889,6.920976,6.317678,4.738761,6.999029,7.909870,6.265415,10.913329,6.258794,
9.753851,12.228689,0.582558,9.134621,9.438875,4.743222,10.321511,5.738436,8.618651,0.936679,7.055562,2.486192,12.205734,4.291378,9.594763,6.908584,6.318753,4.739470,7.015218,7.905779,6.247417,10.915559,6.251635,
9.757747,12.234541,0.580352,9.137884,9.440780,4.738192,10.307495,5.726791,8.622684,0.946646,7.054427,2.492770,12.208921,4.293300,9.590812,6.897965,6.320365,4.740591,7.035640,7.901737,6.229352,10.917250,6.243269,
9.759354,12.239205,0.578614,9.140923,9.441432,4.734044,10.296184,5.714431,8.626584,0.955118,7.053425,2.496611,12.211816,4.294783,9.586517,6.889558,6.321159,4.741356,7.054654,7.897364,6.213168,10.918196,6.235952,
9.757913,12.243614,0.577693,9.143929,9.441491,4.731967,10.286769,5.704858,8.631663,0.964416,7.052012,2.494707,12.215391,4.295560,9.580760,6.883416,6.320929,4.742056,7.070179,7.892934,6.199701,10.918683,6.229702,
9.751912,12.245908,0.577229,9.146915,9.440157,4.727846,10.279563,5.694538,8.637918,0.971424,7.050714,2.492342,12.217777,4.295966,9.572109,6.880649,6.319646,4.742658,7.082292,7.887657,6.186897,10.918771,6.225445,
9.744228,12.247661,0.576285,9.150738,9.438713,4.725106,10.274857,5.683666,8.645101,0.979334,7.049141,2.488559,12.221172,4.296441,9.563469,6.878364,6.318441,4.743902,7.092947,7.882410,6.175688,10.918223,6.221861,
9.735632,12.246479,0.573621,9.153286,9.438079,4.722413,10.271335,5.672187,8.653635,0.985605,7.048126,2.485026,12.224219,4.297843,9.554939,6.874380,6.317847,4.745501,7.101663,7.876273,6.166868,10.917971,6.217090,
9.728204,12.245255,0.571714,9.155233,9.439054,4.719547,10.268639,5.660989,8.661728,0.990563,7.046698,2.483829,12.227397,4.298611,9.546761,6.871453,6.316719,4.747315,7.108614,7.870092,6.158996,10.917335,6.213184,
9.720803,12.245101,0.570918,9.157240,9.441234,4.716559,10.269300,5.652495,8.669750,0.995561,7.045333,2.480445,12.231090,4.298310,9.536063,6.870199,6.315042,4.748623,7.115504,7.863533,6.150129,10.916438,6.210444,
9.713632,12.243715,0.568698,9.158219,9.446330,4.713838,10.272610,5.640446,8.679295,1.002459,7.043704,2.480204,12.233880,4.298536,9.525968,6.869905,6.313799,4.749656,7.126596,7.860287,6.141885,10.913935,6.207801,
9.708968,12.243920,0.567765,9.159496,9.452574,4.710221,10.278132,5.631300,8.687594,1.007197,7.041767,2.478474,12.234799,4.297313,9.516794,6.872112,6.311862,4.750855,7.140921,7.860526,6.134175,10.909632,6.205632,
9.706514,12.244733,0.568718,9.161367,9.460148,4.707035,10.287001,5.621156,8.696703,1.009672,7.039645,2.476514,12.235927,4.294377,9.510439,6.879502,6.309446,4.751976,7.152277,7.861780,6.126687,10.905302,6.202954,
9.703969,12.248205,0.572334,9.163315,9.469252,4.705732,10.299429,5.607164,8.707608,1.011079,7.037159,2.475188,12.236284,4.288973,9.505426,6.887901,6.305252,4.753565,7.163418,7.864530,6.119730,10.900271,6.201537,
9.701677,12.249837,0.574887,9.164445,9.479259,4.704270,10.311111,5.591527,8.718881,1.009833,7.035030,2.475654,12.236789,4.284287,9.502560,6.896951,6.301728,4.755363,7.174081,7.867407,6.113635,10.895850,6.199869,
9.698865,12.250457,0.580075,9.165936,9.488646,4.702653,10.326182,5.572717,8.729295,1.004536,7.032546,2.477103,12.236022,4.277247,9.500705,6.909061,6.296669,4.757916,7.178923,7.871964,6.108314,10.890160,6.199555,
9.696527,12.249281,0.584803,9.164888,9.500771,4.702795,10.338615,5.548493,8.739179,0.995117,7.030472,2.477003,12.234356,4.269872,9.503826,6.919216,6.290044,4.760609,7.181852,7.878765,6.099730,10.883092,6.201112,
9.696154,12.249299,0.590490,9.163958,9.513392,4.701520,10.349221,5.531216,8.750287,0.983796,7.028348,2.476883,12.233361,4.261729,9.507891,6.928241,6.282959,4.762970,7.185225,7.885784,6.091296,10.876240,6.201188,
9.697260,12.249095,0.597327,9.163072,9.529365,4.699740,10.363770,5.517773,8.759893,0.972950,7.026322,2.476578,12.231267,4.252579,9.512414,6.941060,6.276694,4.764923,7.190312,7.894033,6.082218,10.868935,6.202136,
9.697821,12.250562,0.603539,9.161815,9.542546,4.697953,10.374526,5.510528,8.770947,0.963032,7.024630,2.476238,12.228896,4.242622,9.518368,6.953746,6.270888,4.767468,7.197541,7.904436,6.074292,10.861629,6.203770,
9.698771,12.249971,0.610413,9.160632,9.555579,4.696671,10.397382,5.500514,8.780841,0.953427,7.022278,2.479274,12.225995,4.232419,9.523036,6.978311,6.266359,4.770534,7.203437,7.913813,6.064949,10.854262,6.205309,
9.693114,12.243007,0.610799,9.159326,9.563041,4.697910,10.415295,5.489469,8.790326,0.948268,7.020013,2.482862,12.225939,4.229148,9.519549,6.997241,6.267435,4.773586,7.203544,7.910810,6.061206,10.852239,6.210164,
9.686748,12.235471,0.610454,9.158766,9.567669,4.699567,10.429546,5.480311,8.803711,0.941212,7.017247,2.484377,12.226439,4.226950,9.515660,7.014234,6.268154,4.776697,7.203266,7.905244,6.058864,10.849961,6.215160,
9.682708,12.228534,0.599128,9.152828,9.580156,4.698894,10.413682,5.482357,8.816484,0.935637,7.014182,2.487083,12.229904,4.235125,9.511727,7.001227,6.269693,4.779351,7.220078,7.911666,6.052623,10.844810,6.214974,
9.679755,12.222937,0.589566,9.148006,9.593199,4.700214,10.401042,5.484062,8.830180,0.927282,7.011289,2.488118,12.232939,4.241928,9.511387,6.989495,6.269514,4.781969,7.236231,7.919036,6.047778,10.838260,6.215430,
9.677579,12.218147,0.581989,9.143633,9.605511,4.701126,10.390135,5.487446,8.843698,0.918274,7.008820,2.485732,12.235807,4.247092,9.509913,6.978570,6.268093,4.784661,7.251736,7.924591,6.041646,10.831201,6.216589,
9.681624,12.218867,0.581192,9.139989,9.621212,4.701936,10.386820,5.491991,8.857320,0.911345,7.006571,2.484797,12.238542,4.245795,9.516135,6.976612,6.266402,4.787223,7.267253,7.938479,6.032998,10.822782,6.211718,
9.684373,12.222117,0.583083,9.138270,9.634641,4.702827,10.387457,5.490269,8.870701,0.911561,7.004214,2.482994,12.242870,4.241489,9.522274,6.977870,6.267454,4.789880,7.278019,7.954012,6.026043,10.815976,6.206325,
9.690468,12.227880,0.588565,9.136759,9.650371,4.702730,10.389825,5.491018,8.881295,0.912023,7.001384,2.478388,12.247292,4.233883,9.532626,6.980205,6.268528,4.792775,7.289611,7.972540,6.018650,10.809324,6.198507,
9.692978,12.230784,0.589825,9.137360,9.661382,4.705816,10.387593,5.493785,8.890801,0.919379,6.998948,2.474980,12.253341,4.230709,9.534317,6.981907,6.277583,4.795122,7.295276,7.978066,6.019867,10.809183,6.194591,
9.696790,12.237262,0.597177,9.140989,9.672913,4.707155,10.398691,5.493607,8.903219,0.927685,6.996727,2.471829,12.256119,4.221260,9.538240,6.996799,6.284429,4.797830,7.300713,7.991086,6.015780,10.806699,6.186270,
9.699862,12.242777,0.603016,9.145835,9.682274,4.709586,10.408824,5.495894,8.913474,0.937691,6.993631,2.470930,12.259407,4.213462,9.538402,7.011960,6.293263,4.800654,7.301588,7.998401,6.015497,10.807315,6.178789,
9.702622,12.248403,0.607706,9.150939,9.696953,4.715153,10.417140,5.495541,8.919215,0.950505,6.990816,2.471065,12.262136,4.207091,9.536127,7.025817,6.303391,4.803115,7.297877,8.000730,6.018619,10.810915,6.175010,
9.701248,12.250260,0.607118,9.155248,9.707042,4.722461,10.419941,5.496287,8.921664,0.964993,6.987513,2.472042,12.265093,4.206203,9.524748,7.033323,6.317263,4.805287,7.287480,7.990403,6.030021,10.820929,6.176149,
9.701684,12.250663,0.608017,9.159940,9.717327,4.726483,10.430214,5.496391,8.920419,0.972503,6.983978,2.471232,12.266328,4.203824,9.513152,7.047502,6.327005,4.807935,7.277749,7.980337,6.035568,10.826327,6.180654,
9.699761,12.249525,0.605878,9.167434,9.728453,4.731627,10.441134,5.498180,8.919563,0.980304,6.981089,2.474399,12.267381,4.204576,9.498030,7.057560,6.337800,4.810437,7.264223,7.964759,6.045813,10.834166,6.187682,
9.698303,12.248135,0.604058,9.173755,9.741592,4.737929,10.451862,5.500462,8.919286,0.983049,6.978331,2.477622,12.267115,4.205045,9.486492,7.067556,6.345279,4.812271,7.251537,7.950849,6.055879,10.839900,6.194419,
9.696758,12.246719,0.602736,9.179913,9.756737,4.742568,10.462377,5.499229,8.917194,0.983640,6.975668,2.479581,12.265944,4.205192,9.474767,7.080720,6.350791,4.814291,7.236878,7.936943,6.065572,10.844530,6.202972,
9.694519,12.246044,0.602186,9.186031,9.771242,4.748361,10.478651,5.501693,8.916967,0.983064,6.972227,2.483773,12.264172,4.204725,9.466041,7.095022,6.354801,4.817068,7.223639,7.925247,6.074145,10.847780,6.210706,
9.691812,12.244355,0.601018,9.190767,9.786002,4.752640,10.493661,5.504511,8.918315,0.981413,6.969809,2.487765,12.261949,4.204923,9.457562,7.109123,6.358054,4.819120,7.211868,7.913593,6.082707,10.850262,6.217580,
9.688600,12.243371,0.601247,9.196133,9.802436,4.756738,10.510791,5.501381,8.920306,0.978532,6.966572,2.490542,12.258955,4.203693,9.451932,7.123494,6.358825,4.821288,7.200069,7.905078,6.089435,10.851166,6.223349,
9.685670,12.241687,0.601676,9.199164,9.819964,4.758842,10.527924,5.499359,8.922914,0.976545,6.964324,2.494169,12.256005,4.202359,9.448200,7.136912,6.360944,4.823106,7.191120,7.897156,6.097045,10.852030,6.228169,
9.682013,12.234445,0.597074,9.199779,9.839132,4.758945,10.541856,5.499025,8.927524,0.971674,6.962326,2.497540,12.253656,4.205649,9.448180,7.147081,6.360758,4.824872,7.184124,7.894118,6.102119,10.851101,6.229801,
9.678005,12.226799,0.593079,9.199689,9.856478,4.759661,10.552714,5.498471,8.931813,0.964512,6.960098,2.500596,12.251280,4.208539,9.448350,7.155775,6.359391,4.826520,7.177681,7.890751,6.106733,10.848652,6.232384,
9.675526,12.220413,0.591150,9.199593,9.874458,4.761584,10.563462,5.492777,8.936208,0.952978,6.957717,2.502342,12.248089,4.209440,9.451321,7.163336,6.354423,4.828117,7.173066,7.888902,6.110055,10.843792,6.235260,
9.675711,12.214722,0.590058,9.199014,9.893432,4.764147,10.573983,5.488458,8.941062,0.940669,6.955535,2.506559,12.244320,4.209511,9.457799,7.170000,6.349300,4.829708,7.173635,7.890214,6.111990,10.837732,6.235902,
9.678292,12.211059,0.591867,9.199186,9.913643,4.765293,10.585730,5.484159,8.945166,0.926330,6.952993,2.513955,12.240872,4.206669,9.465610,7.178243,6.341840,4.831839,7.175737,7.893306,6.111854,10.830148,6.234689,
9.677333,12.204432,0.590571,9.198493,9.924788,4.765947,10.596787,5.481785,8.950581,0.914116,6.951014,2.521429,12.239445,4.207089,9.468262,7.186261,6.336759,4.833194,7.175603,7.891826,6.113723,10.825439,6.233291,
9.676842,12.197734,0.588806,9.196068,9.932498,4.760573,10.603242,5.482565,8.956471,0.898968,6.948891,2.529506,12.237511,4.207855,9.469629,7.190348,6.328983,4.834274,7.179570,7.891640,6.110855,10.819292,6.232414,
9.678530,12.192535,0.589285,9.194039,9.935682,4.755846,10.609809,5.482127,8.962676,0.883283,6.946843,2.540087,12.235459,4.206585,9.472217,7.194776,6.321149,4.834836,7.185256,7.892760,6.105884,10.811503,6.231269,
9.680557,12.187995,0.590460,9.192383,9.939138,4.750636,10.616536,5.478351,8.968741,0.869281,6.944954,2.550865,12.234662,4.204727,9.474724,7.199814,6.314495,4.835389,7.191316,7.893892,6.101113,10.804486,6.228860,
9.682908,12.184286,0.591791,9.190948,9.940290,4.747587,10.623978,5.472612,8.975173,0.858411,6.943128,2.559383,12.235205,4.202780,9.477527,7.205169,6.310207,4.835776,7.197737,7.895408,6.097403,10.797859,6.226784,
9.684050,12.179654,0.594504,9.190538,9.936914,4.745383,10.631977,5.462235,8.983584,0.846103,6.940714,2.564899,12.235577,4.199561,9.481572,7.212577,6.303849,4.836415,7.202011,7.897973,6.093526,10.789301,6.224592,
9.680376,12.171813,0.592693,9.191713,9.930335,4.745802,10.640399,5.447803,8.990328,0.837992,6.939086,2.567856,12.236198,4.200958,9.479926,7.218912,6.300847,4.835342,7.202146,7.895402,6.091720,10.783816,6.228388,
