-0.000398,-0.003678,0.006824,-0.001719,-0.009667,0.013142,-0.005114,0.001006,0.024073,-0.012533,-0.000724,-0.000279,0.008049,0.003001,0.010859,-0.008911,-0.022219,0.001309,0.002847,0.010747,0.014519,0.007626,-0.000000,
-0.002651,0.000015,-0.002106,-0.002295,-0.000324,0.011284,0.002187,0.004847,0.012652,0.011881,0.001049,-0.000312,0.000739,0.001969,0.005320,0.004086,-0.024093,0.000258,0.008401,-0.006744,-0.002319,0.037796,0.000000,
0.001195,-0.001134,0.004882,-0.000859,-0.000457,-0.004311,-0.006644,0.002154,-0.040391,0.000953,-0.000781,0.000160,0.004230,0.003687,-0.014028,-0.002607,-0.032074,-0.000336,0.002471,0.016383,0.009490,0.004449,0.000000,
-0.001068,-0.001066,-0.003518,0.000707,0.001388,-0.019754,-0.005154,-0.001185,0.024012,-0.010114,-0.000149,0.000015,0.001239,-0.000294,-0.010863,-0.006463,0.043239,-0.000648,0.000668,-0.017645,-0.004289,-0.021599,0.000000,
-0.000745,-0.001657,0.002955,0.000266,0.004620,-0.018512,0.003160,-0.000202,-0.076879,0.026349,0.001046,-0.000205,0.000350,0.001480,-0.002041,0.001386,0.018171,-0.000469,0.004448,-0.008438,-0.004527,0.028944,-0.000000,
-0.000693,0.001012,-0.001502,-0.000137,0.004577,-0.004041,-0.002965,-0.000777,0.018655,-0.013989,0.000797,-0.000094,0.001386,0.001214,-0.001780,-0.000758,0.017151,-0.001200,0.003751,-0.004458,-0.005182,-0.003694,0.000000,
-0.000394,-0.001552,0.007334,-0.005309,-0.010372,-0.019806,-0.000743,0.005443,-0.129049,0.021309,-0.000523,0.000312,0.004296,0.007562,-0.013200,-0.002665,-0.035863,0.000096,0.005728,0.025552,0.015014,-0.038517,0.000000,
-0.000747,0.001910,0.001329,0.002300,-0.003538,0.009668,0.008682,0.002010,0.111668,-0.026475,-0.000244,-0.000262,-0.005169,0.002032,0.007857,0.006849,-0.088211,-0.000882,0.002982,-0.002360,-0.003499,-0.020451,-0.000000,
-0.002846,0.000914,0.001407,-0.001036,-0.001752,-0.000769,-0.002834,-0.000854,0.215937,-0.061067,-0.001094,0.000414,-0.001384,-0.000289,-0.002928,0.000823,0.057325,-0.001372,0.000572,-0.019360,-0.015433,-0.044658,-0.000000,
-0.004857,-0.002935,0.004146,-0.001363,0.004552,-0.006011,0.001002,0.001384,0.004113,-0.003998,0.000230,0.000101,0.006087,0.002930,-0.007737,0.000993,0.005852,-0.000809,0.004253,-0.002980,0.002215,-0.040288,0.000000,
0.002087,-0.000714,-0.000556,0.001109,0.006308,-0.007399,-0.003017,-0.000879,0.140598,-0.029757,0.001533,-0.000464,-0.002089,0.000527,0.001489,-0.003592,-0.007490,-0.000389,0.003601,-0.017091,-0.014778,0.028141,0.000000,
-0.006338,-0.000485,-0.003588,0.000012,0.005721,-0.021934,-0.006463,-0.002653,-0.002308,0.009243,0.002636,-0.000811,0.001669,-0.007929,-0.016710,-0.003489,-0.066843,-0.002234,0.002743,-0.010843,-0.016237,0.018334,0.000000,
-0.002624,-0.000216,0.000429,0.001062,0.000447,-0.008482,0.002316,0.000713,-0.005899,0.003597,0.001345,0.000069,0.004007,0.000549,0.010018,0.001198,0.032935,-0.001376,0.004255,-0.016061,-0.012828,0.004253,0.000000,
-0.000146,0.000833,0.000862,0.000516,0.003253,0.005109,0.004686,0.000795,0.015349,-0.000290,0.001463,-0.000340,-0.002285,-0.001071,0.021959,0.007558,-0.005007,-0.001038,-0.008671,-0.004861,0.006794,-0.028808,-0.000000,
-0.001153,-0.003949,0.000564,-0.002237,0.003228,-0.011722,-0.007967,0.000059,-0.069808,0.024122,0.000229,0.000107,0.006883,0.003736,0.006856,-0.006255,0.019675,-0.000397,0.011640,0.043713,0.027432,0.010585,-0.000000,
0.000270,-0.000106,0.000912,0.000080,-0.006468,-0.029859,-0.002797,-0.002373,-0.155953,0.053680,0.000765,-0.000200,0.003583,-0.000486,0.003446,0.002400,0.030552,-0.001285,-0.004659,0.019182,0.016692,0.000312,0.000000,
0.002450,0.000003,0.004177,0.001518,0.004600,0.014014,0.002143,0.000551,-0.318519,0.077853,0.003824,-0.000946,0.000631,-0.000780,0.008032,-0.003039,0.083128,-0.002632,-0.000862,0.023185,0.017662,0.010843,0.000000,
-0.000605,0.000004,0.002645,-0.002194,-0.000358,0.024149,-0.002486,-0.001056,-0.069567,0.025166,0.000341,-0.000152,0.007470,0.003007,-0.004846,-0.000250,0.013321,-0.000756,0.005459,0.016329,0.007442,-0.002670,0.000000,
0.001371,0.000407,-0.003112,0.001340,-0.001296,0.010092,0.001394,-0.000758,-0.017744,0.012310,0.000807,-0.000046,0.000414,-0.003304,-0.004007,0.000670,0.037800,0.000810,-0.008305,-0.017513,-0.004350,0.025202,0.000000,
0.000434,0.003782,-0.003079,0.003686,0.004400,0.011151,0.010448,-0.000098,0.004688,-0.017805,0.000314,0.000365,-0.007145,-0.001315,0.010162,0.010766,-0.021632,-0.000704,0.001846,-0.017273,-0.005983,-0.036350,0.000000,
-0.005141,0.000711,-0.000279,0.000973,-0.011301,-0.047260,0.009695,0.003373,-0.170023,0.053731,0.001250,-0.000459,0.000673,-0.001797,-0.011976,0.004978,0.012767,-0.000050,0.002363,0.001243,0.002641,-0.003408,-0.000000,
0.001563,0.000367,-0.001237,-0.002760,-0.000787,0.014965,0.005258,0.002174,0.143491,-0.027491,-0.001719,0.000292,-0.006571,-0.001410,0.015292,0.005307,0.031643,-0.001936,0.000667,-0.022850,-0.012302,-0.011364,-0.000000,
0.000971,0.002087,-0.000783,-0.002410,0.004720,-0.014346,0.007057,0.000930,-0.050455,0.020262,-0.000428,-0.000130,-0.005368,-0.003952,0.016497,0.002382,-0.032014,-0.002159,-0.006358,0.002328,0.005015,-0.024433,-0.000000,
0.003584,0.002795,-0.003264,0.001134,-0.000641,0.014426,0.000118,0.004642,0.015421,-0.002918,0.000566,-0.000335,-0.002472,0.002504,-0.018922,-0.004071,-0.038845,0.000531,0.007250,-0.000867,-0.003651,0.028221,-0.000000,
0.001363,0.000646,-0.000884,-0.000416,-0.003681,-0.012651,-0.006737,-0.001376,-0.011539,-0.007525,0.000642,-0.000325,-0.005715,-0.002487,-0.007443,-0.004780,-0.000022,0.001247,-0.005110,-0.008325,-0.000889,0.000227,0.000000,
0.000845,0.001196,-0.011635,-0.000111,-0.030709,-0.017732,0.020183,-0.004266,-0.063837,0.027498,-0.009820,-0.000715,-0.001467,0.000716,0.045585,0.015938,0.252968,-0.003340,-0.005193,-0.061870,-0.035363,-0.184400,0.000000,
-0.000017,-0.000929,-0.002082,0.000453,-0.001452,0.002890,-0.001086,-0.000062,0.067657,-0.013439,-0.002015,0.000632,0.001199,-0.004698,0.010281,0.000324,0.006516,-0.000435,0.003944,-0.013641,-0.010694,-0.010968,0.000000,
0.001851,0.001391,-0.000783,-0.000797,0.003580,0.012917,0.000136,0.002586,0.020120,-0.021117,-0.001223,0.000399,-0.001338,-0.000238,0.006528,0.003915,-0.006040,0.001937,-0.003306,-0.010010,0.001799,-0.010977,0.000000,
0.002542,-0.001518,0.001658,-0.002905,-0.012736,-0.017317,-0.009049,-0.001091,0.102908,-0.046413,-0.003801,0.000723,0.000107,-0.001500,-0.001222,-0.008672,0.001407,0.001832,-0.004871,0.005089,0.005776,0.024986,0.000000,
0.001240,0.005007,0.002582,-0.000683,-0.002229,-0.005714,0.001636,-0.001319,0.077812,-0.027152,-0.004369,0.000270,-0.005532,-0.001939,0.001723,-0.005092,0.051694,-0.002773,-0.005227,-0.029373,-0.013913,0.063509,0.000000,
0.000990,0.000990,-0.003099,0.000397,0.004631,-0.034109,-0.004742,-0.000612,0.044904,-0.030488,-0.008231,0.001467,-0.002006,-0.003482,-0.017856,-0.007073,-0.065061,0.005765,0.001912,0.023963,0.016682,-0.013023,-0.000000,
0.001209,-0.002267,0.008745,-0.004748,-0.000601,-0.006699,0.000843,0.000102,0.185387,-0.064723,0.003621,-0.000193,0.004265,0.005055,-0.006414,0.004348,-0.033846,0.002116,-0.000033,0.031004,0.025239,0.017353,0.000000,
0.003416,0.001342,0.002019,0.002218,0.011960,-0.005671,0.004615,-0.003701,0.017141,-0.009675,-0.003203,0.000942,-0.004828,-0.003253,0.008696,0.011785,-0.034650,0.000411,-0.010274,-0.013291,0.006645,0.004402,0.000000,
0.003283,-0.000861,-0.001317,-0.000647,0.005523,0.018975,0.004711,-0.001511,-0.095605,0.039191,0.008568,-0.001571,-0.001252,-0.000068,0.006126,0.009686,0.013399,-0.000170,-0.003110,-0.008604,0.005337,0.015843,0.000000,
0.002951,0.001479,0.005710,0.003259,0.015522,0.003488,-0.012932,-0.002590,0.006057,0.003845,0.005190,-0.002617,0.001087,0.001672,0.005800,-0.003531,0.032164,-0.002209,0.005137,-0.020035,-0.012286,-0.009715,0.000000,
0.004821,0.000585,0.002082,-0.000047,-0.007494,0.004571,0.000085,-0.000041,-0.023462,-0.000758,-0.003747,0.000395,0.000868,-0.006354,0.026221,-0.002459,-0.021304,-0.000756,-0.008424,0.012690,0.010277,0.010416,-0.000000,
0.002002,0.002728,-0.003510,0.000615,-0.007137,0.004666,0.001047,-0.000840,-0.023609,0.013119,0.003197,-0.000214,-0.004537,-0.002588,0.007841,-0.002220,-0.015223,-0.001132,-0.005470,-0.010099,-0.002765,-0.008569,0.000000,
0.000210,0.001507,-0.001060,0.000920,0.004251,0.034002,0.000459,0.001966,0.070990,-0.029256,-0.004324,-0.000319,-0.001941,-0.003617,-0.002449,-0.000989,-0.041329,0.000871,-0.002345,-0.000582,0.007620,-0.019215,-0.000000,
0.000806,0.000380,0.000647,-0.000542,0.008505,0.007704,-0.001025,-0.000596,-0.024701,-0.001551,0.004394,-0.001095,-0.002003,0.000604,-0.003528,0.006058,-0.024668,0.003974,0.007869,0.016377,0.007221,0.003858,-0.000000,
0.005541,0.000557,-0.000611,0.000821,-0.009412,0.000105,-0.001347,0.000368,-0.050307,0.028319,0.002140,-0.001167,0.002965,-0.001074,-0.007174,0.000855,-0.033012,-0.000748,-0.002207,0.019886,0.014905,0.004651,-0.000000,
0.000342,0.001218,-0.002799,0.000895,-0.003942,-0.015790,0.001278,-0.002499,-0.073515,0.023068,0.004414,0.000061,-0.001047,-0.000216,-0.000910,0.000372,-0.014827,0.002659,0.004150,-0.005435,-0.002891,-0.014485,0.000000,
0.002587,-0.002772,0.006059,-0.001306,-0.001255,-0.001777,0.000335,-0.001660,-0.044010,0.046999,0.004701,-0.001417,-0.000939,0.002351,-0.002510,0.002024,-0.064144,-0.006228,0.008149,0.019096,0.001388,-0.026867,-0.000000,
-0.000672,0.001234,-0.000375,-0.001508,-0.002214,0.006561,-0.002868,0.000898,-0.027802,0.000792,-0.002216,0.000448,0.001392,-0.000283,-0.002939,-0.003660,0.026379,-0.003470,-0.000171,-0.016216,-0.005479,0.026640,0.000000,
0.001563,-0.003079,0.001183,-0.000058,-0.002766,0.012837,-0.001285,-0.001943,0.031890,-0.015608,-0.000116,0.000274,0.004555,0.001397,-0.015930,0.000282,-0.053014,0.000194,0.004158,0.000874,0.004482,0.017842,0.000000,
-0.001998,0.000257,0.001001,0.001559,0.004074,0.001046,0.002900,-0.003334,0.089573,-0.016470,-0.000595,-0.000113,-0.002361,0.002485,0.000633,0.002838,0.013622,-0.001926,0.001254,-0.015157,-0.008187,0.025562,-0.000000,
0.001689,0.001522,-0.001509,-0.000900,-0.010273,-0.012809,0.001133,-0.001189,-0.088591,0.021408,-0.003836,0.000510,0.001465,-0.002361,-0.011036,-0.001871,0.017143,0.000681,0.003221,-0.001996,-0.000489,0.007152,0.000000,
0.001553,0.001100,-0.002241,-0.000124,-0.004983,-0.013794,0.003246,-0.002818,-0.003755,0.033901,0.005942,-0.001402,0.002985,-0.000569,-0.000321,0.002817,0.029719,0.000734,0.003273,-0.002835,-0.007803,0.013729,-0.000000,
-0.001749,0.000686,0.001484,0.000704,-0.000731,-0.005847,-0.000607,0.001038,-0.066948,0.017127,0.007450,-0.001249,-0.002674,0.004986,-0.010065,-0.001240,0.043748,0.001102,-0.004089,-0.016084,-0.008515,0.012792,-0.000000,
0.004197,-0.001389,-0.000322,0.000666,-0.005151,-0.008721,0.001072,0.003564,-0.026756,0.011682,0.001523,-0.000204,0.001585,0.002485,-0.007608,-0.000078,-0.024817,0.002026,-0.001910,0.025063,0.007041,-0.004750,0.000000,
0.000920,-0.001325,-0.004680,-0.000688,-0.005998,-0.007786,-0.002237,-0.000187,0.054729,-0.018146,-0.005231,0.000333,-0.001369,-0.002722,-0.013436,-0.004413,-0.007559,0.001287,-0.004729,-0.000746,-0.001088,0.016726,0.000000,
0.000374,-0.001203,0.006168,0.000060,0.006533,-0.001147,0.001775,0.000664,0.079330,-0.012980,0.002483,-0.000640,0.005710,0.005823,0.004615,0.002894,0.018538,0.000245,0.011543,-0.028980,-0.021264,0.017999,-0.000000,
-0.000276,-0.002601,0.001592,-0.001338,0.001376,0.007459,0.000389,0.002329,0.037417,-0.020227,-0.001055,-0.000156,0.005579,0.002852,0.002780,0.001350,0.018008,0.001911,-0.001025,-0.012191,-0.000347,-0.007853,-0.000000,
0.000397,-0.001732,0.001243,0.000962,0.002320,0.020649,-0.001386,-0.002054,0.073495,-0.002924,0.001884,-0.000393,0.001328,-0.001984,0.008814,-0.003267,-0.029658,0.001502,0.000227,-0.016636,-0.006151,0.023159,0.000000,
0.000007,0.001891,-0.001661,0.000485,0.004482,0.014921,-0.000793,-0.000816,0.021166,-0.016891,-0.001685,0.000587,-0.000496,-0.002627,0.003311,-0.002448,-0.012179,0.003495,0.004114,-0.003510,-0.005695,0.002588,-0.000000,
0.000167,0.001390,0.002980,-0.001332,0.002552,0.011187,-0.003277,0.002160,0.106986,-0.021429,-0.004176,0.000689,0.004720,0.004670,-0.016203,-0.003906,-0.067193,-0.000592,0.004619,0.024907,0.014491,-0.014239,-0.000000,
0.002539,0.000471,-0.002297,0.000409,-0.007418,-0.000201,-0.000861,0.000493,0.018443,-0.000623,0.000393,-0.000015,0.000144,-0.002336,0.006396,0.000873,0.006305,0.001608,-0.002156,-0.004768,0.001121,0.001072,0.000000,
0.001276,-0.000452,0.002319,-0.000340,-0.000104,-0.011730,-0.000743,0.000668,-0.005495,-0.004464,0.004575,-0.001001,0.001363,0.001046,-0.014518,-0.005372,-0.025070,-0.000445,-0.002912,0.022569,0.013144,-0.012442,-0.000000,
0.000592,-0.001680,0.001071,0.000040,0.006472,0.003733,0.000384,0.002924,0.010159,0.003122,-0.002085,0.000243,0.000857,0.004262,0.001043,0.000343,-0.034045,0.000462,0.009088,0.008871,0.002843,-0.007236,0.000000,
0.002163,-0.001911,-0.000182,0.003439,-0.000283,0.017965,0.001389,-0.000281,0.064474,-0.013132,0.003299,0.000108,0.000832,0.002531,0.011571,0.003315,-0.058005,0.002049,0.003479,0.019291,0.019021,-0.006766,0.000000,
0.001640,-0.000254,-0.003993,0.000058,0.004731,-0.015125,0.003124,0.000821,-0.269582,0.062115,0.008064,-0.002319,0.001313,-0.000691,0.009448,0.008364,0.063776,0.000607,-0.003231,0.001854,0.014444,0.030289,0.000000,
-0.000347,0.001487,-0.002377,0.000917,0.001676,0.001357,-0.001682,-0.000270,0.047196,-0.032200,-0.000181,0.000141,-0.003449,-0.002094,-0.007507,-0.001679,-0.053639,0.000217,0.001919,0.021339,0.012984,-0.013254,-0.000000,
-0.000046,-0.001609,-0.002010,0.000236,-0.002908,0.020493,0.002635,-0.001332,0.029779,-0.002202,-0.004257,0.001300,0.005032,-0.001578,0.015891,0.008058,0.026764,0.001289,0.002208,-0.014179,-0.001192,0.005987,-0.000000,
-0.001277,0.001847,0.001498,0.000328,-0.000670,0.016335,0.002800,0.001855,-0.036909,0.015418,-0.005650,0.001122,-0.003041,0.000956,0.003833,0.000682,0.014284,-0.001023,0.003205,-0.014737,-0.010716,0.009102,0.000000,
0.000280,0.003180,0.001018,0.000155,0.001260,0.004466,0.003353,0.000736,0.158783,-0.024657,0.000629,-0.000601,-0.006419,-0.000257,0.005690,0.003844,-0.028887,0.000412,-0.005341,-0.006767,-0.005722,-0.006403,0.000000,
0.003185,0.000078,-0.001685,-0.000018,0.003822,0.010195,0.001076,-0.001033,-0.034504,0.010001,-0.001016,0.000175,-0.001629,-0.003029,-0.009726,-0.000621,-0.002720,-0.000134,0.001213,0.010164,0.007644,0.022871,0.000000,
-0.004293,-0.001004,0.001788,0.001313,0.001355,-0.014558,-0.001901,0.000648,-0.081301,0.008806,-0.002319,0.000381,0.005329,0.003335,-0.001917,-0.000627,0.014804,-0.000380,0.005056,0.014885,0.013214,0.017455,-0.000000,
0.000817,0.000657,-0.001636,0.000909,-0.000785,-0.000794,0.003450,0.000480,0.220368,-0.061946,0.000236,-0.000336,-0.002188,-0.000044,-0.008479,0.002760,-0.035392,0.000411,0.001763,-0.017709,-0.014013,-0.007593,0.000000,
0.000883,0.001245,0.000636,-0.000606,-0.004664,-0.003988,0.002559,-0.000630,0.058675,-0.022450,-0.003321,0.001096,-0.004967,0.000252,-0.011102,0.000039,-0.037216,0.001957,0.003073,-0.006598,-0.008711,-0.011760,-0.000000,
0.000571,0.001741,-0.001068,-0.001172,0.000704,-0.008130,-0.000114,0.001427,-0.087622,0.022797,-0.002248,0.000212,0.003442,-0.001379,-0.003739,0.001587,0.053368,0.001333,-0.000535,0.006716,0.003856,0.026443,0.000000,
-0.002441,-0.001290,-0.000027,0.000837,0.002585,0.005492,-0.002392,-0.000724,-0.001951,-0.011387,0.000422,-0.000312,0.001407,0.006789,0.003383,-0.006259,-0.018500,0.001471,0.005929,0.009013,0.007958,0.013356,0.000000,
-0.000864,0.000238,0.002546,-0.001193,-0.001356,-0.002373,-0.002333,0.000699,-0.193196,0.052078,0.000040,-0.000539,0.000872,0.001899,-0.004974,-0.004389,0.051094,-0.002333,-0.000743,0.013640,0.011855,0.005017,-0.000000,
-0.004360,0.002380,-0.001267,0.005733,0.001317,-0.004895,0.005085,0.001274,0.094891,-0.020565,0.002825,-0.000717,-0.007806,0.000819,-0.017977,-0.002164,-0.004374,0.000988,0.008902,-0.009240,-0.015520,-0.002654,0.000000,
0.006944,-0.000808,0.001701,-0.001081,-0.003901,0.025196,0.002342,-0.000998,0.084871,-0.006241,0.003888,-0.000974,0.004934,0.000449,-0.005266,0.004100,-0.014248,-0.001002,0.004323,-0.028622,-0.006051,-0.022575,-0.000000,
-0.001571,0.000334,0.000066,0.001503,0.002955,-0.003166,-0.003315,0.000032,-0.222882,0.060221,0.002276,-0.000738,-0.001874,0.001255,-0.009784,-0.003217,0.073800,-0.001351,0.004124,0.014100,0.010660,-0.008363,-0.000000,
0.006047,-0.001082,-0.002817,0.000010,-0.000266,-0.019978,-0.002719,-0.001158,-0.177775,0.032905,0.001265,-0.000588,-0.001324,-0.002586,-0.012886,-0.001669,0.067220,-0.002520,-0.008963,0.011185,0.008604,0.030619,-0.000000,
0.006324,0.005161,-0.001651,0.001567,-0.015067,-0.014242,0.011442,0.002786,-0.101859,0.029697,-0.001498,0.001264,0.002185,-0.007459,-0.005679,0.007488,-0.031609,0.002973,-0.009782,0.043297,0.033031,0.032519,-0.000000,
-0.001760,0.001205,0.002523,0.000674,0.004886,0.029298,0.001638,0.000985,0.103074,-0.030507,0.001367,-0.000273,-0.004417,0.000032,0.002583,0.001730,-0.009934,-0.001484,0.000608,-0.014907,-0.010463,-0.040709,-0.000000,
0.000931,0.000269,0.002451,-0.000534,-0.005284,-0.001259,0.001566,0.003625,-0.030959,0.016136,0.002196,-0.000506,0.000058,0.000093,-0.005675,-0.000517,0.006054,-0.000316,0.006176,-0.005160,-0.004881,0.010272,-0.000000,
-0.001601,0.000274,-0.000694,-0.000487,0.003797,0.019492,-0.001583,0.000671,0.136594,-0.031628,-0.001923,0.000597,0.000262,-0.002504,0.011943,-0.001249,-0.021398,0.000968,-0.000847,-0.008902,-0.005309,-0.013110,0.000000,
-0.001073,-0.001274,-0.004595,0.001674,-0.004573,0.014967,0.001805,-0.001202,-0.013421,0.015834,0.000614,-0.000236,-0.003040,-0.003303,0.008508,0.000295,0.059058,-0.001178,0.000287,-0.025152,-0.020046,0.019945,0.000000,
-0.001901,-0.001132,-0.001888,-0.001480,-0.003369,-0.007624,0.000327,0.000214,0.088742,-0.028120,-0.000117,0.000158,0.001531,-0.001434,0.010700,-0.000920,0.018659,-0.000242,-0.005337,-0.010490,-0.008247,-0.008961,0.000000,
-0.000469,-0.000708,-0.005305,-0.000641,-0.008084,0.002641,-0.004762,-0.001646,0.054810,-0.004275,-0.000085,0.000012,0.000412,-0.005291,-0.004766,-0.004119,0.001548,-0.000102,-0.005995,-0.015086,-0.010084,0.013072,0.000000,
0.001809,0.001944,0.004016,0.000432,0.008304,0.016148,-0.003670,-0.001326,-0.028687,0.007465,0.000455,-0.000160,-0.001294,-0.002721,0.016484,-0.004434,-0.008111,0.000699,0.007778,-0.000367,0.003732,0.013957,-0.000000,
-0.001611,-0.002766,0.002843,-0.001509,0.007976,0.007078,-0.001034,-0.000014,0.108291,-0.024212,0.000010,-0.000224,0.006074,0.000227,0.020745,0.000950,-0.053038,-0.000498,0.010114,-0.013252,-0.005175,-0.021534,-0.000000,
-0.000968,0.002055,0.001804,-0.002376,-0.002318,0.008656,0.000187,0.001947,0.174512,-0.048096,-0.000907,0.000226,-0.001052,-0.001563,0.009883,-0.000922,-0.041024,-0.000266,0.000617,-0.007803,-0.005597,-0.024221,0.000000,
-0.000011,-0.000671,-0.000818,0.001736,0.006014,0.016969,0.002225,-0.002521,0.114679,-0.017376,0.001976,-0.000267,0.001529,0.000212,0.004314,-0.000789,-0.019393,-0.001359,0.004888,-0.034180,-0.023713,0.020634,0.000000,
-0.003940,-0.001125,0.006667,0.000585,0.006695,-0.010134,-0.003052,0.000729,0.111025,-0.039488,-0.000873,-0.000217,0.000981,0.003603,-0.004453,-0.004086,0.015163,-0.000534,-0.002150,-0.004677,-0.004306,-0.044091,0.000000,
-0.003566,-0.000879,-0.003850,0.002608,-0.006106,0.010749,0.001651,0.001366,0.200216,-0.047503,0.000482,0.000293,-0.004905,-0.000015,-0.013224,0.004818,-0.050102,0.001051,0.005582,-0.017445,-0.012646,-0.014717,0.000000,
0.002885,-0.001641,0.002491,-0.003113,0.007228,-0.041557,0.002255,-0.001872,0.007287,-0.010639,0.003383,-0.000345,0.002281,0.002533,0.023546,0.001286,-0.098981,-0.003315,0.000742,0.051891,0.033145,-0.023606,-0.000000,
0.000334,-0.001757,-0.001239,-0.001526,-0.000528,-0.015301,0.004245,0.001891,-0.142200,0.024781,0.002199,-0.000461,0.001770,0.002456,-0.009001,0.002638,-0.010118,-0.000782,-0.004799,0.062070,0.046360,-0.000089,-0.000000,
0.000543,-0.000815,-0.000155,0.002609,-0.005752,-0.052179,0.000758,0.002502,-0.570808,0.153655,0.005072,-0.001060,0.003785,-0.001389,-0.037043,-0.000092,0.080124,-0.003071,-0.004118,0.095647,0.065083,-0.025047,-0.000000,
-0.000974,-0.001072,0.001614,0.000056,-0.004345,-0.010445,0.000812,0.006110,-0.226366,0.066207,-0.000075,-0.000067,0.003840,-0.000028,0.010272,0.000388,0.050625,-0.000523,-0.003253,0.053912,0.052483,-0.000498,-0.000000,
0.000993,0.003224,0.001222,-0.001498,-0.002161,-0.000885,-0.000728,0.000052,0.036297,-0.019324,-0.002203,0.000480,0.002314,-0.000912,0.009164,-0.000432,-0.017492,0.002004,0.015246,0.001761,0.000760,0.026610,0.000000,
-0.004563,0.000867,0.001944,0.002564,-0.004225,-0.046306,0.005033,0.001142,-0.315063,0.086554,-0.001945,0.000264,-0.007551,-0.000605,0.016398,0.005378,-0.018351,-0.000804,0.002860,0.031686,0.037786,-0.039139,-0.000000,
-0.002859,-0.001439,-0.002234,-0.000459,-0.003995,-0.003088,-0.001698,-0.001231,0.103124,-0.012958,0.000619,0.000221,0.005035,-0.001799,-0.002625,-0.000255,0.034399,0.001331,0.000884,-0.025323,-0.024143,0.016282,0.000000,
-0.001779,0.002699,-0.002926,0.003062,0.004890,0.015508,0.004089,0.000851,0.353616,-0.058053,-0.001126,0.000829,-0.007619,-0.004459,0.015382,0.006284,0.036735,0.001108,-0.004672,-0.073850,-0.064089,0.016156,0.000000,
-0.002211,0.000447,0.001573,-0.000138,0.000927,-0.003551,0.000674,-0.002338,-0.052756,0.023633,0.001959,0.000169,0.002475,0.002015,0.013029,0.003982,0.036868,0.000786,-0.003002,-0.019395,-0.008550,0.015496,0.000000,
-0.000411,0.000822,0.002998,-0.001840,0.004707,-0.001857,0.001036,0.000819,0.019960,0.002303,-0.002617,0.000304,-0.000603,0.001458,0.005724,0.001352,0.062156,-0.000514,0.002091,-0.023387,-0.015388,-0.003063,-0.000000,
-0.003119,0.002211,-0.004998,0.002274,-0.002291,0.000975,-0.000604,-0.000150,0.113123,-0.024516,-0.001827,0.000519,-0.004243,-0.003883,0.011734,0.000360,0.009658,-0.000539,-0.002619,-0.023445,-0.017922,0.008459,0.000000,
-0.000430,0.001076,-0.005195,0.000038,-0.002520,-0.005269,-0.001377,0.000727,-0.044273,0.010625,-0.000423,0.000373,-0.002826,-0.004462,-0.016944,-0.001816,0.056491,-0.000963,-0.000551,-0.017430,-0.005827,0.021918,-0.000000,
0.003288,0.000864,-0.000555,-0.002490,-0.005892,0.005236,0.000478,0.000259,0.124455,-0.026161,0.000769,-0.000252,-0.002315,0.000749,0.006935,0.000750,0.006664,0.000457,-0.001436,-0.033522,-0.026129,-0.016570,0.000000,
0.000081,-0.002287,0.003755,0.000650,0.002831,0.030962,0.000013,0.000828,0.106282,-0.025907,0.001495,-0.000496,0.006105,0.001488,0.012673,0.004767,-0.017522,-0.000101,0.003981,-0.038899,-0.024518,-0.005299,-0.000000,
-0.000330,0.003107,-0.004097,-0.002492,0.006012,-0.004347,-0.004530,-0.000314,-0.021453,-0.000910,-0.001537,-0.000201,0.001700,-0.003897,0.000579,-0.001915,-0.005211,0.000480,0.002440,-0.003808,-0.000590,-0.000577,0.000000,
-0.001002,0.002438,-0.001241,-0.000403,0.002030,0.002112,0.001476,0.001380,0.085517,-0.024604,0.001026,-0.000198,-0.000218,-0.003754,-0.001236,0.001235,-0.005173,0.000402,-0.011457,-0.010974,-0.002187,-0.032946,0.000000,
0.000681,-0.001363,0.000333,0.000014,0.002277,0.000314,0.000820,-0.003192,-0.131787,0.042327,-0.000060,0.000703,0.000357,-0.002927,0.014475,0.000070,0.065891,0.001971,0.004104,-0.002393,-0.006633,0.050781,-0.000000,
0.000108,0.002521,-0.000108,0.001966,0.019556,-0.030441,0.004009,0.000994,-0.206479,0.033315,0.002155,-0.000220,-0.000005,0.006662,-0.014910,0.000381,-0.025816,0.002282,0.003460,0.040419,0.047511,0.001627,0.000000,
-0.005805,-0.001397,0.003079,-0.001486,0.002763,-0.025478,-0.002323,0.000535,0.026078,-0.008846,0.001228,-0.000420,0.001833,0.002681,-0.020844,-0.003853,0.007416,-0.001346,-0.002884,-0.001993,-0.002529,-0.025734,0.000000,
0.000280,0.000643,0.000720,-0.001611,-0.002379,-0.006413,-0.004672,-0.001492,0.044296,-0.028516,-0.001360,0.000296,-0.000420,0.003408,-0.008185,-0.001479,-0.068791,0.001394,0.006414,0.018766,0.016320,-0.017920,-0.000000,
-0.000395,-0.001334,0.004112,-0.001782,-0.001061,-0.020698,-0.006205,-0.001556,-0.039070,0.008561,0.000211,-0.000419,0.003669,-0.002384,-0.014553,-0.009298,0.012572,-0.003444,0.000343,0.009658,0.003275,0.011674,0.000000,
