7.971829,4.488276,0.277938,4.588832,11.358123,1.380686,7.135924,5.729936,1.510537,11.908533,6.013153,9.585434,3.244612,-0.555159,9.560899,6.825968,1.309400,7.460107,6.718649,2.315765,1.184305,1.616785,9.140977,
7.962305,4.487035,0.287918,4.586137,11.353224,1.384211,7.135517,5.728960,1.513600,11.908975,6.012843,9.588166,3.244397,-0.556068,9.564267,6.824381,1.312418,7.463783,6.716231,2.318554,1.187624,1.613044,9.140977,
7.953009,4.486054,0.298669,4.582450,11.348221,1.387795,7.135071,5.728186,1.519226,11.908880,6.012720,9.590300,3.243357,-0.555153,9.567752,6.822377,1.316186,7.467173,6.715464,2.320535,1.189021,1.609281,9.140977,
7.942951,4.484081,0.308208,4.578650,11.343686,1.390930,7.133538,5.727385,1.523058,11.907223,6.012191,9.592649,3.241321,-0.553535,9.569858,6.820453,1.320888,7.470627,6.716299,2.322680,1.189559,1.608587,9.140977,
7.931703,4.481240,0.318229,4.576958,11.339918,1.394829,7.132079,5.726462,1.526465,11.906288,6.011761,9.594928,3.240736,-0.550890,9.571793,6.818922,1.326603,7.473765,6.719192,2.324605,1.188937,1.610689,9.140977,
7.922352,4.480444,0.326147,4.577952,11.337133,1.398781,7.129655,5.725274,1.528467,11.905973,6.010287,9.597583,3.237844,-0.549424,9.573047,6.816258,1.329811,7.477166,6.721188,2.327380,1.189204,1.612093,9.140977,
7.915333,4.479417,0.334575,4.579526,11.333713,1.402811,7.127063,5.723807,1.527987,11.907189,6.009177,9.599675,3.234558,-0.547363,9.574148,6.813788,1.328982,7.479638,6.725584,2.331597,1.190719,1.612922,9.140977,
7.910134,4.479204,0.341726,4.579500,11.331955,1.407127,7.124541,5.721476,1.526811,11.909559,6.008373,9.601039,3.233061,-0.547855,9.576312,6.812611,1.328441,7.481776,6.729834,2.334504,1.189525,1.614363,9.140977,
7.902640,4.478007,0.353503,4.574730,11.331097,1.410154,7.121425,5.720029,1.522471,11.911502,6.006791,9.601985,3.232848,-0.544774,9.577105,6.810367,1.327301,7.483428,6.736257,2.339421,1.190093,1.617043,9.140977,
7.896341,4.479268,0.362491,4.573332,11.330786,1.412699,7.116758,5.717228,1.519315,11.914275,6.005853,9.602315,3.229575,-0.544048,9.576678,6.806239,1.330551,7.485141,6.742223,2.342171,1.185232,1.617931,9.140977,
7.890704,4.480743,0.369592,4.572965,11.330985,1.414768,7.114171,5.714704,1.512391,11.918856,6.004561,9.602806,3.225499,-0.542965,9.575505,6.802981,1.333977,7.486786,6.749948,2.344680,1.179443,1.619865,9.140977,
7.886135,4.481961,0.375607,4.572393,11.330747,1.417549,7.111670,5.711990,1.503955,11.924009,6.003641,9.602772,3.222213,-0.542203,9.574851,6.799486,1.337122,7.488349,6.755804,2.347036,1.174534,1.623132,9.140977,
7.881148,4.482037,0.380947,4.573155,11.330475,1.420081,7.109339,5.709564,1.503619,11.924972,6.002464,9.602863,3.218195,-0.540646,9.573714,6.796244,1.342090,7.490348,6.760324,2.348126,1.168275,1.626344,9.140977,
7.878509,4.481672,0.384029,4.573296,11.330668,1.421868,7.108941,5.707653,1.505432,11.923988,6.001100,9.603787,3.217795,-0.540408,9.573641,6.794981,1.342637,7.492435,6.765709,2.348929,1.161364,1.627615,9.140977,
7.875982,4.480877,0.386470,4.573198,11.330191,1.424590,7.108880,5.706143,1.510707,11.922174,6.000605,9.603787,3.216571,-0.539363,9.573823,6.793551,1.343635,7.494382,6.771425,2.349307,1.153761,1.629651,9.140977,
7.870993,4.480495,0.389722,4.574274,11.330007,1.426684,7.109921,5.704979,1.515997,11.920260,6.000174,9.603771,3.213620,-0.538157,9.573768,6.792891,1.343985,7.496162,6.777762,2.349526,1.145727,1.632013,9.140977,
7.866967,4.478655,0.392168,4.574294,11.330251,1.428513,7.111232,5.704089,1.520749,11.918086,5.999288,9.604009,3.210863,-0.535991,9.573114,6.792170,1.344256,7.498095,6.784218,2.350050,1.138001,1.633929,9.140977,
7.863633,4.476914,0.393091,4.575602,11.330180,1.428797,7.111880,5.703032,1.519016,11.919157,5.999089,9.603566,3.208375,-0.534565,9.572527,6.790968,1.342627,7.500294,6.789351,2.352738,1.134968,1.636459,9.140977,
7.862593,4.475539,0.392166,4.578929,11.330349,1.429700,7.112808,5.702012,1.518943,11.920694,6.000062,9.602583,3.206404,-0.533881,9.572208,6.790037,1.339755,7.502441,6.794282,2.355278,1.131005,1.640399,9.140977,
7.862007,4.473909,0.388457,4.583022,11.330081,1.431903,7.112945,5.701028,1.517738,11.922250,6.000668,9.602243,3.204216,-0.534628,9.571950,6.788620,1.337335,7.505083,6.798513,2.357382,1.127993,1.644368,9.140977,
7.862711,4.470815,0.385322,4.585240,11.330289,1.433106,7.111680,5.700589,1.522389,11.921298,5.999090,9.599346,3.202943,-0.532418,9.572466,6.786076,1.330848,7.506063,6.804908,2.358936,1.123106,1.641240,9.140977,
7.864462,4.467629,0.385564,4.584487,11.330081,1.434665,7.109830,5.699829,1.528733,11.919761,5.996831,9.596918,3.199908,-0.530652,9.572899,6.783719,1.327783,7.505956,6.811685,2.359952,1.115985,1.643417,9.140977,
7.867211,4.464077,0.384864,4.584214,11.329141,1.436720,7.110342,5.698827,1.536140,11.918679,5.994846,9.594464,3.197068,-0.529951,9.574340,6.783008,1.325646,7.505927,6.818640,2.360545,1.108148,1.645718,9.140977,
7.870683,4.459894,0.384378,4.582530,11.328993,1.438835,7.110734,5.697949,1.543111,11.916649,5.992783,9.592657,3.195672,-0.530733,9.575897,6.782450,1.324383,7.505934,6.824063,2.361469,1.102533,1.647995,9.140977,
7.875343,4.454310,0.380915,4.586288,11.329655,1.440383,7.111797,5.697511,1.539959,11.920679,5.990552,9.592093,3.196055,-0.531359,9.577125,6.782177,1.321042,7.507185,6.829503,2.363831,1.099994,1.647959,9.140977,
7.877509,4.449359,0.376509,4.591827,11.330235,1.441991,7.112642,5.696709,1.536378,11.924519,5.989016,9.590007,3.195265,-0.531735,9.578025,6.781615,1.317955,7.508173,6.835047,2.366004,1.097577,1.647074,9.140977,
7.878781,4.445868,0.369773,4.596755,11.331866,1.444320,7.114663,5.695719,1.529739,11.928638,5.987134,9.588439,3.193938,-0.534712,9.579706,6.782417,1.316897,7.509411,6.837344,2.367074,1.095766,1.644949,9.140977,
7.880633,4.441711,0.362871,4.602963,11.334405,1.447283,7.117440,5.694537,1.526156,11.931120,5.984912,9.587921,3.193627,-0.537871,9.581949,6.784334,1.314491,7.510598,6.839220,2.368008,1.094661,1.640527,9.140977,
7.882671,4.441762,0.352186,4.610887,11.338329,1.449202,7.120993,5.693177,1.522129,11.934326,5.983245,9.587893,3.188525,-0.542185,9.583208,6.787795,1.313793,7.511097,6.840053,2.368362,1.090947,1.635942,9.140977,
7.886967,4.441792,0.343943,4.621133,11.341922,1.450284,7.123748,5.690526,1.518078,11.936297,5.981252,9.588362,3.183480,-0.547037,9.583969,6.790119,1.314760,7.511434,6.838270,2.368989,1.088033,1.628852,9.140977,
7.889730,4.442990,0.333311,4.631537,11.345240,1.451508,7.127600,5.687501,1.515769,11.938000,5.979820,9.588532,3.176396,-0.553216,9.585644,6.792723,1.317759,7.511885,6.835917,2.368807,1.083625,1.622111,9.140977,
7.893214,4.445174,0.326053,4.639955,11.347996,1.453749,7.132137,5.685123,1.512888,11.940321,5.978599,9.588661,3.169264,-0.558643,9.587922,6.796335,1.317590,7.512576,6.833593,2.369449,1.080458,1.617733,9.140977,
7.897051,4.448859,0.317564,4.647181,11.349693,1.456838,7.135574,5.683039,1.512854,11.940363,5.977007,9.589104,3.162621,-0.564264,9.590121,6.799321,1.316231,7.513406,6.830149,2.370414,1.078455,1.611513,9.140977,
7.901158,4.451131,0.310904,4.653885,11.350441,1.459858,7.139287,5.681390,1.512200,11.941491,5.975196,9.589653,3.155795,-0.569931,9.592230,6.802162,1.313863,7.514684,6.825907,2.371488,1.077629,1.606195,9.140977,
7.905230,4.454793,0.300095,4.667053,11.352888,1.463726,7.142790,5.678290,1.515911,11.940845,5.973810,9.589651,3.147053,-0.578747,9.595069,6.805248,1.314120,7.515794,6.820343,2.371283,1.074049,1.604446,9.140977,
7.909602,4.456104,0.289474,4.675787,11.355702,1.466654,7.144141,5.674898,1.515533,11.942330,5.972675,9.590068,3.142310,-0.587697,9.597070,6.806680,1.320193,7.517185,6.814418,2.371207,1.071484,1.604484,9.140977,
7.916209,4.456334,0.278969,4.685065,11.358539,1.469338,7.145950,5.672093,1.508075,11.948419,5.972169,9.589781,3.138871,-0.595625,9.599083,6.807808,1.321860,7.519047,6.808902,2.372031,1.072095,1.608042,9.140977,
7.926687,4.459600,0.266769,4.695276,11.360314,1.472109,7.147372,5.669152,1.501214,11.954221,5.971604,9.589361,3.132098,-0.604219,9.601451,6.808630,1.322974,7.521085,6.802630,2.372911,1.072226,1.614420,9.140977,
7.934172,4.463291,0.256137,4.702971,11.360829,1.475039,7.149284,5.666762,1.490423,11.961770,5.970367,9.589727,3.127257,-0.612230,9.603479,6.810082,1.324477,7.523096,6.795875,2.374495,1.075146,1.617945,9.140977,
7.946779,4.467127,0.248941,4.709892,11.360305,1.478961,7.152361,5.665401,1.480769,11.967853,5.967999,9.591363,3.121882,-0.615505,9.606506,6.812084,1.330256,7.525906,6.788943,2.376426,1.080852,1.619672,9.140977,
7.960580,4.470811,0.242168,4.714683,11.359756,1.482995,7.154649,5.663960,1.472260,11.973056,5.965223,9.592726,3.114609,-0.618731,9.608515,6.813651,1.333277,7.529053,6.781389,2.378912,1.088425,1.620892,9.140977,
7.973160,4.473258,0.235488,4.718297,11.358698,1.486332,7.155728,5.662423,1.464079,11.977770,5.962022,9.594505,3.109442,-0.621107,9.608746,6.813559,1.336333,7.532355,6.777251,2.381380,1.093959,1.624275,9.140977,
7.985580,4.479596,0.229088,4.724606,11.357184,1.490030,7.158375,5.661019,1.459025,11.980122,5.959026,9.595936,3.100624,-0.625106,9.608461,6.814723,1.337779,7.535511,6.769957,2.381569,1.093729,1.626484,9.140977,
7.996525,4.485421,0.222709,4.730186,11.356943,1.495118,7.161351,5.660468,1.459645,11.978024,5.955959,9.597550,3.090505,-0.628470,9.607955,6.815293,1.337046,7.538933,6.764815,2.380844,1.090363,1.628451,9.140977,
8.004085,4.490671,0.214176,4.733133,11.355924,1.498880,7.163582,5.659806,1.470501,11.970073,5.951362,9.600541,3.080998,-0.631114,9.606917,6.816415,1.330877,7.543201,6.760444,2.379108,1.083994,1.629360,9.140977,
8.011470,4.495400,0.204718,4.738792,11.355069,1.500845,7.166120,5.659527,1.482534,11.960945,5.947054,9.603485,3.067927,-0.634999,9.606333,6.817476,1.324429,7.547390,6.754822,2.376778,1.076844,1.630393,9.140977,
8.016835,4.499235,0.198281,4.742053,11.354524,1.502020,7.168112,5.659507,1.493958,11.951754,5.942780,9.606215,3.055890,-0.636847,9.606097,6.818299,1.316111,7.550801,6.752322,2.375499,1.071224,1.629310,9.140977,
8.021263,4.498693,0.194546,4.739938,11.353262,1.502419,7.167692,5.659518,1.504106,11.944864,5.938776,9.608080,3.049414,-0.637854,9.605146,6.816876,1.310054,7.554195,6.749497,2.375156,1.067294,1.631240,9.140977,
8.030070,4.497454,0.191365,4.736700,11.354105,1.505578,7.165256,5.658501,1.518703,11.934473,5.934563,9.610512,3.043167,-0.637859,9.605160,6.814590,1.303743,7.557277,6.746219,2.374789,1.063249,1.633254,9.140977,
8.036537,4.495948,0.189330,4.737562,11.355004,1.507538,7.161942,5.656923,1.527174,11.927264,5.931596,9.612226,3.041541,-0.637155,9.604058,6.811459,1.295945,7.560935,6.743056,2.375535,1.061949,1.635980,9.140977,
8.041450,4.492381,0.188022,4.741633,11.354984,1.510157,7.157454,5.655216,1.536439,11.919180,5.929128,9.613986,3.043336,-0.634530,9.601859,6.808155,1.291059,7.565214,6.742181,2.376097,1.059821,1.640397,9.140977,
8.042492,4.486212,0.189045,4.743750,11.355079,1.511660,7.153382,5.652258,1.544293,11.912120,5.926628,9.616122,3.046457,-0.633427,9.601261,6.806000,1.289256,7.568830,6.739140,2.376645,1.058599,1.642109,9.140977,
8.042144,4.479964,0.190564,4.746229,11.355814,1.513769,7.151151,5.650012,1.551748,11.906347,5.924062,9.618584,3.052735,-0.631177,9.601268,6.805027,1.287632,7.571522,6.737988,2.377534,1.057669,1.643634,9.140977,
8.041030,4.473062,0.199694,4.748616,11.361868,1.516729,7.144845,5.649297,1.560537,11.898982,5.926522,9.621983,3.059286,-0.629511,9.597935,6.800921,1.270181,7.575473,6.738569,2.381264,1.063561,1.659203,9.140977,
8.040043,4.467829,0.209315,4.750145,11.367582,1.519225,7.139392,5.648671,1.566255,11.893403,5.929718,9.624002,3.064462,-0.625631,9.594175,6.797153,1.254033,7.579235,6.737861,2.385275,1.070903,1.674086,9.140977,
8.037397,4.461630,0.218515,4.752621,11.372102,1.520702,7.134446,5.647311,1.570755,11.890042,5.933195,9.625162,3.069944,-0.622012,9.590306,6.792960,1.239859,7.581738,6.738257,2.389367,1.077181,1.688355,9.140977,
8.032602,4.457663,0.225693,4.758845,11.378421,1.523072,7.131927,5.646421,1.571455,11.890680,5.938180,9.625009,3.074822,-0.617988,9.586907,6.790948,1.226989,7.583154,6.740136,2.392813,1.081736,1.699271,9.140977,
8.027101,4.448785,0.230426,4.765397,11.384512,1.525552,7.129306,5.646026,1.569551,11.893398,5.944800,9.624421,3.082591,-0.613373,9.583715,6.790172,1.212112,7.585705,6.743468,2.397321,1.088496,1.704151,9.140977,
8.021200,4.439729,0.236775,4.770755,11.389183,1.529840,7.127961,5.645860,1.566371,11.898254,5.954759,9.621455,3.090821,-0.607441,9.582158,6.790918,1.202890,7.585350,6.745871,2.400239,1.091392,1.709560,9.140977,
8.014729,4.433988,0.236605,4.782059,11.393501,1.534110,7.126568,5.645678,1.557513,11.907703,5.961967,9.619101,3.095619,-0.604676,9.581229,6.790701,1.196741,7.584055,6.748048,2.401386,1.089185,1.713087,9.140977,
8.005650,4.427384,0.235097,4.789189,11.395267,1.538303,7.124317,5.646663,1.548970,11.916985,5.970026,9.615409,3.102895,-0.600524,9.579746,6.788093,1.193414,7.582698,6.753236,2.403057,1.085928,1.715926,9.140977,
7.994351,4.422350,0.234623,4.796505,11.395877,1.540933,7.121270,5.648021,1.544388,11.922248,5.973091,9.614706,3.110222,-0.596746,9.577955,6.783759,1.189558,7.581553,6.758891,2.404976,1.081973,1.717250,9.140977,
7.981367,4.416232,0.230366,4.798607,11.393666,1.543094,7.121321,5.650052,1.540059,11.926690,5.973322,9.618430,3.116159,-0.594197,9.575908,6.780577,1.184026,7.581543,6.762368,2.407669,1.080759,1.719202,9.140977,
7.965124,4.410090,0.225130,4.800568,11.393008,1.544764,7.121347,5.651895,1.536922,11.930754,5.975358,9.621129,3.120977,-0.588650,9.572112,6.778213,1.180406,7.581885,6.768154,2.409486,1.077699,1.720148,9.140977,
7.948585,4.401638,0.222775,4.801488,11.393688,1.545986,7.121145,5.653820,1.534864,11.933378,5.975630,9.623920,3.128108,-0.582324,9.568104,6.776540,1.178119,7.582719,6.775094,2.411611,1.075471,1.721671,9.140977,
7.933473,4.392405,0.221365,4.801050,11.393541,1.545017,7.120862,5.654940,1.530692,11.938061,5.977991,9.626970,3.135731,-0.574768,9.564674,6.775235,1.178714,7.583066,6.782092,2.413555,1.072000,1.724549,9.140977,
7.919080,4.383672,0.219658,4.801403,11.391887,1.543674,7.120831,5.656136,1.527739,11.942407,5.977966,9.631553,3.143839,-0.568267,9.561846,6.772808,1.180836,7.581527,6.785905,2.414515,1.067484,1.726841,9.140977,
7.900901,4.375200,0.218532,4.800585,11.392083,1.542456,7.121095,5.657099,1.526727,11.944069,5.976894,9.637638,3.149311,-0.561852,9.559834,6.770442,1.184871,7.580488,6.790041,2.414417,1.060554,1.728542,9.140977,
7.884185,4.366251,0.219411,4.798610,11.392967,1.542325,7.121055,5.658753,1.528224,11.943732,5.973762,9.643021,3.154893,-0.555958,9.558088,6.768232,1.189463,7.578308,6.792452,2.414592,1.054864,1.731216,9.140977,
7.866665,4.361185,0.216109,4.798640,11.393989,1.542315,7.120945,5.660768,1.531019,11.939692,5.968633,9.650250,3.160507,-0.551861,9.556703,6.765820,1.197717,7.579258,6.792036,2.413821,1.049466,1.735741,9.140977,
7.851512,4.355287,0.213386,4.800758,11.395309,1.541903,7.121475,5.662300,1.534452,11.935986,5.965100,9.656013,3.164703,-0.548020,9.555677,6.764406,1.203455,7.581739,6.791716,2.413916,1.045658,1.737717,9.140977,
7.836362,4.353304,0.210129,4.802748,11.396997,1.540743,7.122233,5.664296,1.536496,11.933891,5.961971,9.660746,3.165651,-0.545283,9.555953,6.763073,1.212030,7.583884,6.790103,2.413959,1.041359,1.738088,9.140977,
7.824626,4.351238,0.206515,4.802372,11.397784,1.539633,7.122281,5.667152,1.535387,11.933319,5.959445,9.665205,3.167973,-0.544105,9.556155,6.761279,1.218881,7.586722,6.788249,2.414739,1.039071,1.736401,9.140977,
7.812431,4.347730,0.204282,4.803288,11.400349,1.539422,7.122074,5.670103,1.537305,11.931091,5.959064,9.668362,3.169153,-0.541816,9.557173,6.760053,1.223949,7.588960,6.785549,2.415539,1.037103,1.734314,9.140977,
7.799951,4.343376,0.203796,4.804286,11.403565,1.540084,7.121172,5.673659,1.539159,11.926374,5.955785,9.673578,3.168355,-0.539457,9.558114,6.758357,1.226594,7.590632,6.782068,2.416400,1.036845,1.731344,9.140977,
7.790387,4.338706,0.202346,4.804203,11.406596,1.541043,7.120493,5.676535,1.543039,11.920751,5.949158,9.680392,3.169305,-0.539930,9.559728,6.757089,1.226146,7.591620,6.780241,2.417966,1.038269,1.727650,9.140977,
7.777762,4.336009,0.201259,4.803196,11.410264,1.542449,7.119643,5.677990,1.547421,11.914746,5.942432,9.686881,3.169171,-0.541652,9.561762,6.755962,1.227349,7.591552,6.779207,2.418144,1.038182,1.724699,9.140977,
7.765498,4.335020,0.203476,4.803252,11.414661,1.544199,7.119373,5.679362,1.549557,11.910791,5.938963,9.692165,3.169907,-0.541782,9.564619,6.755875,1.228923,7.590882,6.779795,2.418342,1.038315,1.720706,9.140977,
7.754082,4.335440,0.201264,4.803220,11.417435,1.545849,7.118736,5.680386,1.548854,11.908271,5.934607,9.698017,3.166994,-0.544941,9.566842,6.755186,1.229139,7.590161,6.776618,2.419949,1.042577,1.715672,9.140977,
7.744055,4.338654,0.198183,4.805070,11.419683,1.546871,7.118075,5.680564,1.546980,11.907629,5.931203,9.703558,3.160884,-0.549279,9.568634,6.754280,1.228162,7.588604,6.774084,2.422001,1.046487,1.711761,9.140977,
7.734633,4.343440,0.194557,4.805384,11.421287,1.546503,7.117787,5.681383,1.542853,11.907286,5.927198,9.709224,3.154544,-0.552150,9.569574,6.754155,1.229212,7.586486,6.771726,2.424674,1.051213,1.706386,9.140977,
7.726131,4.345685,0.192425,4.804985,11.421911,1.545240,7.117705,5.682384,1.538430,11.908342,5.924427,9.713327,3.149140,-0.553359,9.570168,6.754560,1.230953,7.582913,6.768274,2.427258,1.056588,1.701332,9.140977,
7.718304,4.346188,0.188462,4.806504,11.422006,1.543401,7.118363,5.682590,1.530899,11.911026,5.924012,9.715845,3.141314,-0.556899,9.571948,6.755754,1.236889,7.579974,6.763672,2.428350,1.058589,1.697920,9.140977,
7.708794,4.346125,0.186468,4.807295,11.423453,1.541755,7.119149,5.682617,1.523496,11.913496,5.923441,9.718140,3.134168,-0.558862,9.573060,6.756645,1.241830,7.576556,6.760221,2.429572,1.060174,1.694757,9.140977,
7.698983,4.346565,0.183078,4.808490,11.424778,1.541008,7.120023,5.682426,1.517006,11.916085,5.920642,9.721928,3.126868,-0.561182,9.575181,6.758591,1.247917,7.573688,6.758053,2.429549,1.059022,1.692909,9.140977,
7.689563,4.348806,0.179285,4.809510,11.424779,1.540100,7.120726,5.681307,1.510816,11.918165,5.919162,9.724924,3.119748,-0.565517,9.577013,6.760273,1.255623,7.570881,6.753158,2.429086,1.057425,1.691825,9.140977,
7.678971,4.352925,0.175992,4.805563,11.424832,1.538150,7.121047,5.680390,1.503087,11.921108,5.916176,9.727439,3.112804,-0.570758,9.577770,6.761081,1.266336,7.567367,6.747618,2.427705,1.052256,1.691395,9.140977,
7.667828,4.356918,0.175779,4.801923,11.424006,1.537347,7.120632,5.679296,1.505109,11.918710,5.909461,9.733690,3.105713,-0.575119,9.577720,6.760021,1.271809,7.563908,6.743674,2.426367,1.044767,1.688561,9.140977,
7.658122,4.358876,0.177228,4.797342,11.422951,1.536537,7.120638,5.678398,1.505373,11.919163,5.903499,9.739082,3.101511,-0.577940,9.578258,6.759425,1.280223,7.560684,6.739494,2.424091,1.035473,1.687078,9.140977,
7.649417,4.362416,0.179923,4.792877,11.422539,1.534510,7.120048,5.678022,1.504626,11.919752,5.900261,9.741696,3.094544,-0.579648,9.577508,6.757161,1.286060,7.557156,6.735006,2.422752,1.027330,1.685257,9.140977,
7.642824,4.363566,0.181314,4.788385,11.422293,1.531648,7.118883,5.677079,1.505175,11.919026,5.900179,9.742114,3.090194,-0.581694,9.576533,6.754973,1.290389,7.554471,6.729916,2.422286,1.022104,1.682876,9.140977,
7.636604,4.361089,0.181864,4.784115,11.421836,1.528785,7.117073,5.675988,1.500430,11.920383,5.899789,9.743530,3.090346,-0.583402,9.575212,6.752175,1.296176,7.551850,6.727074,2.422206,1.018523,1.681251,9.140977,
7.627883,4.358771,0.183528,4.780291,11.420712,1.525556,7.115196,5.675343,1.497292,11.920789,5.899949,9.744505,3.091516,-0.583329,9.574780,6.749786,1.301571,7.549553,6.724116,2.421622,1.013787,1.677925,9.140977,
7.624251,4.357793,0.183785,4.774970,11.419446,1.523572,7.113937,5.674548,1.497155,11.920435,5.901260,9.744723,3.089192,-0.585041,9.574540,6.747767,1.305464,7.547666,6.719794,2.420343,1.006913,1.673505,9.140977,
7.620175,4.356183,0.185155,4.768874,11.418452,1.521834,7.112017,5.673675,1.489807,11.925166,5.902324,9.745503,3.088486,-0.586560,9.574988,6.745352,1.311290,7.545766,6.715319,2.420086,1.003493,1.670141,9.140977,
7.615635,4.353350,0.185947,4.764249,11.418428,1.520523,7.109702,5.673095,1.481263,11.931260,5.904959,9.744300,3.091001,-0.588064,9.576262,6.743166,1.318979,7.543099,6.710276,2.420189,1.002134,1.668070,9.140977,
7.610980,4.348864,0.187406,4.761763,11.418275,1.519861,7.107641,5.672102,1.476447,11.934888,5.908471,9.742848,3.091081,-0.588681,9.577704,6.740851,1.322395,7.540045,6.705906,2.419941,1.000146,1.664042,9.140977,
7.609191,4.346256,0.188741,4.758319,11.417651,1.518912,7.106331,5.671445,1.472171,11.939090,5.911423,9.742082,3.090259,-0.592867,9.578738,6.740124,1.326688,7.536573,6.700015,2.419259,0.996776,1.659317,9.140977,
7.608431,4.343639,0.188161,4.756932,11.417344,1.518209,7.105684,5.670623,1.474658,11.938612,5.914064,9.742335,3.088963,-0.597658,9.580062,6.740422,1.327197,7.534585,6.694950,2.417951,0.991389,1.654646,9.140977,
7.612040,4.338630,0.188527,4.747539,11.416819,1.517889,7.103934,5.669459,1.473796,11.939864,5.915008,9.743817,3.092755,-0.602416,9.582673,6.741163,1.327943,7.532309,6.687454,2.417242,0.989621,1.650654,9.140977,
7.608477,4.335017,0.187662,4.740616,11.417082,1.515980,7.101819,5.668741,1.470244,11.941502,5.913882,9.746857,3.093036,-0.606947,9.585443,6.740936,1.329553,7.530750,6.679270,2.418064,0.989229,1.648914,9.140977,
7.606805,4.331387,0.186836,4.732237,11.416761,1.514464,7.100675,5.668084,1.474303,11.938056,5.911708,9.750891,3.094481,-0.611706,9.588714,6.741434,1.326153,7.530008,6.670530,2.418085,0.986757,1.648035,9.140977,
7.599415,4.329327,0.188075,4.724671,11.416521,1.514386,7.100271,5.667876,1.483682,11.932266,5.909103,9.755560,3.096625,-0.614602,9.592683,6.742248,1.318691,7.530581,6.665630,2.417530,0.982817,1.644720,9.140977,
7.586668,4.321726,0.190354,4.715617,11.419158,1.515237,7.097268,5.666760,1.495409,11.924626,5.907520,9.757542,3.097165,-0.613190,9.596711,6.741342,1.314044,7.529631,6.664457,2.414813,0.972757,1.639054,9.140977,
7.576892,4.313531,0.190628,4.706492,11.420608,1.514108,7.094183,5.665427,1.502633,11.920240,5.905394,9.759810,3.100466,-0.611934,9.600138,6.740146,1.310508,7.529508,6.663198,2.413128,0.965767,1.637312,9.140977,
7.567175,4.305842,0.189144,4.699033,11.422918,1.513171,7.091039,5.663014,1.510144,11.914967,5.902354,9.762746,3.103406,-0.610853,9.603678,6.739181,1.306922,7.529553,6.660016,2.411874,0.960435,1.634894,9.140977,
7.559978,4.298605,0.188297,4.693009,11.424278,1.511063,7.088573,5.660615,1.512484,11.912809,5.900599,9.764338,3.105888,-0.608525,9.605916,6.738587,1.305101,7.529114,6.657429,2.411203,0.956684,1.633798,9.140977,
7.554538,4.293511,0.190784,4.685181,11.426375,1.508190,7.085931,5.658855,1.515028,11.909566,5.898702,9.766190,3.110070,-0.604640,9.607255,6.737986,1.299576,7.529303,6.655002,2.411894,0.957288,1.631160,9.140977,
7.551490,4.290191,0.194361,4.680257,11.428907,1.506096,7.083473,5.657196,1.514450,11.908954,5.897053,9.767580,3.112857,-0.600361,9.607605,6.737647,1.293368,7.529594,6.654592,2.413059,0.959470,1.629526,9.140977,
7.549200,4.287996,0.201331,4.676743,11.432732,1.504037,7.082366,5.656255,1.512156,11.908752,5.895610,9.768813,3.115105,-0.593641,9.608303,6.738252,1.287669,7.529906,6.656222,2.414889,0.963440,1.626968,9.140977,
7.545369,4.283831,0.204763,4.672952,11.434591,1.501127,7.082225,5.655853,1.511017,11.907957,5.894074,9.770208,3.117964,-0.586109,9.607610,6.739779,1.283069,7.529840,6.655095,2.416557,0.966275,1.623503,9.140977,
7.543494,4.283194,0.205841,4.671715,11.434740,1.498041,7.082339,5.655495,1.506487,11.909234,5.892684,9.771864,3.116633,-0.579443,9.605319,6.740944,1.282435,7.530029,6.650711,2.418748,0.969861,1.622172,9.140977,
7.542753,4.280308,0.205534,4.674028,11.435319,1.494693,7.082398,5.654515,1.496798,11.914341,5.891901,9.772954,3.116109,-0.572584,9.602461,6.742199,1.284576,7.530332,6.646553,2.421129,0.974210,1.622990,9.140977,
7.542095,4.278462,0.205839,4.673606,11.434687,1.490563,7.081930,5.654484,1.484390,11.920374,5.890171,9.774413,3.114653,-0.566517,9.599536,6.743506,1.287789,7.531286,6.641174,2.425050,0.982837,1.622007,9.140977,
7.545369,4.278069,0.201389,4.672380,11.432830,1.487505,7.082224,5.654210,1.469655,11.929054,5.889065,9.776116,3.112708,-0.563018,9.597259,6.745594,1.289679,7.532414,6.637044,2.428829,0.991471,1.624795,9.140977,
7.551809,4.278709,0.200111,4.667514,11.432332,1.484043,7.082101,5.653499,1.450057,11.940766,5.887817,9.777127,3.114120,-0.559855,9.596276,6.746401,1.294699,7.532903,6.631454,2.433144,1.001768,1.628535,9.140977,
7.554778,4.281142,0.197193,4.667627,11.430490,1.483660,7.081461,5.653494,1.432157,11.952199,5.884931,9.778655,3.113921,-0.558392,9.593486,6.746841,1.305710,7.535009,6.626167,2.434323,1.004407,1.633874,9.140977,
7.557127,4.285323,0.195443,4.669929,11.428933,1.484322,7.079883,5.652847,1.420632,11.960453,5.881184,9.780861,3.112596,-0.558418,9.591700,6.746648,1.316301,7.537302,6.623015,2.432145,0.997676,1.638694,9.140977,
7.558709,4.290015,0.193976,4.668241,11.428640,1.488353,7.078282,5.651411,1.428120,11.955343,5.875166,9.784752,3.108955,-0.557681,9.593092,6.746495,1.320535,7.540915,6.621560,2.425217,0.979355,1.645131,9.140977,
